period,mean_regret
4764,160.1111287776095
4765,160.14339504296757
4766,160.175664622307
4767,160.20793675121084
4768,160.24021111199175
4769,160.27248149410013
4770,160.30475110405126
4771,160.3370192770155
4772,160.3692872939049
4773,160.40155717061867
4774,160.43383288487442
4775,160.46611544662846
4776,160.4984018145829
4777,160.53068802892517
4778,160.56296937826497
4779,160.5952495369123
4780,160.62753121394414
4781,160.65981298661683
4782,160.6920959144922
4783,160.72437962609033
4784,160.7566650332961
4785,160.78895192011078
4786,160.82124243912392
4787,160.8535379973447
4788,160.88583818148282
4789,160.91813916821758
4790,160.9504406059321
4791,160.9827444557358
4792,161.0150514583287
4793,161.04735986291274
4794,161.07966793998318
4795,161.1119717550076
4796,161.1442749145427
4797,161.1765772906711
4798,161.20887778501967
4799,161.24117737868116
4800,161.27347691883205
4801,161.30577171647803
4802,161.33806449684386
4803,161.37035564901092
4804,161.40264518308464
4805,161.43493127157132
4806,161.46721723715262
4807,161.49950033326581
4808,161.53177767868576
4809,161.56405172100514
4810,161.59632184027342
4811,161.6285909025725
4812,161.6608568189744
4813,161.6931190512375
4814,161.72537666942563
4815,161.75763105339877
4816,161.7898812830953
4817,161.82213278183372
4818,161.85438569996086
4819,161.88663691816424
4820,161.91888308280335
4821,161.951126727759
4822,161.98337151991456
4823,162.01561647916057
4824,162.04785582317206
4825,162.0800960904102
4826,162.11233676218606
4827,162.1445721555163
4828,162.17680547610593
4829,162.20903822190297
4830,162.24127304022767
4831,162.27350909885058
4832,162.30574441362725
4833,162.3379807113474
4834,162.3702184249252
4835,162.4024571594538
4836,162.43469115730008
4837,162.4669200457504
4838,162.4991481584616
4839,162.5313740066759
4840,162.56359768831175
4841,162.59582032170655
4842,162.6280459069207
4843,162.66026910806082
4844,162.69249224186285
4845,162.72471717042154
4846,162.75693965652582
4847,162.78915952284396
4848,162.82137766398878
4849,162.8560621823382
4850,162.97448434476854
4851,162.98243540239804
4852,163.01221675586234
4853,163.0441860245233
4854,163.07637741117176
4855,163.10859213318832
4856,163.1408075889772
4857,163.17302503055512
4858,163.20524478467672
4859,163.23746302418755
4860,163.26968079515976
4861,163.30189649337393
4862,163.3341116390395
4863,163.36632410373915
4864,163.3985323852813
4865,163.43073812923615
4866,163.4629409051367
4867,163.4951423560663
4868,163.5273415935368
4869,163.55954284433102
4870,163.59174360681078
4871,163.6239478787549
4872,163.6561565162718
4873,163.68836269577943
4874,163.72056772222263
4875,163.7527732002713
4876,163.78498273353864
4877,163.81719281790535
4878,163.84939642240025
4879,163.88160357367158
4880,163.9138131464716
4881,163.94602119252028
4882,163.9782297773016
4883,164.01043820555944
4884,164.0426468498179
4885,164.07485146595585
4886,164.1070604284517
4887,164.13927187851374
4888,164.17148469247232
4889,164.20369859014832
4890,164.23590959110652
4891,164.26811767951875
4892,164.30032146713103
4893,164.33252500799546
4894,164.36473071237333
4895,164.39693835128085
4896,164.4291437000827
4897,164.461344021165
4898,164.49354149112486
4899,164.52573523650113
4900,164.55793181981906
4901,164.59012674333246
4902,164.62231898638328
4903,164.65451219856496
4904,164.68670690883746
4905,164.71890214156454
4906,164.7510960576727
4907,164.7832887458388
4908,164.81548188589935
4909,164.8476782888682
4910,164.87987692183893
4911,164.9120764648083
4912,164.9442746010774
4913,164.97647089122546
4914,165.00866489234622
4915,165.04085659465787
4916,165.07304678747104
4917,165.10523699095808
4918,165.13742747295692
4919,165.16961299688558
4920,165.20179746424992
4921,165.23397727942964
4922,165.26615578543763
4923,165.29834032880413
4924,165.33052800751358
4925,165.36272194130737
4926,165.3949184380785
4927,165.42711486168244
4928,165.4593119371189
4929,165.49150653072738
4930,165.52370113942044
4931,165.555890377971
4932,165.58808014426126
4933,165.62026808528384
4934,165.65245073891379
4935,165.6846363750086
4936,165.71682506553606
4937,165.74901240651204
4938,165.78119888546212
4939,165.8133828981506
4940,165.84556989023127
4941,165.87776128408527
4942,165.90995339432027
4943,165.9421445608986
4944,165.97433685224013
4945,166.0065310650271
4946,166.03872740096205
4947,166.0709217995098
4948,166.10559900675622
4949,166.22401812428794
4950,166.23202297249665
4951,166.26187012424913
4952,166.29390154407196
4953,166.32615007529643
4954,166.35842186969967
4955,166.39069772112487
4956,166.4229721368418
4957,166.45524481902163
4958,166.4875127661529
4959,166.5197797061839
4960,166.55204449813306
4961,166.5843075585015
4962,166.61657056309764
4963,166.64883292762673
4964,166.68109623188064
4965,166.71336055062648
4966,166.7456251637562
4967,166.77788991246823
4968,166.810155927979
4969,166.8424231675386
4970,166.87469113886993
4971,166.90695571970906
4972,166.93921680002728
4973,166.97147467058403
4974,167.00373257636122
4975,167.03599260463463
4976,167.06825298331665
4977,167.1005140336675
4978,167.1327757505463
4979,167.16503874881204
4980,167.19729915677613
4981,167.22956131128967
4982,167.26182148633671
4983,167.29408032134288
4984,167.32634021966646
4985,167.3586069816732
4986,167.3908782242172
4987,167.4231520080371
4988,167.45542727286215
4989,167.48770215295136
4990,167.51997903159642
4991,167.55225787612434
4992,167.5845355587389
4993,167.61681359304822
4994,167.6490902078952
4995,167.68136509543734
4996,167.71363638841285
4997,167.74590372086578
4998,167.77817175517436
4999,167.81044142528873
5000,167.8427141290395
5001,167.87498671317917
5002,167.90726112166183
5003,167.93953552566808
5004,167.97180915439537
5005,168.0040841901157
5006,168.0363648162589
5007,168.06865012077716
5008,168.10093845267082
5009,168.13322824401092
5010,168.1655219757693
5011,168.19781613479716
5012,168.230109570421
5013,168.2624001272854
5014,168.29468876692098
5015,168.32697554449345
5016,168.3592630464306
5017,168.3915474823259
5018,168.42382475488571
5019,168.45609732304948
5020,168.48837166716308
5021,168.5206413740422
5022,168.55291169195218
5023,168.58518610244104
5024,168.61746293634081
5025,168.64973939813405
5026,168.6820154907682
5027,168.71429832462613
5028,168.74658503326623
5029,168.77887128801586
5030,168.81115693447748
5031,168.84344038488976
5032,168.8757196065371
5033,168.9079981052502
5034,168.9402747286315
5035,168.97255426018432
5036,169.00483522966684
5037,169.03711685098477
5038,169.06940021262028
5039,169.10168178498583
5040,169.1339596409229
5041,169.1662402645489
5042,169.19852132293707
5043,169.23080027711052
5044,169.2630774921626
5045,169.29535530511237
5046,169.32763369616944
5047,169.35991422191734
5048,169.39466153285798
5049,169.51309164661984
5050,169.52112514793745
5051,169.55101267246442
5052,169.58308740466845
5053,169.61537805151625
5054,169.64768943166553
5055,169.68000200634168
5056,169.7123146392672
5057,169.74462676458558
5058,169.77694139463424
5059,169.80925851833734
5060,169.84157460999907
5061,169.87389064149315
5062,169.90620734449718
5063,169.93852136415813
5064,169.97083369537054
5065,170.0031439209565
5066,170.03545354803282
5067,170.06776193325373
5068,170.10007003860298
5069,170.13237887949094
5070,170.16469106616248
5071,170.19700492873685
5072,170.22931044476042
5073,170.26161297864707
5074,170.29391599130864
5075,170.32621853654513
5076,170.3585176228705
5077,170.39081376552994
5078,170.4231120706434
5079,170.45541333672813
5080,170.48771780208816
5081,170.52002013468285
5082,170.55232183366255
5083,170.5846212127286
5084,170.61691478695266
5085,170.6492083536182
5086,170.68149758750218
5087,170.71378567099626
5088,170.74607041889314
5089,170.77835263090705
5090,170.81063164632468
5091,170.84290904170047
5092,170.87518452173052
5093,170.90746127345332
5094,170.93973938796574
5095,170.97201845454225
5096,171.00430140287918
5097,171.0365871113292
5098,171.06887293511818
5099,171.10115533746995
5100,171.13343516946043
5101,171.16571323207376
5102,171.19799042445703
5103,171.23026546482046
5104,171.2625410165236
5105,171.29482041885578
5106,171.32710149875362
5107,171.359380742488
5108,171.3916524994965
5109,171.42392305021514
5110,171.4561944752692
5111,171.4884665150019
5112,171.5207340985044
5113,171.5530004093167
5114,171.58526588252133
5115,171.61752632539697
5116,171.6497895965618
5117,171.68205307811633
5118,171.71431261312733
5119,171.74657102204657
5120,171.7788217293515
5121,171.81107116481422
5122,171.84332206696658
5123,171.87557330247094
5124,171.90782676551441
5125,171.9400777545854
5126,171.972326774364
5127,172.00457697656526
5128,172.03682541451448
5129,172.0690718749274
5130,172.10131944323697
5131,172.1335622336101
5132,172.1658036971806
5133,172.1980460313181
5134,172.23028881203172
5135,172.2625264438779
5136,172.29476055602453
5137,172.32699116457871
5138,172.35922269135727
5139,172.3914524196319
5140,172.42367790928267
5141,172.45590346170383
5142,172.48812798212992
5143,172.52035145738
5144,172.55257745567195
5145,172.58479975462453
5146,172.61701873933427
5147,172.64924029475492
5148,172.68146446371298
5149,172.71615992968663
5150,172.8345840438163
5151,172.8426373475318
5152,172.87255635692392
5153,172.90466244578647
5154,172.9369862532167
5155,172.9693332445555
5156,173.00168227287128
5157,173.03403286005167
5158,173.0663852289395
5159,173.09873664241803
5160,173.13108111439206
5161,173.16342416549486
5162,173.195763180872
5163,173.22809859813276
5164,173.26043687631085
5165,173.29277624835672
5166,173.3251157419075
5167,173.35745661887077
5168,173.38979546270855
5169,173.42213043559207
5170,173.45446081599098
5171,173.4867882375147
5172,173.5191135405133
5173,173.551437844629
5174,173.58376648906665
5175,173.61609801629032
5176,173.64843109339904
5177,173.68076716595064
5178,173.7131019425007
5179,173.74543380497016
5180,173.77776037199558
5181,173.8100875276952
5182,173.8424076540164
5183,173.87473047545723
5184,173.90705368943742
5185,173.93937257922045
5186,173.9716933159919
5187,174.0040153983666
5188,174.0363382769886
5189,174.0686580743134
5190,174.1009734819264
5191,174.13329046550348
5192,174.1656067592926
5193,174.19792108700335
5194,174.23023473542455
5195,174.26254641349252
5196,174.2948589746838
5197,174.32716350555182
5198,174.3594663023582
5199,174.39177126430792
5200,174.4240777577374
5201,174.45638181964787
5202,174.48868561298514
5203,174.5209908676896
5204,174.55329641912192
5205,174.58559534934793
5206,174.61789274497576
5207,174.65018619782865
5208,174.6824752419987
5209,174.71476731125583
5210,174.74706336749622
5211,174.77935863323194
5212,174.811657304638
5213,174.8439605336138
5214,174.87626491634737
5215,174.90856970483554
5216,174.94087337980264
5217,174.97317644541135
5218,175.00547510139546
5219,175.0377771214396
5220,175.07008278233909
5221,175.1023907735717
5222,175.13469855406885
5223,175.1670056703947
5224,175.19931724069994
5225,175.23163175127442
5226,175.26394897856392
5227,175.29627142791998
5228,175.32859809875214
5229,175.36092309614602
5230,175.39324879393675
5231,175.42557688554675
5232,175.45790641048706
5233,175.4902362504875
5234,175.52256496562285
5235,175.55489020427564
5236,175.5872173456673
5237,175.61954689906264
5238,175.6518853678425
5239,175.6842250326569
5240,175.71656405189364
5241,175.74889996159533
5242,175.78123329826454
5243,175.81357160041244
5244,175.84591331512632
5245,175.87825641676213
5246,175.91059601662226
5247,175.94293216725958
5248,175.97526855435768
5249,176.0076020428616
5250,176.03993494225557
5251,176.0746710547292
5252,176.1931106514199
5253,176.2010913730737
5254,176.23091538334094
5255,176.26292563881913
5256,176.2951577881152
5257,176.32741360719538
5258,176.35967347078193
5259,176.39193401019563
5260,176.42419689801815
5261,176.45645483394622
5262,176.48871400950526
5263,176.52097262423072
5264,176.55322296311746
5265,176.5854738555258
5266,176.61772829710694
5267,176.64998296241293
5268,176.68223359021368
5269,176.7144810260382
5270,176.74672924409555
5271,176.77897969066493
5272,176.81122966784656
5273,176.8434800139533
5274,176.8757286383583
5275,176.90797810548742
5276,176.94023174813262
5277,176.97248873428902
5278,177.0047442827664
5279,177.0369962282426
5280,177.06924388154735
5281,177.10149379365382
5282,177.1337449430111
5283,177.1659959735352
5284,177.19825369386353
5285,177.23051273599543
5286,177.26277412082896
5287,177.2950331155476
5288,177.32728714334533
5289,177.35953818463398
5290,177.391787522353
5291,177.42403739828194
5292,177.45628872482155
5293,177.48854315465263
5294,177.52079741031065
5295,177.55304862011076
5296,177.5852995167713
5297,177.61755280004246
5298,177.64980109510992
5299,177.68204554548223
5300,177.7142850289856
5301,177.74652204271732
5302,177.7787573967963
5303,177.8109914792475
5304,177.8432265466467
5305,177.87545937757437
5306,177.90768974915608
5307,177.93992136369758
5308,177.97215981565108
5309,178.0044014795755
5310,178.03664573837065
5311,178.0688942036257
5312,178.10114147770796
5313,178.13338295319656
5314,178.16562182483975
5315,178.19785306501234
5316,178.23008608834127
5317,178.2623171000088
5318,178.29454907282167
5319,178.32677126807752
5320,178.3589873286173
5321,178.3912026051123
5322,178.42341306349434
5323,178.45561823840427
5324,178.48781592576398
5325,178.52001158073293
5326,178.55220949428207
5327,178.58440817272836
5328,178.61660431289994
5329,178.6488016669587
5330,178.68100270331664
5331,178.71320561100646
5332,178.74541055467333
5333,178.7776144733743
5334,178.80982047056096
5335,178.8420253995876
5336,178.87422673009354
5337,178.9064262737274
5338,178.9386195744083
5339,178.9708105417146
5340,179.00300502380355
5341,179.0352014435367
5342,179.0673999611856
5343,179.09959838236855
5344,179.1317928582803
5345,179.16398677816457
5346,179.19617905675494
5347,179.22837372798685
5348,179.26057145124926
5349,179.29276573079272
5350,179.3249592024826
5351,179.35715079922068
5352,179.38934506997464
5353,179.4215426730559
5354,179.45619986279937
5355,179.57462155677152
5356,179.58270411431596
5357,179.6126580845198
5358,179.64480060702823
5359,179.67716131011804
5360,179.7095444452331
5361,179.74193211771055
5362,179.77432106756223
5363,179.80670881588398
5364,179.83909111224673
5365,179.87146575287267
5366,179.9038401782109
5367,179.9362168530298
5368,179.96859121384458
5369,180.0009669145029
5370,180.03334316655574
5371,180.06571921256545
5372,180.0980909038595
5373,180.13046592908412
5374,180.16284293469252
5375,180.19522084148073
5376,180.2275994858132
5377,180.2599754123712
5378,180.2923527567907
5379,180.324731688859
5380,180.3571119714254
5381,180.38949182504794
5382,180.421869248081
5383,180.4542432136096
5384,180.48660938072953
5385,180.51897485462928
5386,180.55133915177254
5387,180.5837014185162
5388,180.616062295699
5389,180.64841932882808
5390,180.6807752570657
5391,180.71313102399125
5392,180.7454840106705
5393,180.77783352126275
5394,180.810181317633
5395,180.8425302652997
5396,180.8748787888562
5397,180.90722656611
5398,180.93957653279256
5399,180.97192287811913
5400,181.00427111275187
5401,181.03661937929854
5402,181.06896474516725
5403,181.10130734791647
5404,181.13364804946877
5405,181.16598752758446
5406,181.19832971742466
5407,181.23067198921132
5408,181.2630106889364
5409,181.29535232514442
5410,181.3276954929114
5411,181.36004002881273
5412,181.39238797495582
5413,181.42474051618177
5414,181.45709678855027
5415,181.48945201051393
5416,181.52179914273893
5417,181.5541459431974
5418,181.58648967710434
5419,181.6188356027871
5420,181.65118934695528
5421,181.68354726352246
5422,181.71590626195024
5423,181.7482643934092
5424,181.7806201415326
5425,181.81297641855187
5426,181.84532888286623
5427,181.87768197005468
5428,181.91002843656597
5429,181.94237202415468
5430,181.97471586304633
5431,182.00705725660885
5432,182.03939984355534
5433,182.07174242876317
5434,182.1040812213526
5435,182.13642242166034
5436,182.1687632681896
5437,182.20110660658727
5438,182.23345016615033
5439,182.26579243731265
5440,182.2981327484006
5441,182.3304741933367
5442,182.36281667619875
5443,182.39516281184987
5444,182.42750986263627
5445,182.45985982797157
5446,182.49221296825448
5447,182.52456004278625
5448,182.5569058455174
5449,182.5892478456447
5450,182.62159296648514
5451,182.65394185181435
5452,182.68629535865466
5453,182.71865012341482
5454,182.75100016163805
5455,182.78335068295706
5456,182.81570204738264
5457,182.84805427541332
5458,182.8828033311159
5459,183.00124535521218
5460,183.0091927727892
5461,183.03897561071022
5462,183.07093859347282
5463,183.10311349748076
5464,183.13530924047282
5465,183.1675060504907
5466,183.19970443026938
5467,183.23190256177946
5468,183.26409362981425
5469,183.29628314833025
5470,183.3284742842432
5471,183.3606646325614
5472,183.39285527417465
5473,183.42504649605485
5474,183.45723786142324
5475,183.48943019582495
5476,183.52161804376868
5477,183.55380269929685
5478,183.5859880563927
5479,183.61816959313902
5480,183.65035054883876
5481,183.6825354125643
5482,183.71472149881376
5483,183.74690662363
5484,183.7790893009673
5485,183.81127414770782
5486,183.84345520190564
5487,183.87563369097742
5488,183.90781300767534
5489,183.93999545498488
5490,183.9721793242592
5491,184.0043628267885
5492,184.03654632491606
5493,184.0687298040907
5494,184.100920990446
5495,184.13311507341098
5496,184.1653069335993
5497,184.1974972036941
5498,184.22967928128713
5499,184.26186089404877
5500,184.29404350505985
5501,184.3262200542967
5502,184.35839454037406
5503,184.39056692123725
5504,184.42274109372084
5505,184.4549179021652
5506,184.4870960301471
5507,184.51927560088296
5508,184.55145820907373
5509,184.58363979813925
5510,184.61582061738318
5511,184.64800244492193
5512,184.68018085707178
5513,184.71235733205486
5514,184.74453672182233
5515,184.7767196357789
5516,184.8089011120754
5517,184.8410814336044
5518,184.8732601346394
5519,184.90543650257217
5520,184.93760866079396
5521,184.96977795671174
5522,185.001947815674
5523,185.03411668012953
5524,185.06628424942826
5525,185.09844983408703
5526,185.13060974821943
5527,185.16277188692817
5528,185.19493380461924
5529,185.22709548793915
5530,185.25925201088847
5531,185.29140574267618
5532,185.32356006930678
5533,185.35571403993976
5534,185.38786226469028
5535,185.4200070561105
5536,185.4521513400404
5537,185.48429673634584
5538,185.51643922412842
5539,185.54858500012824
5540,185.58073455021704
5541,185.6128841744551
5542,185.64503765318662
5543,185.67719541890415
5544,185.7093552142614
5545,185.7415127510632
5546,185.7736735298093
5547,185.80582973584347
5548,185.8379839753474
5549,185.8701368380137
5550,185.90229033429023
5551,185.9344401718291
5552,185.96659111684684
5553,185.9987435037385
5554,186.03089720915284
5555,186.06305204751254
5556,186.09520986702756
5557,186.12736998485744
5558,186.1595294530983
5559,186.1916890221686
5560,186.22384886114173
5561,186.2560105658663
5562,186.28817255266964
5563,186.32282347223688
5564,186.4412396402154
5565,186.44898150858387
5566,186.4785137130977
5567,186.51022517652046
5568,186.54215530839602
5569,186.57410827173842
5570,186.60606510457978
5571,186.63802527065172
5572,186.6699844159767
5573,186.70194400302162
5574,186.73390432231102
5575,186.76586698176325
5576,186.79783124060702
5577,186.82979409538365
5578,186.86175830057647
5579,186.89372464956816
5580,186.92569436935986
5581,186.95766459351344
5582,186.98963377459728
5583,187.02160316072934
5584,187.05357047356677
5585,187.08553551640682
5586,187.11749440480168
5587,187.14944875237632
5588,187.1813990486518
5589,187.21335325520602
5590,187.245311873162
5591,187.27727232327862
5592,187.30923433187246
5593,187.34119757178584
5594,187.37315907341514
5595,187.40512022449963
5596,187.4370821285419
5597,187.4690464333947
5598,187.50100869930895
5599,187.5329646051635
5600,187.5649206202056
5601,187.59687457752165
5602,187.62882549303677
5603,187.66077603325797
5604,187.69272257392217
5605,187.72467004287478
5606,187.75661571883947
5607,187.78856453834823
5608,187.8205160699566
5609,187.85246885845535
5610,187.88442352175326
5611,187.91637896726922
5612,187.9483336836844
5613,187.98028623139848
5614,188.0122367117539
5615,188.04417969224605
5616,188.07612558211727
5617,188.10807472824087
5618,188.14002616927723
5619,188.17197574566947
5620,188.20392364368212
5621,188.23587128046984
5622,188.26781739167836
5623,188.299763049856
5624,188.33170403302728
5625,188.36364225492994
5626,188.39558007141756
5627,188.42751575415815
5628,188.45945054314498
5629,188.49138545734513
5630,188.52331716885885
5631,188.5552515638271
5632,188.58718632794347
5633,188.61911968963975
5634,188.65105643054602
5635,188.68299339546206
5636,188.7149300886218
5637,188.74686187471445
5638,188.77879207598454
5639,188.8107225744215
5640,188.84265570776697
5641,188.87458991110697
5642,188.90652435519414
5643,188.9384588133752
5644,188.97039436124226
5645,189.00232739527783
5646,189.03425558559317
5647,189.06618005193513
5648,189.09810221903578
5649,189.1300239848251
5650,189.16194233436502
5651,189.19385737414797
5652,189.2257728455757
5653,189.2576831788199
5654,189.28959184540076
5655,189.32150308145455
5656,189.3534141727029
5657,189.38532486613843
5658,189.41723708659532
5659,189.44915234006447
5660,189.4810693341904
5661,189.5129812176187
5662,189.5448965259369
5663,189.57681154632834
5664,189.60872429376587
5665,189.64063264073096
5666,189.6725414593308
5667,189.7044485591798
5668,189.73635311134683
5669,189.77083602980647
5670,189.8892187236764
5671,189.89692689162968
5672,189.92642031573837
5673,189.95809106619274
5674,189.98997864776865
5675,190.02188679117566
5676,190.0537985048117
5677,190.08571471708646
5678,190.11763088432895
5679,190.14954837630836
5680,190.18146653799187
5681,190.21337940746474
5682,190.24529518239297
5683,190.27720852383783
5684,190.30911372567465
5685,190.34101463138035
5686,190.37291678507123
5687,190.4048177431095
5688,190.4367198072734
5689,190.4686239182057
5690,190.5005270635114
5691,190.53243028055073
5692,190.56433113015007
5693,190.596232113183
5694,190.62813363075503
5695,190.6600316386603
5696,190.691927973246
5697,190.7238282519732
5698,190.75573118545023
5699,190.78763421336416
5700,190.81953385601895
5701,190.85143502072728
5702,190.8833345615106
5703,190.91523244689773
5704,190.9471283247752
5705,190.97902450292293
5706,191.01091895280086
5707,191.04281366640924
5708,191.0747095583086
5709,191.10660761033918
5710,191.13850423224227
5711,191.17039549704384
5712,191.2022807959952
5713,191.23416602595262
5714,191.26604675381918
5715,191.29792564451097
5716,191.32980335740885
5717,191.3616834904533
5718,191.39356717757965
5719,191.42545266090616
5720,191.45734135317065
5721,191.48922465168454
5722,191.52110160711794
5723,191.55298105556
5724,191.5848566353563
5725,191.61673068093887
5726,191.64860674843965
5727,191.68048431420323
5728,191.71236232140456
5729,191.7442382902519
5730,191.7761137824378
5731,191.80799174718715
5732,191.83986764178633
5733,191.8717410573843
5734,191.90361104430377
5735,191.93547949677185
5736,191.96734737960622
5737,191.99921469890802
5738,192.03107939055437
5739,192.06294360050532
5740,192.09480657772974
5741,192.12667072419933
5742,192.15853258495292
5743,192.19038847834952
5744,192.22223717420343
5745,192.25408234362095
5746,192.28592087050077
5747,192.31776135695586
5748,192.34959473408503
5749,192.3814260736678
5750,192.41325269973868
5751,192.4450786044808
5752,192.47690566294193
5753,192.50873341234316
5754,192.54056059215992
5755,192.5723906478707
5756,192.60421824732774
5757,192.636039235415
5758,192.66785395174696
5759,192.6996652781431
5760,192.73147831505415
5761,192.76329595085127
5762,192.79511501989742
5763,192.82693320773782
5764,192.8587491410861
5765,192.89056525180808
5766,192.92237670018758
5767,192.95418796559719
5768,192.98599741855008
5769,193.01780519977305
5770,193.04961190532757
5771,193.08141583358162
5772,193.11322400842386
5773,193.1450331496733
5774,193.17684363063742
5775,193.20865654543877
5776,193.2430737012577
5777,193.36144293414114
5778,193.36891405494313
5779,193.3981093057099
5780,193.4294804890763
5781,193.4610705915881
5782,193.49268428185104
5783,193.52429624178768
5784,193.55590705057244
5785,193.5875182548259
5786,193.61912802033453
5787,193.65073850575703
5788,193.6823467442294
5789,193.71395276362745
5790,193.74556075868935
5791,193.77716997516526
5792,193.80877916506873
5793,193.8403874590448
5794,193.87199384955895
5795,193.90359779291603
5796,193.93520182185688
5797,193.96680441721298
5798,193.99840790127556
5799,194.030006353543
5800,194.0616041059623
5801,194.09320273870634
5802,194.12479881993085
5803,194.15638908221771
5804,194.18797764242711
5805,194.21956822612862
5806,194.25115494973545
5807,194.2827392996306
5808,194.31432033385627
5809,194.34590162276973
5810,194.37748103376845
5811,194.40906297434358
5812,194.4406460096964
5813,194.4722293063158
5814,194.50381538019226
5815,194.53540370799362
5816,194.5669913588294
5817,194.5985746580396
5818,194.63015420460403
5819,194.66173494575932
5820,194.69331406537975
5821,194.72489325814615
5822,194.75647191243579
5823,194.7880535900694
5824,194.81963676412775
5825,194.85122098527148
5826,194.88280350779263
5827,194.9143837477054
5828,194.94595881996952
5829,194.97753078923307
5830,195.0091060753395
5831,195.0406828910493
5832,195.0722606862431
5833,195.1038387214254
5834,195.13541445107538
5835,195.16699139827648
5836,195.19856417818002
5837,195.23013479268153
5838,195.26170218330242
5839,195.29326690353292
5840,195.3248320453713
5841,195.3564007144624
5842,195.3879719484397
5843,195.41954331802384
5844,195.4511169267716
5845,195.48269007876826
5846,195.51426282919022
5847,195.54583324286537
5848,195.5774056325224
5849,195.60898181855003
5850,195.6405603364125
5851,195.6721374358905
5852,195.70371620957377
5853,195.73529334062658
5854,195.76686743668495
5855,195.79843964986551
5856,195.83001204549197
5857,195.86158370006584
5858,195.89315299963235
5859,195.92471921129626
5860,195.95628694671095
5861,195.98785519572183
5862,196.01942325586828
5863,196.05099224091327
5864,196.08255879765872
5865,196.1141260045461
5866,196.1456957526079
5867,196.17726826146844
5868,196.2088419228764
5869,196.24041589372507
5870,196.2719905201901
5871,196.3035652472255
5872,196.33514199544072
5873,196.36671804598762
5874,196.3982952571409
5875,196.4298738647584
5876,196.4614473571349
5877,196.49301741702757
5878,196.52458846109658
5879,196.5561608504043
5880,196.58773299240164
5881,196.61930453283546
5882,196.6508795972784
5883,196.68245664929742
5884,196.71677514929485
5885,196.83511188124686
5886,196.84262504323968
5887,196.871876310022
5888,196.90330363977426
5889,196.9349486836316
5890,196.96661636872608
5891,196.99828789228008
5892,197.0299555049722
5893,197.061623451283
5894,197.09329122772004
5895,197.1249603002026
5896,197.15662903017156
5897,197.1882938080781
5898,197.21995679606286
5899,197.25161932786872
5900,197.28327565490008
5901,197.31492547977751
5902,197.3465690850529
5903,197.37821322557357
5904,197.40985680972562
5905,197.44149989065468
5906,197.47313866785566
5907,197.50477804585836
5908,197.5364204304162
5909,197.56806244403492
5910,197.59970565846209
5911,197.63134524567428
5912,197.66298832458355
5913,197.69463487883218
5914,197.72628385616022
5915,197.75792898831466
5916,197.78957097565527
5917,197.82120918050558
5918,197.85284516283485
5919,197.88448233346406
5920,197.91611835639782
5921,197.94775541358254
5922,197.97939117861148
5923,198.0110271425828
5924,198.04266222927603
5925,198.07429632248915
5926,198.10593243814498
5927,198.1375665653834
5928,198.16919897107874
5929,198.20083227881042
5930,198.2324679016137
5931,198.26410652052428
5932,198.29574756466428
5933,198.32739062787292
5934,198.35903569797594
5935,198.39068133851356
5936,198.4223282294849
5937,198.45397243467633
5938,198.4856155751664
5939,198.5172570594341
5940,198.5488955762414
5941,198.5805333800815
5942,198.61217101102687
5943,198.6438117433215
5944,198.67545452184666
5945,198.70709678820197
5946,198.7387357502048
5947,198.77037771508438
5948,198.8020170150311
5949,198.8336557451961
5950,198.86529383063083
5951,198.89692863602053
5952,198.92856302570186
5953,198.96019110180538
5954,198.99181917269283
5955,199.02344858975405
5956,199.05507625558633
5957,199.08670789102192
5958,199.11834451334184
5959,199.149984621534
5960,199.181626971208
5961,199.21326972668012
5962,199.24491132527373
5963,199.2765493526593
5964,199.30818367608555
5965,199.33981442011162
5966,199.37144452063558
5967,199.40307752328738
5968,199.43470995942604
5969,199.46633749202653
5970,199.49796317459678
5971,199.5295907795796
5972,199.56121975961332
5973,199.59285012238692
5974,199.6244795811743
5975,199.65610777511975
5976,199.6877361137544
5977,199.7193643967089
5978,199.75099187183136
5979,199.78261809391046
5980,199.81424454826043
5981,199.84587330002054
5982,199.87750219069824
5983,199.90912950131693
5984,199.94075205358806
5985,199.97237207410302
5986,200.00399401787826
5987,200.03561749904821
5988,200.06724092560995
5989,200.0988626175574
5990,200.1304802535549
5991,200.16209743542595
5992,200.19371247302257
5993,200.22803514782038
5994,200.3463782318095
5995,200.35399727992746
5996,200.3833773923262
5997,200.41493340455844
5998,200.446708881519
5999,200.4785079340698
6000,200.51030923468153
6001,200.54210925469562
6002,200.57390807780573
6003,200.60570379924374
6004,200.63749389693223
6005,200.66928065450685
6006,200.70106641229205
6007,200.73285714849675
6008,200.76465387522288
6009,200.79645825539646
6010,200.82826689646052
6011,200.86007527954797
6012,200.89188314301094
6013,200.92368935074225
6014,200.95550089234604
6015,200.98731290003357
6016,201.01912468440602
6017,201.05093305738038
6018,201.08274242850567
6019,201.11454817997907
6020,201.14635377102195
6021,201.1781553854352
6022,201.20995476913652
6023,201.24175527429142
6024,201.27355840517123
6025,201.30536073630253
6026,201.33715814151944
6027,201.36895532156254
6028,201.40075921970677
6029,201.43256603698214
6030,201.46437029454427
6031,201.4961716427941
6032,201.52797143049014
6033,201.5597690569889
6034,201.59156426096675
6035,201.6233582874401
6036,201.65514368752565
6037,201.68692766519968
6038,201.71871029120513
