period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
6034,7.253609567157886,1.7516206133695453,0.5539110734748947,6.167943863147093,8.33927527116868
6035,7.253849472730844,1.7517737224727215,0.5539594908245489,6.168088870714728,8.33961007474696
6036,7.254090961522368,1.7519277467037795,0.5540081975630489,6.168234894298792,8.339947028745943
6037,7.254331400272205,1.7520819198290838,0.5540569513860437,6.168379775555559,8.340283024988851
6038,7.254571319011552,1.7522381428109375,0.5541063534305958,6.168522866287584,8.34061977173552
6039,7.254812203312786,1.7523960792857896,0.5541562973292108,6.1686658605475335,8.34095854607804
6040,7.255053523249408,1.7525536234734507,0.5542061171757238,6.16880953358499,8.341297512913826
6041,7.255296216008621,1.7527126239546778,0.5542563975426978,6.168953676824933,8.341638755192308
6042,7.255538371865081,1.7528707620611452,0.5543064052028281,6.169097817667538,8.341978926062625
6043,7.255779076160029,1.7530269303557957,0.5543557899537682,6.169241727850643,8.342316424469415
6044,7.256018915736675,1.753180957709895,0.5544044976798604,6.169386100284148,8.342651731189202
6045,7.256258978634568,1.7533346618580254,0.5544531031992513,6.169530896364035,8.3429870609051
6046,7.25650052950555,1.7534884755908944,0.5545017433723791,6.169677112495687,8.343323946515412
6047,7.256743718030597,1.7536436280708192,0.5545508068944978,6.169824136517382,8.343663299543813
6048,7.256987481777718,1.7537977702275842,0.5545995509243805,6.169972361965932,8.344002601589503
6049,7.257230654921477,1.7539532133667448,0.5546487063610199,6.170119190453878,8.344342119389076
6050,7.257473632615233,1.7541067792524194,0.5546972681579833,6.170266987025586,8.34468027820488
6051,7.2577157460254655,1.7542597691680137,0.5547456478172147,6.170414276303725,8.345017215747205
6052,7.257956389813993,1.754413310451357,0.5547942018342378,6.170559754218886,8.345353025409098
6053,7.258196942246444,1.7545648849327602,0.554842133893877,6.170706359814446,8.345687524678443
6054,7.258437469781252,1.7547155394048097,0.5548897750210137,6.1708535107400655,8.34602142882244
6055,7.258677424944638,1.7548654902632985,0.5549371936460059,6.171000525398466,8.34635432449081
6056,7.258917118354904,1.7550172775232513,0.5549851929921306,6.171146140090328,8.34668809661948
6057,7.259155824453019,1.7551698542301841,0.5550334419833102,6.171290278165731,8.347021370740308
6058,7.259394876978154,1.7553217313115315,0.5550814697334538,6.171435196300585,8.347354557655724
6059,7.259633927341298,1.7554738897365632,0.5551295864522822,6.171579937894825,8.347687916787772
6060,7.259872737858534,1.7556272744517554,0.5551780909581085,6.171723679580641,8.348021796136427
6061,7.2601104330339155,1.7557800547789495,0.5552264043396685,6.171866680528165,8.348354185539666
6062,7.260349757456647,1.7559335921722128,0.5552749571265402,6.172010841488628,8.348688673424666
6063,7.26058906134558,1.7560886801141606,0.5553240002399585,6.172154020875261,8.349024101815898
6064,7.260828580532566,1.7562426759866467,0.5553726980106906,6.172298092431612,8.34935906863352
6065,7.261067550927652,1.7563956053521044,0.5554210585222876,6.172442276223968,8.349692825631335
6066,7.261305532435425,1.7565481185885923,0.5554692874423502,6.172585729048418,8.350025335822432
6067,7.261543806910072,1.756701531628583,0.5555178009052644,6.172728917135753,8.35035869668439
6068,7.261779810790328,1.756853951445758,0.5555660002835463,6.172870450234577,8.35068917134608
6069,7.262014601274551,1.7570065628524247,0.5556142602477452,6.17301065118897,8.35101855136013
6070,7.262248378913367,1.7571586658941558,0.5556623594528362,6.173150154385808,8.351346603440925
6071,7.262481105193911,1.7573091286666447,0.555709939959249,6.173289622873782,8.351672587514038
6072,7.262713928578452,1.75746172866426,0.5557581963155891,6.173427863799898,8.351999993357007
6073,7.262945782631864,1.7576138737355498,0.5558063088115935,6.173565417361141,8.352326147902588
6074,7.2631784914885005,1.757766531989185,0.5558545835901046,6.173703507651895,8.352653475325106
6075,7.263409867558177,1.7579191160077112,0.5559028348934131,6.173840311167087,8.352979423949266
6076,7.263640533726409,1.7580704985878755,0.5559507062685523,6.173977149440047,8.353303918012772
6077,7.263872295948586,1.7582232313234978,0.5559990046003357,6.174114246931928,8.353630344965243
6078,7.264103844428497,1.758376985219879,0.5560476258515047,6.174250497759548,8.353957191097447
6079,7.264334600144818,1.7585277617510553,0.5560953055771264,6.17438780121365,8.354281399075987
6080,7.26456498050747,1.7586803085954186,0.5561435451249324,6.174523632062602,8.354606328952338
6081,7.2647935843289435,1.7588318789599127,0.5561914758826907,6.1746582915988695,8.354928877059017
6082,7.265021251541329,1.758982705732969,0.5562391714961897,6.174792475408797,8.355250027673861
6083,7.265249335323006,1.7591331418259668,0.5562867435658068,6.174927317934024,8.355571352711987
6084,7.265476899370521,1.7592818648720405,0.5563337739224219,6.175062702482574,8.355891096258468
6085,7.2657042906845035,1.759431313876281,0.5563810338471663,6.175197464344057,8.35621111702495
6086,7.2659305387917525,1.759582021344724,0.5564286917332341,6.175330302994614,8.356530774588892
6087,7.266155479932372,1.7597326673987734,0.5564763301983654,6.175461872743576,8.35684908712117
6088,7.266381176718966,1.7598839871129532,0.5565241816935348,6.1755937805996375,8.357168572838294
6089,7.266605451520576,1.7600347719187124,0.5565718640358093,6.175724598010389,8.357486305030761
6090,7.266830305370702,1.7601877618982191,0.5566202437152517,6.175854627688809,8.357805983052595
6091,7.26705520691952,1.7603394900282365,0.5566682243628489,6.175985487168336,8.358124926670703
6092,7.267278790272885,1.7604899581582156,0.556715806563449,6.1761158094085244,8.358441771137244
6093,7.267502992210652,1.7606394470541324,0.5567630791030491,6.176247357168675,8.358758627252628
6094,7.26772686184883,1.7607886113140423,0.5568102489837299,6.176378773840719,8.359074949856941
6095,7.2679508484569055,1.7609402769496048,0.5568582098688454,6.176508757113968,8.359392939799843
6096,7.26817453780035,1.7610914049317388,0.5569060007330182,6.176638776363634,8.359710299237065
6097,7.268398739309293,1.7612435973713023,0.5569541282081861,6.176768648021248,8.360028830597338
6098,7.268622489154022,1.7613963039183844,0.557002418258426,6.176897749367507,8.360347228940537
6099,7.268845010708064,1.761547233922357,0.5570501465164072,6.177026723535906,8.360663297880222
6100,7.269067665799288,1.7616991109235978,0.5570981742412189,6.177155244286499,8.360980087312077
6101,7.269290718657639,1.76184922415778,0.5571456442139139,6.177285255998368,8.36129618131691
6102,7.269513350121611,1.762000584340294,0.5571935085062941,6.177414073449274,8.361612626793947
6103,7.305068905677166,1.762000584340294,0.5571935085062941,6.212969629004829,8.397168182349501
6104,7.30729112789939,1.762000584340294,0.5571935085062941,6.215191851227053,8.399390404571726
6105,7.307524926817473,1.7621567686903645,0.5572428983344038,6.215328846082042,8.399721007552905
6106,7.307758296588955,1.7623121989570067,0.5572920497003955,6.21546587917618,8.400050714001729
6107,7.307991313994593,1.7624670009103864,0.5573410023762877,6.21560294933707,8.400379678652117
6108,7.308223604905271,1.7626211842550046,0.5573897594309133,6.2157396764206805,8.40070753338986
6109,7.308456367998201,1.762775297861194,0.5574384944323114,6.215876918910871,8.401035817085532
6110,7.308687803908806,1.7629265739654545,0.5574863321368134,6.216014592920652,8.40136101489696
6111,7.308918821212133,1.7630772606708018,0.5575339834570139,6.216152213636386,8.40168542878788
6112,7.309149927265973,1.7632289136580732,0.5575819403423885,6.216289324194891,8.402010530337055
6113,7.309379880885383,1.7633803189633257,0.5576298189038316,6.216425435833873,8.402334325936893
6114,7.309609626901265,1.7635339292205106,0.5576783947322984,6.21655997322596,8.40265928057657
6115,7.309838458249137,1.76368586267326,0.5577264403086446,6.216694635244194,8.402982281254081
6116,7.31006628090803,1.7638367467209806,0.5577741540339829,6.216828939001424,8.403303622814636
6117,7.310294494051705,1.7639868955419085,0.5578216352601949,6.216964088941723,8.403624899161688
6118,7.310524024977053,1.764138728026226,0.5578696489075194,6.217099513118315,8.403948536835792
6119,7.3107541277541985,1.7642926251175512,0.5579183154409058,6.217234229490023,8.404274026018374
6120,7.310984550140415,1.7644448052700272,0.5579664390305553,6.217370329640527,8.404598770640304
6121,7.311215070275179,1.7645962987061017,0.5580143454614114,6.217506953170813,8.404923187379545
6122,7.3114466994404905,1.764747864320475,0.5580622747170496,6.217644640995074,8.405248757885907
6123,7.311678063468669,1.764900727826887,0.5581106144021877,6.217781259240382,8.405574867696957
6124,7.311907991446832,1.765053251892321,0.5581588467466637,6.217916651823371,8.405899331070293
6125,7.312137487667011,1.7652042891597763,0.5582066089243365,6.218052534175311,8.406222441158711
6126,7.312367796571292,1.7653556411795217,0.5582544706354227,6.218189034125864,8.40654655901672
6127,7.3125978116263095,1.7655054346808854,0.5583018394997228,6.218326206206853,8.406869417045765
6128,7.312827953587302,1.7656545689410363,0.5583489998936468,6.2184639137957545,8.40719199337885
6129,7.313057392527656,1.765803348687995,0.5583960481806561,6.21860113809357,8.407513646961743
6130,7.313287774141602,1.7659525248172174,0.5584432218147432,6.218739059384705,8.407836488898498
6131,7.313517009911419,1.7660997040973168,0.558489763989693,6.218877072491621,8.408156947331218
6132,7.313745216312893,1.7662478759312206,0.558536620037715,6.219013441038971,8.408476991586815
6133,7.3139741808346015,1.7663978796638566,0.5585840553829807,6.2191494322839596,8.408798929385243
6134,7.3142038415558375,1.7665485044054463,0.5586316871085204,6.219285734823138,8.409121948288538
6135,7.314433804438847,1.766697736736429,0.5586788785151645,6.219423202549125,8.40944440632857
6136,7.314661239336703,1.7668459448639942,0.55872574604025,6.219558777097813,8.409763701575594
6137,7.314889185952313,1.766992974674131,0.5587722409486475,6.219695593692964,8.410082778211663
6138,7.315117949745913,1.767141411449994,0.5588191807786734,6.2198323554197135,8.410403544072112
6139,7.315345284971495,1.7672911014783705,0.5588665169219419,6.219966911804489,8.410723658138501
6140,7.315573540516103,1.767441981014653,0.5589142292206382,6.2201016512436516,8.411045429788553
6141,7.315802268963154,1.7675941422899315,0.5589623468407937,6.220236069155198,8.411368468771109
6142,7.316031173646704,1.767745297664824,0.5590101463673175,6.2203712867667615,8.411691060526646
6143,7.316259686482579,1.7678969219065084,0.5590580941625393,6.220505821924002,8.412013551041156
6144,7.316488188164017,1.7680482432353046,0.5591059461682952,6.220640533674159,8.412335842653876
6145,7.316716863695708,1.768200907467745,0.5591542228374705,6.220774586934266,8.412659140457151
6146,7.316945271632045,1.7683535570362516,0.5592024948695028,6.22090838168782,8.41298216157627
6147,7.3171744111468175,1.7685089004325552,0.5592516187646813,6.221041238368042,8.413307583925594
6148,7.3174027163640165,1.7686630133538892,0.5593003535495091,6.221174023406979,8.413631409321054
6149,7.317631341531661,1.768817792436809,0.559349298993127,6.221306715505133,8.41395596755819
6150,7.317860462279138,1.7689723168426468,0.5593981639007801,6.22144006103361,8.414280863524667
6151,7.318089772377637,1.769127053734751,0.5594470960024907,6.221573464212756,8.41460608054252
6152,7.31832038871913,1.7692830979450587,0.5594964415145162,6.221707363350678,8.414933414087582
6153,7.318549731995608,1.7694373964460266,0.5595452349847769,6.2218410714254455,8.415258392565772
6154,7.318778591113679,1.7695911064163135,0.5595938423452953,6.2219746601169,8.415582522110459
6155,7.319006782926029,1.7697424617776358,0.559641705113081,6.222109040904391,8.415904524947667
6156,7.319237041605173,1.7698935714707356,0.5596894901937534,6.222245640825417,8.416228442384929
6157,7.319467747108516,1.7700448547846253,0.5597373301781403,6.222382579959361,8.416552914257672
6158,7.319696066397367,1.7701944032530113,0.5597846215562092,6.222518208147197,8.416873924647538
6159,7.319922702985271,1.7703436646142687,0.5598318221430324,6.222652331584928,8.417193074385615
6160,7.320148241710996,1.7704928927598471,0.5598790122261355,6.22278537774777,8.41751110567422
6161,7.320374530014865,1.7706427777420028,0.5599264100192021,6.222918766377229,8.417830293652502
6162,7.320600441557497,1.7707928420462644,0.5599738645188975,6.223051667100458,8.418149216014536
6163,7.320826397888818,1.7709437386921536,0.5600215822281265,6.22318409672169,8.418468699055946
6164,7.321051371053589,1.7710916079581178,0.5600683425957649,6.22331741956589,8.41878532254129
6165,7.321276865556166,1.7712390354350447,0.560114963257443,6.223451537571578,8.419102193540756
6166,7.32150232581287,1.7713855586369616,0.5601612979622548,6.2235861818068505,8.41941846981889
6167,7.321728677109414,1.771532079505028,0.5602076319290383,6.223721718528499,8.41973563569033
6168,7.321956516224989,1.7716792339587615,0.5602541662532019,6.2238583503687135,8.420054682081265
6169,7.322185374640762,1.7718291052988522,0.5603015597322687,6.2239943175655155,8.420376431716008
6170,7.322417402170034,1.7719804694068964,0.5603494252660106,6.224132528648653,8.420702275691415
6171,7.322648717377409,1.772129601821603,0.560396585076354,6.224271410627756,8.421026024127062
6172,7.322878325909748,1.772278418889892,0.5604436451654042,6.224408781385556,8.42134787043394
6173,7.32310742441271,1.772426493783811,0.5604904705583114,6.22454610211842,8.421668746707
6174,7.323337658052113,1.7725729110033106,0.5605367717485401,6.224685585424974,8.42198973067925
6175,7.323568747217012,1.77272020455004,0.5605833500577712,6.224825381103781,8.422312113330243
6176,7.323798862375973,1.7728690383484222,0.5606304154373413,6.224963248118785,8.422634476633162
6177,7.324028698317865,1.7730170765772797,0.560677229235738,6.225101329015819,8.42295606761991
6178,7.324257533553016,1.7731636100889838,0.5607235672007908,6.225239341839466,8.423275725266565
6179,7.324484948864226,1.773309112095937,0.5607695789754006,6.225376574072441,8.42359332365601
6180,7.324711301234099,1.7734524924504282,0.5608149198245921,6.2255140583778985,8.423908544090299
6181,7.324936793524633,1.7735955900830402,0.5608601712692752,6.225650857836854,8.424222729212412
6182,7.325162992037508,1.7737366404779842,0.5609047753205642,6.225789632409202,8.424536351665814
6183,7.325388734666743,1.773876502304695,0.5609490035135759,6.225928687780134,8.42484878155335
6184,7.325614892793679,1.7740158726852757,0.5609930762976759,6.226068463250234,8.425161322337123
6185,7.32584128224874,1.7741550076914887,0.5610370746498654,6.226208615935004,8.425473948562477
6186,7.326066991428961,1.774294448475304,0.5610811696974229,6.226347898822012,8.42578608403591
6187,7.326293603729089,1.7744342444642325,0.5611253770706999,6.226487864670517,8.42609934278766
6188,7.326520821564857,1.774575002924468,0.5611698888041281,6.226627839508766,8.426413803620948
6189,7.326749006523384,1.7747161618008007,0.5612145271602442,6.226768533289305,8.426729479757462
6190,7.326978205287101,1.7748588667393,0.5612596544241455,6.226909282615775,8.427047127958426
6191,7.327207216942268,1.7750005325587763,0.5613044530897594,6.22705048888634,8.427363944998197
6192,7.327436888929237,1.77514274817588,0.5613494256166488,6.227192014720606,8.427681763137869
6193,7.327665284638401,1.7752822874472305,0.5613935518086995,6.22733392309335,8.427996646183452
6194,7.3278941231482495,1.7754226626203946,0.5614379423361135,6.227475756169467,8.428312490127032
6195,7.32812352211328,1.7755647800590704,0.561482883816258,6.227617069833415,8.428629974393147
6196,7.328352591377377,1.7757064639537876,0.561527688197765,6.227758322509757,8.428946860244997
6197,7.328581143635357,1.77584745555258,0.5615722736560782,6.227899487269443,8.42926280000127
6198,7.328810438653259,1.775987217541665,0.5616164702776607,6.228042156909044,8.429578720397474
6199,7.329039992801315,1.7761270104536773,0.5616606766779313,6.2281850665125695,8.42989491909006
6200,7.3292713847523885,1.7762656392404834,0.5617045149494886,6.228330535451391,8.430212234053386
6201,7.3295038228219145,1.7764059939109285,0.5617488989933734,6.228475980794903,8.430531664848926
6202,7.329735693810276,1.7765461837701904,0.561793230919386,6.2286209612082795,8.430850426412272
6203,7.3299667386588725,1.7766869311451718,0.5618377391473492,6.228764769930068,8.431168707387677
6204,7.330195735782778,1.7768263710373318,0.5618818339129406,6.228907341313414,8.43148413025214
6205,7.330426465371199,1.7769675995156664,0.5619264942791423,6.229050536584079,8.431802394158318
6206,7.330656833342587,1.7771071124076432,0.5619706121293027,6.229194433569154,8.43211923311602
6207,7.3308879580902,1.7772455482821115,0.5620143893966224,6.22933975487282,8.43243616130758
6208,7.331119551174448,1.7773822680965559,0.5620576239981143,6.229486608138144,8.432752494210751
6209,7.331351769299488,1.7775193435691792,0.5621009710685977,6.229633866005036,8.43306967259394
6210,7.331584845474613,1.7776572291791852,0.5621445743270158,6.229781479793663,8.433388211155565
6211,7.3318186704507085,1.7777940696396834,0.5621878470801399,6.2299304901736345,8.433706850727782
6212,7.332053226027601,1.7779306285209293,0.562231030790086,6.230080405679033,8.43402604637617
6213,7.332287663096904,1.778067445637991,0.5622742961613673,6.230230042620624,8.434345283573183
6214,7.3678432186524585,1.7780674456379912,0.5622742961613674,6.265785598176178,8.469900839128739
6215,7.370065440874681,1.7780674456379912,0.5622742961613674,6.268007820398401,8.472123061350961
6216,7.370293026794106,1.778245793171593,0.5623306946034928,6.268124865371259,8.472461188216952
6217,7.3705191902371325,1.7784213322146198,0.562386204922918,6.268242228588213,8.472796151886051
6218,7.37074563772116,1.7785970896241157,0.5624417842958838,6.268359740501228,8.473131534941093
6219,7.370971812078778,1.7787717765995932,0.5624970251678912,6.268477642749712,8.473465981407845
6220,7.371197950434221,1.7789486503305914,0.5625529575527118,6.2685941536309056,8.473801747237536
6221,7.371424069451246,1.7791259064423015,0.5626090108569308,6.268710408171661,8.474137730730831
6222,7.371648347899668,1.7793026349358028,0.5626648973136222,6.268825149164968,8.474471546634367
6223,7.371873086796073,1.7794793885361744,0.5627207917098032,6.268940335044859,8.474805838547287
6224,7.372099268918722,1.7796567505429899,0.5627768785009947,6.269056587056773,8.475141950780671
6225,7.372325249407508,1.7798341551345265,0.5628329787586575,6.269172611040539,8.475477887774476
6226,7.372551409406692,1.7800116967889312,0.5628891223594048,6.269288729582259,8.475814089231125
6227,7.37277750803292,1.7801886242359142,0.5629450717307113,6.269405167440726,8.476149848625115
6228,7.373003902229099,1.7803643555340667,0.5630006428465453,6.26952264224987,8.476485162208327
6229,7.373231226756326,1.7805405919714103,0.5630563737014173,6.269640734301548,8.476821719211104
6230,7.373459340302219,1.7807187113358016,0.563112699990103,6.269758448321617,8.47716023228282
6231,7.373688361048527,1.7808961870880002,0.563168822750743,6.269877468457071,8.477499253639984
6232,7.373918599465999,1.7810760193746813,0.5632256907130178,6.269996245668485,8.477840953263513
6233,7.374148281348894,1.7812552662221297,0.5632823735431519,6.270114829204316,8.478181733493471
6234,7.374377487355746,1.781434275304103,0.5633389811852411,6.2702330842326734,8.478521890478818
6235,7.37460549193794,1.7816151646289116,0.5633961834123216,6.27034897244979,8.47886201142609
6236,7.3748326266352535,1.7817963855406098,0.5634534904963835,6.270463785262342,8.479201468008165
6237,7.375058624178564,1.7819769696682768,0.5635105962116537,6.270577855603722,8.479539392753406
6238,7.375284608471754,1.7821584313367127,0.5635679794296808,6.27069136878958,8.479877848153928
6239,7.3755110176937775,1.7823389716743612,0.5636250712973314,6.270805877951008,8.480216157436548
6240,7.3757372954206435,1.782520172852769,0.5636823721411789,6.270919846023933,8.480554744817354
6241,7.3759643700982025,1.7827010037764566,0.5637395559002034,6.271034840533804,8.4808938996626
6242,7.376191009184366,1.7828819053580989,0.563796762003235,6.271149355658025,8.481232662710706
6243,7.37641797242555,1.7830631622808648,0.5638540804749964,6.271263974694557,8.481571970156542
6244,7.376645103696009,1.7832448289817164,0.5639115285299664,6.271378507777275,8.481911699614743
6245,7.376871973663849,1.7834265124147475,0.563968981876116,6.271492769186661,8.482251178141036
6246,7.37709980303396,1.7836097098459052,0.5640269139905111,6.271607051612558,8.482592554455362
6247,7.377326180777574,1.7837912556268767,0.5640843238072575,6.27172090611535,8.482931455439799
6248,7.377552637309721,1.7839724775540937,0.5641416312124545,6.27183504013331,8.483270234486131
6249,7.377779601889931,1.7841529791230017,0.5641987108203529,6.27195012868204,8.483609075097823
6250,7.378007407393563,1.784334400866755,0.5642560814130869,6.272065487823912,8.483949326963213
6251,7.378234315195035,1.7845144203685857,0.5643130085779903,6.272180818382175,8.484287812007896
6252,7.3784610178000305,1.7846948089430137,0.5643700524538966,6.272295714990394,8.484626320609667
6253,7.378687799721986,1.7848747460506453,0.5644269535634665,6.2724109707375915,8.48496462870638
6254,7.3789145407728185,1.7850564122811141,0.5644844014696883,6.27252511389223,8.485303967653408
6255,7.379141316527303,1.785238509323058,0.5645419856104605,6.2726390247308,8.485643608323805
6256,7.379368834614719,1.7854224103946703,0.5646001402355045,6.27275255975313,8.485985109476308
6257,7.379596358653861,1.785607228178837,0.5646585847505118,6.272865532542857,8.486327184764864
6258,7.379824133794332,1.7857912557780389,0.5647167793870929,6.27297924619563,8.486669021393034
6259,7.380052445504293,1.785975303247391,0.5647749803071671,6.273093484102246,8.48701140690634
6260,7.380281171188015,1.78615987919878,0.5648333483479353,6.273207808426061,8.487354533949969
6261,7.380509496784067,1.786345745308431,0.5648921243725684,6.273320933013833,8.487698060554301
6262,7.380739381867622,1.7865326358546731,0.5649512243524962,6.273434982136729,8.488043781598515
6263,7.380969165673582,1.7867188214190313,0.5650101013975778,6.273549366934329,8.488388964412835
6264,7.381198591233575,1.7869049727831288,0.5650689676275874,6.273663414683504,8.488733767783646
6265,7.381428234525711,1.7870916031481785,0.565127985330998,6.273777383276956,8.489079085774467
6266,7.381658242251335,1.7872770668737852,0.5651866341106238,6.273892439394513,8.489424045108159
6267,7.381889543835312,1.7874624197202322,0.5652452478271806,6.274008858094038,8.489770229576585
6268,7.382121048104738,1.7876481326340585,0.5653039754070402,6.274125256306939,8.490116839902537
6269,7.3823522352328395,1.7878340535334278,0.5653627687577036,6.274241208467741,8.490463261997938
6270,7.382583827941026,1.7880195319665069,0.5654214221882405,6.274357840452074,8.490809815429978
6271,7.38281477928313,1.788204882755079,0.5654800352540402,6.274473910185211,8.49115564838105
6272,7.383045148773893,1.7883898654509396,0.565538531918704,6.274589626213233,8.491500671334553
6273,7.383275423151984,1.78857652022985,0.5655975573424552,6.274704210760772,8.491846635543196
6274,7.383504903727861,1.7887623906546792,0.5656563347316675,6.274818487653793,8.492191319801929
6275,7.383734377683501,1.7889479936333834,0.5657150275469892,6.274932923691402,8.4925358316756
6276,7.383965225430262,1.7891343342167572,0.5657739536133878,6.275048276348022,8.492882174512502
6277,7.384198259729784,1.7893214992849422,0.5658331404047763,6.275165304536422,8.493231214923146
6278,7.384432316412493,1.7895083889144163,0.5658922400947967,6.2752835258266915,8.493581106998295
6279,7.384665869733412,1.7896952827467503,0.5659513411138779,6.275401241150211,8.493930498316614
6280,7.38490027007245,1.7898826984096845,0.5660106071502842,6.275519480057893,8.494281060087006
6281,7.385134897009978,1.7900715638017062,0.5660703316312811,6.275637047012667,8.494632747007289
6282,7.3853689321574905,1.7902594310618056,0.56612974047525,6.275754640826,8.49498322348898
6283,7.3856037954852924,1.790446631915323,0.5661889385829543,6.275873475862702,8.495334115107882
6284,7.385838910483635,1.7906353823704202,0.5662486267177044,6.275991602116934,8.495686218850336
6285,7.386073510528027,1.7908241535398988,0.5663083214029169,6.2761092005783095,8.496037820477744
6286,7.386308612247805,1.7910139129057707,0.5663683285832674,6.276226688224601,8.49639053627101
6287,7.3865424363699335,1.7912031429132604,0.5664281683657992,6.276343226372967,8.4967416463669
6288,7.386776375627892,1.7913932694202432,0.5664882916463629,6.276459324001021,8.497093427254763
6289,7.387009907901226,1.7915846493042111,0.5665488112795307,6.276574237793346,8.497445578009106
6290,7.38724365650391,1.7917757638264808,0.5666092469979614,6.2766895323879055,8.497797780619914
6291,7.38747648318797,1.7919673459478473,0.5666698305842099,6.276803615242919,8.498149351133021
6292,7.387708185062907,1.7921596955648127,0.566730656873877,6.276916097590108,8.498500272535706
6293,7.387941321787274,1.7923538444776401,0.566792052150855,6.277028899571598,8.49885374400295
6294,7.388173895995832,1.792548708112971,0.5668536734429337,6.277140696047683,8.499207095943982
6295,7.388407066677876,1.7927440908309313,0.5669154588833526,6.277252767266504,8.499561366089246
6296,7.388639449907946,1.7929397335556971,0.5669773265451427,6.277363889879466,8.499915009936426
6297,7.3888727566293735,1.7931364055809393,0.5670395197003231,6.27747529801674,8.500270215242006
6298,7.389107420698825,1.793332843897874,0.5671016389504474,6.277588208355948,8.500626633041701
6299,7.38934157470019,1.7935286874059435,0.5671635701054931,6.277700977293423,8.500982172106957
6300,7.38957592616371,1.7937247126800797,0.567225558740016,6.277813831033279,8.501338021294142
6301,7.389809894500931,1.793921140219266,0.5672876745819172,6.277926052320373,8.501693736681489
6302,7.390043112892729,1.7941160322428975,0.5673493048511646,6.278038475384447,8.502047750401012
6303,7.390275800907553,1.7943108577530174,0.567410914086993,6.278150409297046,8.50240119251806
6304,7.390508299188113,1.7945069366499826,0.5674729196785433,6.278261376618168,8.502755221758058
6305,7.390741523279471,1.7947039611751525,0.5675352243039883,6.278372483643654,8.503110562915287
6306,7.390974283468786,1.7949003287152197,0.567597321172502,6.278483533970682,8.50346503296689
6307,7.391206222139614,1.7950952437553325,0.5676589587201999,6.278594663048022,8.503817781231206
6308,7.391437941904589,1.795290335578989,0.5677206521717629,6.278705463647934,8.504170420161245
6309,7.391670321441836,1.795486307231711,0.5677826238497059,6.278816378696413,8.50452426418726
6310,7.391901699793353,1.7956820935717768,0.5678445369266415,6.278926407417136,8.50487699216957
6311,7.392133441885451,1.7958785863040785,0.5679066733844158,6.279036362051996,8.505230521718905
6312,7.392364553940071,1.7960735087519093,0.5679683132746398,6.279146659921778,8.505582447958366
6313,7.392594767682596,1.7962673460740748,0.5680296100179989,6.279256732047318,8.505932803317874
6314,7.392823973563559,1.79645964497213,0.5680904202689384,6.27936674983644,8.506281197290678
6315,7.393054033489231,1.7966533525661608,0.5681516759886592,6.279476748551459,8.506631318427003
6316,7.393284451312657,1.7968482521577689,0.5682133086511111,6.2795863663564795,8.506982536268834
6317,7.393514526884279,1.7970425582590601,0.5682747536354459,6.279696009758805,8.507333044009753
6318,7.3937435777642815,1.7972369328300746,0.5683362202718083,6.2798045860315375,8.507682569497026
6319,7.393972769917724,1.79743307323308,0.5683982453132763,6.279912209103703,8.508033330731745
6320,7.394201638679434,1.797627108596744,0.5684596046828561,6.280020813501036,8.508382463857831
6321,7.3944304917341315,1.7978201036133943,0.5685206350658237,6.280130047005117,8.508730936463145
6322,7.394659895405455,1.798012692256875,0.568581536942312,6.2802400829985245,8.509079707812386
6323,7.394888431375314,1.7982056204726695,0.5686425462009942,6.280349040821365,8.509427821929263
6324,7.395117157190677,1.7983980001368975,0.5687033819924401,6.280458528485495,8.50977578589586
6325,7.395346555524474,1.7985903646284498,0.5687642129858647,6.28056869807218,8.510124412976769
6326,7.430902111080032,1.7985903646284496,0.5687642129858645,6.316124253627738,8.545679968532326
6327,7.4331243333022545,1.7985903646284496,0.5687642129858645,6.31834647584996,8.547902190754549
6328,7.433365962247282,1.7987290291042446,0.5688080625432711,6.31850215966247,8.548229764832094
6329,7.43360776062657,1.7988680546596676,0.5688520262840817,6.3186577891097695,8.54855773214337
6330,7.433847939107729,1.7990072242889619,0.5688960355850509,6.318811709361029,8.548884168854428
6331,7.43408875725847,1.7991488279793708,0.5689408146037287,6.318964760635162,8.549212753881779
6332,7.434330322508993,1.79929202551231,0.5689860976396691,6.319117571135242,8.549543073882745
6333,7.434572772901836,1.7994376595367374,0.5690321511618699,6.319269756624571,8.5498757891791
6334,7.434815548401614,1.7995844243333783,0.5690785622656415,6.3194215663609565,8.550209530442272
6335,7.435058267547385,1.799731979347586,0.5691252232581491,6.3195728299614125,8.550543705133357
6336,7.43530134571869,1.7998798023521971,0.5691719689966631,6.31972428648523,8.55087840495215
6337,7.435544882266076,1.800029326161952,0.5692192525769881,6.31987514721518,8.551214617316973
6338,7.435787051870742,1.8001778830742385,0.5692662303974869,6.320025240291668,8.551548863449817
6339,7.4360286233711905,1.8003251657956392,0.5693128052834483,6.320175525015632,8.55188172172675
6340,7.436270428808685,1.8004717134329482,0.5693591477154096,6.320326499286482,8.552214358330888
6341,7.436511028639673,1.8006188637652238,0.5694056807362537,6.3204758943966155,8.55254616288273
6342,7.436751191845666,1.8007661443626872,0.5694522549505672,6.320624772142554,8.552877611548777
6343,7.436991504468507,1.8009142286404496,0.5694990833109063,6.3207733011791305,8.553209707757883
6344,7.437231545998631,1.801062918284459,0.5695461031048612,6.320921183913103,8.553541908084158
