period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
4895,1.1370641329930322,1.1498056953364066,1.1124272392890804,1.1116851761394455,1.1223265638877251,1.062295746401246,1.0591626499188165,1.0926860232749684,1.077347441482673,1.0887813123988688
4896,1.1369473031588302,1.1488977073875466,1.1123663247664979,1.1117541583016155,1.1223796577150567,1.0622839637140444,1.0588527046840464,1.0926549158178223,1.0773308534030677,1.089227998286603
4897,1.1364888551239567,1.1490939602470158,1.11236384777903,1.1116845214121396,1.1223468901395293,1.0622810246153347,1.0588499044454014,1.0926924776264872,1.0773482927472633,1.089214180981364
4898,1.1362562861387833,1.150177204556818,1.1126548961438067,1.1115363427965756,1.1222634995031233,1.0622660100161512,1.0586361316551516,1.0926593579690136,1.0772947083155795,1.0892863209824903
4899,1.1364675959398542,1.1505277439747676,1.1127803282152735,1.1114146791827022,1.122177675110632,1.0623084457443275,1.0586963196696273,1.0926705516310062,1.0773321178297826,1.08884988690738
4900,1.136631401147365,1.1498079786511064,1.1127814258095572,1.111413416256641,1.1221430702086561,1.0622551073224775,1.0588043921672612,1.0925947343295337,1.0773362121216694,1.0888736899687153
4901,1.1364670885380068,1.1498548950114074,1.1130369421390618,1.1115227555062748,1.1219995028113794,1.0622258884954558,1.05876641304532,1.09251819139787,1.0773810407033022,1.0890082193756396
4902,1.1365998456468844,1.1498349106700658,1.1131250050123076,1.1115027101852781,1.1220973721518186,1.0622660743860026,1.05880025668806,1.0926392840709758,1.0774291521583605,1.0889216126507562
4903,1.1365581418840744,1.149773317081943,1.1128978004987669,1.1115534288197368,1.122108508192229,1.0623197576320986,1.0589274896863827,1.092617880153502,1.0773487975003169,1.0888868436469386
4904,1.1369803130834792,1.149578424993079,1.1130939502159352,1.1115403019358518,1.12212976912708,1.062337877786714,1.0589917747273907,1.0925489101340027,1.0773927285599725,1.0886635032374974
4905,1.1373698134394536,1.15001287662577,1.113320467959944,1.1114558113105402,1.1220664137288168,1.062346874169033,1.0589559849067223,1.09257793605741,1.0774260325499754,1.0888367280599522
4906,1.1377217343284038,1.1499097606416941,1.1137377344350212,1.1114522984210544,1.1222678749254151,1.0622722614475577,1.05896037638761,1.0923613572031718,1.0774055447220927,1.0888861436704
4907,1.1377582022408277,1.1505673207692246,1.113699451364075,1.1114698715189588,1.1223865996535163,1.0621939602896715,1.0589580750244714,1.0922875254209867,1.0773789709739188,1.0890585566550672
4908,1.137736534705927,1.1507874617547407,1.1141003682454595,1.1114093656957231,1.1224469275682702,1.0621451057866802,1.0589651256598702,1.0923699034104535,1.0773967275137522,1.088949598945883
4909,1.1376335717273118,1.1507783657995931,1.1143276272468055,1.1114271669267028,1.1222974162605728,1.0621492818686094,1.0588424087692112,1.0923305224698834,1.0773839470551656,1.0889682645740035
4910,1.13746835254034,1.1505145643521795,1.11434405513277,1.1114229019682997,1.1223302537375321,1.062117295178097,1.0588065559019517,1.0923716083173516,1.0773333620017826,1.0891596948978293
4911,1.137312988733171,1.1499898633619872,1.1140683707648231,1.1115930321097067,1.1224200157531483,1.062082698943469,1.0588335846637826,1.0922942641160271,1.0773708774901547,1.0891756541859927
4912,1.13708715651359,1.1505644730536921,1.114121444600141,1.1116637878297864,1.1225980475974255,1.062141281933992,1.058738683074218,1.0922767316800837,1.0773031471973016,1.0889988979144765
4913,1.1366374747359442,1.1514931303977154,1.114336863682237,1.111549199411747,1.1225665683685169,1.0621397301308504,1.0587026758367015,1.0922494271570158,1.0772884554603046,1.0890919340035994
4914,1.1367435024739416,1.1510607048319996,1.1143160161414027,1.1115968981950983,1.1226256620410324,1.062102592308631,1.0585553788270314,1.092273571902448,1.077238080397699,1.0890352835167862
4915,1.1369745475924133,1.15100493526156,1.114498879308479,1.1116870479510803,1.122752322656046,1.062127514085399,1.0586119800397529,1.0922108396144923,1.077228451559184,1.08887731814135
4916,1.1367799815018143,1.15045378618835,1.1143874262500706,1.1116831142408157,1.122805281043845,1.0622320173895197,1.0586025649935336,1.0922246099793698,1.0772104209946487,1.0890721681352575
4917,1.1371516907805563,1.1507091283320419,1.1143489362451449,1.1116665411892555,1.122915188566762,1.062276730356116,1.0585890934740168,1.092294799145682,1.077212055095312,1.08906089420967
4918,1.1372222169965243,1.1499869834814491,1.1141529532703947,1.1116560762116476,1.122927860913007,1.0624182998494074,1.0586984827718882,1.0923386447533567,1.0772755653035209,1.0891232018197539
4919,1.137311182184161,1.1499557988268823,1.1140332718292458,1.1116610311013515,1.122983135942871,1.0623563356131336,1.0586626071606928,1.0923405039113088,1.0773320829292938,1.0894143745544307
4920,1.1373516464640616,1.1497240217241187,1.1137622316600055,1.111811736440564,1.123006733424122,1.0624014394913126,1.0587712597987173,1.0923391340041197,1.0772646141948883,1.0892254971165136
4921,1.1369667956125962,1.1487618042214502,1.1139794296631667,1.1119019999603164,1.12292140098579,1.062435352502799,1.0587438689512008,1.0923886853445288,1.077320910369008,1.0891042595077973
4922,1.1372115105082292,1.1490193572246257,1.1135853780177007,1.1119675511984182,1.1228898363458308,1.0624515251804283,1.0588040984333988,1.0924392577292368,1.077339642242314,1.0887822940069096
4923,1.137268949903185,1.148919159024259,1.113593742511996,1.1118769440965248,1.1228772007856578,1.0624475460409177,1.0587862012500115,1.092367585039377,1.0773521531641508,1.0886052741439682
4924,1.137632920382301,1.1488294419690837,1.1138445280035494,1.1118140875547433,1.1228704227148876,1.0623971430137624,1.0588036368721445,1.0923841830630814,1.0773933454968199,1.0884789862239401
4925,1.137704232521106,1.1485719747762964,1.1138194574340627,1.1118278131203243,1.1230089536754437,1.0624149229917936,1.0590378661460778,1.0923871973382289,1.0774106787767632,1.0885984921022043
4926,1.137760891970256,1.148376378463195,1.113399020645303,1.111828399818176,1.123041821512846,1.0624463202858792,1.0591888022594087,1.0922655972505153,1.0774528293189074,1.0885337707223426
4927,1.137687284850629,1.148093983362937,1.1135929891704184,1.1119078565245548,1.1228111392704383,1.0624281222442873,1.0591820699704835,1.0921485418810317,1.0773964262889568,1.0884440312931594
4928,1.1376394343779113,1.1481475371969552,1.1135440785905208,1.111954205315269,1.1229035127935787,1.0623862859602524,1.059468138495106,1.0921046186455965,1.0773894974678369,1.0883633567442588
4929,1.1373598360704422,1.148804752972596,1.1133563069294312,1.111986717066669,1.1228771320782733,1.0624137681614507,1.0597013906857347,1.0922023472851567,1.0774053138625144,1.0884685927858204
4930,1.137132592615593,1.1492051307923772,1.1133998485778498,1.1120128602557606,1.1228501948761822,1.0623874508944058,1.0596880157757878,1.0921890376507455,1.0773530696021472,1.088513501653345
4931,1.1367836683284955,1.1495503511507454,1.1134553288000295,1.11194704008679,1.1228038523772372,1.0623534805953994,1.0596119514050888,1.0922124784300657,1.077340340882798,1.0884821830197844
4932,1.1368992567854905,1.1495561255799784,1.1133904854680845,1.1119757636929435,1.122727532461179,1.0623052839269547,1.059658835209536,1.0924919597613747,1.0773508270631473,1.0887011215980475
4933,1.136791118737373,1.149780799360888,1.113215480652916,1.111897169581509,1.122732417522767,1.0622818226711281,1.0596875547093898,1.0926471858222058,1.0773787830629618,1.0886987265299575
4934,1.1369702435983875,1.1494602074134788,1.113472312570321,1.1118991958724538,1.1226940884800216,1.0622904244900997,1.059676091000999,1.0926430949075452,1.0774119504127715,1.0885174168008513
4935,1.136901108174263,1.1495739773770077,1.1134595226111215,1.1119594449523933,1.122678503035612,1.0623662668848948,1.0597095134544112,1.0926574905728925,1.0774244117793983,1.0882917994086336
4936,1.1368982570995105,1.149951549296679,1.1138509508421113,1.1119480838953053,1.122693963916295,1.0623265918953744,1.0595195775093509,1.0927593402960807,1.077367306479337,1.0881950339796436
4937,1.1367192445669494,1.150074124913102,1.1139852737231797,1.112026619519422,1.1228851190045936,1.0623145245458476,1.0595554897738957,1.0928566313023305,1.0773267072142074,1.088039822997364
4938,1.1363875850042113,1.1507777672428245,1.1144376456972604,1.1119930968151894,1.122878772992837,1.0623345838564144,1.0595782292177414,1.0928690236372394,1.0773369194920677,1.0882028276770102
4939,1.1363904039412107,1.1513147936101076,1.1140693403111328,1.1121196016554158,1.1229414117187853,1.0623358129760738,1.0595080291248777,1.092987949766074,1.0773299881671945,1.0885618611264885
4940,1.1361823372199866,1.1512737937635962,1.114013801223157,1.112133117378101,1.1229412308117652,1.062303027210579,1.0593572229369668,1.0930137282525165,1.0773316699349333,1.0887064793728265
4941,1.136417093205668,1.150607207780553,1.1139595735645993,1.112154420032036,1.1230067727934732,1.0623049098359691,1.0593104087013336,1.0930711525115648,1.077341230499835,1.0885534384033841
4942,1.1365926408415954,1.1506500780785518,1.1138098713563114,1.1121498616318313,1.1230209870736754,1.0623425506507822,1.059323602984506,1.0929005373793308,1.0773664014986668,1.088564564130274
4943,1.1365537701659245,1.1503700528938428,1.1138109160054692,1.112143569375056,1.1229051026435668,1.062324759051541,1.0592546189425307,1.0929365489240237,1.0773451910564513,1.0885775140085396
4944,1.1363061859920194,1.1504202569289905,1.1133864236031423,1.1120488499286778,1.1230213362161958,1.0623013509163322,1.0592997075198722,1.0928475606118193,1.0773188301274115,1.0885846349435266
4945,1.1362445835995192,1.15015912089267,1.1135589798739047,1.1120583585353008,1.1232532491887455,1.0622633808065653,1.0593605261858792,1.0929404251823058,1.0773515519561767,1.0882343088895463
4946,1.1359558993156917,1.1508251523427853,1.113472812993518,1.11197442650344,1.1232223223052067,1.062276303808342,1.0593792311217776,1.0930043994041159,1.0773735126433215,1.0883224742539215
4947,1.135815629721607,1.150360433190307,1.1135662385084844,1.1120027358932523,1.1231306969788595,1.0622862040738497,1.0592776216281652,1.0929623116887688,1.077394743554088,1.08831819851047
4948,0.8635815629721607,0.8650360433190307,0.8613566238508484,0.8612002735893253,0.862313069697886,0.856228620407385,0.8559277621628165,0.8592962311688769,0.8577394743554088,0.858831819851047
4949,1.1363581562972158,1.136503604331903,1.1361356623850847,1.1361200273589325,1.1362313069697885,1.1356228620407383,1.1355927762162814,1.1359296231168876,1.1357739474355406,1.1358831819851045
4950,1.131145419356824,1.1436573504365868,1.1151577850238696,1.1122810849776241,1.1214128866262476,1.0690266548979281,1.0664798056956075,1.09583021519464,1.0834360756532062,1.0858812747409388
4951,1.1305931727667857,1.1441821700909394,1.1132336017344993,1.109835595747003,1.1199511929495385,1.0623847977050238,1.0595083185359067,1.0918424871350252,1.078168084371283,1.0809763732161597
4952,1.130557168749357,1.1437601993889328,1.1131586964445879,1.109552398610877,1.1197141004766367,1.0616728975664,1.0588651487837133,1.0914910191324982,1.0776128800369134,1.080338356530175
4953,1.1305626713738535,1.143863963461598,1.1130280610846175,1.1095742923032164,1.1197460723759707,1.0616457415981302,1.0588039360946577,1.0915057234293863,1.0775863024446808,1.0802032332964102
4954,1.13053661045812,1.1445234454294253,1.1130633626387625,1.1095153296333324,1.119733428755557,1.061639941071237,1.0587676981445735,1.0914421522401296,1.0775550391414237,1.0802241143373013
4955,1.1302994807660072,1.1440809491382362,1.113366033023016,1.109688441908516,1.1195535050348144,1.061658321889206,1.0586807083205334,1.0913886289321526,1.077652874933866,1.0801698922781036
4956,1.1302280922761914,1.1428940459845183,1.1136565776127831,1.109794767572178,1.1194044479041894,1.0616488497365577,1.058467965422733,1.0914072943897146,1.0776515630979562,1.0800750908938994
4957,1.130136055411866,1.143134699382871,1.113684917175985,1.1097071167369532,1.1194701596293608,1.0616277172058466,1.058411268915225,1.0914328161665212,1.0776938090092294,1.0799982559621193
4958,1.1297739105707063,1.1436166930956067,1.1137124368776918,1.1096605856834545,1.1195035058154479,1.061638477766149,1.058250824517313,1.0913574712226763,1.0776789271703164,1.0799490734983275
4959,1.129907150763921,1.1438235226239115,1.1137232761185465,1.1096602627283714,1.1194232366650594,1.0616279878167487,1.0580865071178747,1.091375489270638,1.0776933027953162,1.0800231672895313
4960,1.1301061117794204,1.1437156868896623,1.113732057935312,1.1096872020775408,1.1195331961066606,1.0616079954265027,1.0578889273788903,1.0912897994606336,1.0776661577269926,1.080055217633477
4961,1.1300905273559005,1.1439640823536978,1.11363140865472,1.1097100970586713,1.119484616475031,1.061635381953131,1.0578169934338726,1.091322270334084,1.0776275582926076,1.080118226084411
4962,1.1300816872624062,1.1440142251359409,1.1132704337567,1.1096242729578047,1.1194006422244986,1.061656828674394,1.0578175905806895,1.0913365515281102,1.0776614297034746,1.0801684178818958
4963,1.1302054831437747,1.1436977278524125,1.1131505012418286,1.109723774221616,1.119432045542061,1.0616363628050443,1.0578280296798679,1.0912485708101427,1.0776973839578032,1.0801787623332078
4964,1.1299763637086588,1.1439280186328136,1.1132276535313235,1.1096407103286632,1.1194871715700976,1.061643399075115,1.0578023500860523,1.0912694051756704,1.0776874877890124,1.080144518403028
4965,1.130294596235603,1.143127464471368,1.1130575814146149,1.1096689648559122,1.1194605196267933,1.0616115708146343,1.057749515682147,1.0912143929941494,1.0776955214745927,1.08027040160711
4966,1.1303932292067689,1.143211590562031,1.1127609079191343,1.10973469136646,1.1194657055871335,1.0615938289057383,1.0577637440317522,1.0911932363415795,1.0777015502802156,1.080265401335369
4967,1.1301593372491774,1.1426237088646274,1.1128541845472266,1.109779565771212,1.1195785015381399,1.061495896345506,1.0576979363840784,1.0910534658587439,1.0776402328562522,1.080277149761479
4968,1.1300265007539385,1.1421035356256095,1.1127395393307469,1.109804161190426,1.11951329630178,1.0615056306620905,1.0576562501085292,1.0911522014069952,1.0776463819771727,1.0802223970339824
4969,1.1297371137861878,1.1421036474669566,1.11258003865078,1.1097980557336649,1.1195266257449001,1.0615971459135014,1.0577443908690225,1.0911987493536937,1.0776586559328187,1.080232488527099
4970,1.129743753882635,1.1421827914488798,1.1129224736345664,1.1098119031318225,1.11964727938895,1.0616017799485415,1.0577732395098858,1.091331966294442,1.0776975745242716,1.0800688212571312
4971,1.1296791203739864,1.1422699222868833,1.1129191430638448,1.1098129144188287,1.1195750169070906,1.0616348242373357,1.0578379129235247,1.0913586775981843,1.0776904418069184,1.080046517301719
4972,1.1299702281331223,1.1426166599463263,1.112867380703509,1.109703758122324,1.1195661874846785,1.0615977746691816,1.0577520997234984,1.091228472095915,1.0776971261603474,1.0800687225613117
4973,1.1301000865992683,1.1427626876124395,1.112772880637589,1.1096831981831785,1.1196242055268573,1.0615311704097752,1.0577434578667955,1.0912298267327667,1.0777159338793725,1.0800828569767589
4974,1.1302186261520941,1.1424942225063113,1.1126916953110537,1.1095312325889692,1.1196102116302427,1.0614762690651802,1.0576070006239595,1.0912545064762162,1.077699500922886,1.0801287770203487
4975,1.1297792426305602,1.1430139830903194,1.1127368374579463,1.1094364663227279,1.1195377942348577,1.0615021958864168,1.0575469600289704,1.0913818849393808,1.0776884030394527,1.0801217090852882
4976,1.129687371418632,1.1430397683772777,1.1126464639111973,1.1093811371308755,1.1195601546245189,1.0615549727913862,1.0575655508483235,1.0912912690599859,1.0776410037670026,1.0801694245439315
4977,1.1298212571453503,1.1430973697366156,1.1127504689262298,1.109214574026729,1.1196097614753453,1.0615501198236907,1.0575152852235497,1.0913319048555987,1.0776484821949441,1.0802262601158426
4978,1.1299375780237124,1.1433307905476315,1.1125621016689264,1.109225255090653,1.1196642281748685,1.0615389151164034,1.0573948093514878,1.0912129486973656,1.0776750294496882,1.0802945872028102
4979,1.130192200947739,1.1439341156906027,1.1125097522751302,1.1092196843303095,1.1197041256944127,1.0614838155270463,1.0573291939854585,1.0911978427674773,1.0777059905679764,1.080416055111538
4980,1.1301555151364904,1.1436964484934482,1.1127554959910468,1.109233826401379,1.1197984122978697,1.0614937778686333,1.0573000614029764,1.0912436301060287,1.0776865425542037,1.080393014759991
4981,1.129975426498284,1.1444172795810952,1.1130284355128357,1.1091246668361738,1.1196072091041822,1.0614985640228696,1.0573014480225622,1.0911825980355374,1.0776886147773546,1.080398904482394
4982,1.1298318902071909,1.1454735795255828,1.1133381034755372,1.109022419774895,1.1195370268370266,1.061471968437862,1.0573109548595272,1.0911214954434745,1.0777072096043752,1.0804869866934295
4983,1.1297354077191726,1.1457333740413087,1.1132481902793367,1.1089463227328875,1.1195586332911973,1.0614803938539314,1.057113351995525,1.0910806085464468,1.0777355340775867,1.080652163331697
4984,1.129720076690893,1.146172439048962,1.1132741769045689,1.1088863594486305,1.1195367632170523,1.0614667398114896,1.0570209420760817,1.0909707399027877,1.077787212265214,1.0806870245896583
4985,1.1296740912143768,1.146394969017511,1.1132711544270555,1.1089278122779116,1.1195305043787134,1.0614990344363298,1.056906784999205,1.0908269178051857,1.077812730411452,1.0806965600931038
4986,1.1297348925320887,1.146882133033427,1.1134328090068446,1.1090664534582821,1.1195004860837143,1.0615506983511462,1.0567851825491612,1.0908648452147784,1.077773266296688,1.0805746654427324
4987,1.1295051101199918,1.1479314758855272,1.1138524206123777,1.109144890104002,1.119575671014183,1.061506754612406,1.0567320686363453,1.0909652055392618,1.0777927979548279,1.0804604962499855
4988,1.12955534426688,1.1472457648029861,1.1143737278796473,1.109140345953075,1.1195277735448412,1.0614896883341487,1.0567855649812719,1.0909576313109328,1.0777793963745306,1.0803562337762411
4989,1.129342377227631,1.1477709053798402,1.1141300704798012,1.1092423803764269,1.119525687829268,1.0614547910236294,1.056786528386106,1.0910470632637597,1.0777799255655804,1.0802804280163834
4990,1.1293829469620342,1.1476722909866668,1.1143434788892561,1.1092003001006714,1.119494408954363,1.061442746550717,1.0568593455815463,1.0911144329038527,1.0777764595252894,1.0801850348745026
4991,1.1292710674865778,1.1480070464113232,1.1142647917070763,1.1092190258136223,1.1196132406172037,1.0614281747787357,1.056914856771641,1.0910830612717388,1.0777461150396617,1.0800842783424298
4992,1.1290044338402685,1.1483226298431057,1.1140507676820757,1.109271586104281,1.1196586972107825,1.061435062639869,1.0569197251868165,1.091000244703675,1.0777952499453654,1.0800715156392608
4993,1.1288833390536102,1.1482644963404074,1.114265022499127,1.109259544732283,1.1197520010876496,1.0614226240978524,1.0568860314412059,1.091084382224595,1.0778468209942558,1.080049559860679
4994,1.1289770622439488,1.1481047589125197,1.1139847832734926,1.109219769392572,1.1199370348149722,1.0613988554749068,1.056914822202539,1.0910894296940974,1.0778093149430836,1.0800885564294689
4995,1.128898531275515,1.1488655291389798,1.1139591423029462,1.1093788449331388,1.1199629151376926,1.0614044697509022,1.0570008325715594,1.0911322051410013,1.077772376409949,1.0801415122001803
4996,1.1287880410715403,1.1491318620220397,1.1140040943724745,1.1094737693182246,1.1200013352742348,1.0614118380522528,1.0570951395699164,1.0911810721820536,1.0777895618766868,1.0801613954770477
4997,1.1287698844297205,1.149997066161104,1.11390564342808,1.1093540170085072,1.1199519869501435,1.0613961776680823,1.0571025741276778,1.0911507685656603,1.0777740157588878,1.080087985112669
4998,1.1288336095470566,1.1496021169718469,1.1141337350528338,1.1093096228359933,1.1198928656519498,1.0614110351838908,1.0570421421070333,1.091133297089215,1.0777673865016957,1.0801702401367501
4999,1.1289408384262172,1.1509299851856025,1.1142837494767739,1.1093218869649482,1.1200370535723068,1.0614060556219251,1.0569534406415544,1.090998704050971,1.0777557632546335,1.0801914638888492
5000,1.1292973106093585,1.150842788602619,1.1144204667018616,1.1092914266381455,1.1200537193846969,1.061437334022915,1.0570529594985507,1.0908042233151285,1.077812602416184,1.0802997351573933
5001,1.1291646206080812,1.150832214230599,1.1146101022252923,1.1092970566238534,1.1199434115083031,1.0613972730314165,1.0570587183597262,1.0908168012418138,1.0777893506545684,1.080289828478906
5002,1.129130027630587,1.1521419118173912,1.1143561605072587,1.1091035201632002,1.1199063952439778,1.0613713071885886,1.0570423985860669,1.0908449580921515,1.077806611746171,1.0802425250802912
5003,1.129148876133957,1.1524037706156607,1.11444288827173,1.109189046698315,1.1199631648895536,1.0613613144130603,1.057030030061278,1.0908175726562293,1.077795338649662,1.0801536092447028
5004,1.1291117194703202,1.1529980849761958,1.114432205951926,1.109249219276153,1.1200071316720526,1.0613754690005477,1.0571238432950774,1.0909030109703792,1.0777908094900979,1.0802181582953327
5005,1.1287400027834944,1.1525493432569631,1.1145699371830688,1.1093726039214786,1.1199359453595283,1.0613136980229758,1.0570448577350227,1.090975746275326,1.0777744306341535,1.080263368846932
5006,1.128865792591717,1.1524082714199768,1.1147435504795746,1.1093101882955783,1.120109066744406,1.0613148066533875,1.0570857509516665,1.0909780415481964,1.0777948906721566,1.0801566404549408
5007,1.1288851921330476,1.1521243439985565,1.1147105703280487,1.1093190540782805,1.1199380854301373,1.0613179697627848,1.057165780329258,1.0909453662703545,1.0777464187930696,1.0801971390160483
5008,1.1286936670705883,1.1528918193652575,1.1149970637236088,1.10936311156581,1.1199335088976072,1.061277553725162,1.0571249053433132,1.0909269194092175,1.0777832757253742,1.0801124104519357
5009,1.1287933890421082,1.1525199082545694,1.114978318577019,1.1094765501073633,1.1198967344013033,1.0612785269024512,1.0570864262799669,1.0909724871957753,1.0778132514268302,1.0801681179112228
5010,1.128737275457771,1.1524918913161877,1.1148836292331596,1.109372904806821,1.1197768136877007,1.0612546460885708,1.0569785301461752,1.0910411222012717,1.0777443998650402,1.0801665730691477
5011,1.1289228945633472,1.151999121141706,1.115216891719518,1.1094132773063372,1.1196761846248984,1.0612380493886393,1.0568987153943634,1.0909019915365774,1.077758812089772,1.0801184788897595
5012,1.1287643064564508,1.1516392658828785,1.1153477638260711,1.1094819451760232,1.1196660010578985,1.0612567307821412,1.0567608503232515,1.0909199216483274,1.0777557391771164,1.0800092237058483
5013,1.12889884314862,1.150900306352158,1.1151089464418125,1.1095129493135119,1.1196386274575558,1.0612850370144746,1.0567897981899457,1.090916299733066,1.077711960785767,1.0799259782739299
5014,1.129035977997231,1.15126491178942,1.1149077996957528,1.10952096311493,1.1196602218907434,1.061275266457159,1.0567656255467566,1.0909743954569133,1.0777040713870063,1.0799355774296835
5015,1.1291436031367492,1.1517743407352825,1.1150288129264763,1.109570391894491,1.1198055964292248,1.0612776308957947,1.056603596431974,1.090998190729196,1.0777713952278776,1.0799370206205385
5016,1.1291023364312802,1.1517956125571773,1.1148076223436205,1.1095425487259631,1.1197597712106053,1.0612822326118676,1.0566330870204965,1.090928436808086,1.077770602972019,1.0800090980605268
5017,1.1290781229717426,1.1513958642092121,1.114809012134159,1.109637690354433,1.119615793565272,1.061294006352155,1.056618708072325,1.0908949275776252,1.0778204754455947,1.0801358027665717
5018,1.129148311004438,1.1507659606745912,1.1150270904743818,1.109570602183095,1.1196266427674335,1.0612939720497336,1.0565544636955997,1.0909879334879518,1.0778172871128038,1.080129337767356
5019,1.1292091213396542,1.1515241295305196,1.1153470344686818,1.109495175454819,1.119506679917956,1.0612913230355174,1.056496130219152,1.0910378857289356,1.0778027681345181,1.0801135103816693
5020,1.1290025666793442,1.151808311762686,1.1155713003958907,1.1094721721380352,1.1194978357372714,1.0612434602145853,1.0565754028109196,1.0910216893156142,1.0778025196257592,1.0801649269976803
5021,1.1291226676861463,1.1518043029719032,1.1154718519201687,1.1095252509461333,1.1195060455024533,1.0612440699255656,1.0565272383382038,1.0909703076230066,1.0778296379320915,1.0801319251012445
5022,1.1289044141528324,1.1513043694683023,1.1154159305858606,1.109559238757687,1.1195708821607342,1.0613076686387255,1.0566225357799366,1.0909977861631193,1.0778331253394888,1.0800727797077703
5023,1.128957609593893,1.1507116914386464,1.1154672659045763,1.1095270385496128,1.1195530979279849,1.0613094671864112,1.0565052106198574,1.0910642962722532,1.0778330115669945,1.0799913609135081
5024,1.1290269118032379,1.1511563153097486,1.1158874154304181,1.1094634034707551,1.1195875594050788,1.0612983377520129,1.0563626534808364,1.0910574798678236,1.0778872013042635,1.0800089416752205
5025,1.1289602649357593,1.1500334073474692,1.1162129983142293,1.1094798103157695,1.1194412968979954,1.0613087956994818,1.0564800796103007,1.0910211386869455,1.0779239910154768,1.0800633074792751
5026,1.128731122205404,1.150204557168748,1.1166245101310635,1.1093734734253233,1.1193688377693003,1.061328200926237,1.056560177905791,1.0911143016040916,1.0779071284662107,1.0800871969955181
5027,1.128677623397294,1.1506885484802114,1.1162725428533058,1.109354968755971,1.1193689960331126,1.0613900668309757,1.0564619230792263,1.0911880861885255,1.0779002297006632,1.080150074837216
5028,1.128696828444723,1.1510802911300593,1.1160678409576517,1.1093276372278285,1.1194301123780124,1.0614341536879663,1.0564714049919743,1.0912126985977586,1.077918426120184,1.080101398214413
5029,1.1290387067960133,1.1516089418460702,1.1158026297508221,1.109272004053859,1.1194628708875647,1.061449013306844,1.0565394442656957,1.0911783106648436,1.0779423207713246,1.0801662374436567
5030,1.1291443898499622,1.1520622263070615,1.1159216184644085,1.1091620814176102,1.119414303559774,1.0614174474939195,1.0565450492585124,1.0911445320722761,1.0779216756552306,1.0801381436828925
5031,1.1292159488378084,1.1520496886501763,1.115983605078473,1.109069202107657,1.1194782272169512,1.0614269289976646,1.0565880838037522,1.0911178128972785,1.0778891539341575,1.0801266690998106
5032,1.1294351229690784,1.1520116094390385,1.115908424100832,1.108982463781293,1.1195762496028276,1.0613656814743297,1.056500212014953,1.091166300368922,1.0778617954482943,1.0800964506607769
5033,1.1291628208659588,1.1514514504313413,1.1161121799805744,1.1088642538590026,1.1196215591436425,1.0612791838337718,1.0565745713287724,1.0912402529198393,1.0778443714881798,1.079976916024212
5034,1.1290662567375604,1.1516680181940349,1.1161082608851387,1.1089343407409804,1.1196387557203997,1.0612896052687855,1.0566448920703375,1.091392280028668,1.0778084974234414,1.0799089554635477
5035,1.129220291665291,1.1524301746025514,1.1160579833071247,1.1090473444495403,1.1195915978164752,1.0613247710070406,1.0564669178313073,1.0913581121330824,1.0777766935645778,1.0798917701305557
5036,1.1293010446034768,1.1523335806419772,1.1161331523999367,1.1091652593413162,1.119536240875858,1.0612956500471948,1.0564295439896398,1.0912890142797458,1.0777616817399058,1.0798364634386481
5037,1.1290042204916024,1.1519569081450054,1.1163087420019184,1.109166399302265,1.119435152293001,1.0612876194418814,1.0563181610063872,1.0913478325527468,1.0777664950348822,1.0797716163572437
5038,1.1289811392787632,1.1513636540922607,1.1164041555694078,1.1092180796448212,1.1195196125907165,1.061312774359906,1.0564218276274364,1.091412224503788,1.077784899984685,1.0797813502939249
5039,1.1291465365268367,1.151351418513404,1.1165716852209935,1.1091356647000283,1.1194939232080012,1.0613595955906567,1.0564450970098462,1.0913208311689269,1.0777794923546453,1.0797078637297242
5040,1.1290086106823445,1.1511031721449902,1.1165995656170622,1.109273223422362,1.119592891994016,1.061339005559888,1.0564663048337637,1.0914258371536427,1.0777759119136945,1.0796766316246438
5041,1.1288916182921194,1.1517216673299138,1.1164624655289994,1.1092637554406484,1.1195984190994739,1.061380171761887,1.0564518559510023,1.0915028370148447,1.0777413706637844,1.0795926780373224
5042,1.1291891390179258,1.1522259486835136,1.1166087906077005,1.1092632816904948,1.1195684495991425,1.0613502837537652,1.0564574476685806,1.091561796569978,1.0777412155330879,1.0796593474189862
5043,1.1293324459717984,1.152061876823716,1.1167872626761746,1.109426372173508,1.1194505585254133,1.0614459828349452,1.0564285086583918,1.0915774061085366,1.0777312854647665,1.0795551153670626
5044,1.1293910024943101,1.1515673907031794,1.1167979851646612,1.1094796644622302,1.1193822258562327,1.0614078098308855,1.0563905534604685,1.0915648019032913,1.0777335700661683,1.0794754054922893
5045,1.1292912693052333,1.1517775450046612,1.1167437930387616,1.109405362070673,1.119511282017466,1.0614349050338585,1.0564860044111597,1.0916027659250842,1.0777397621116989,1.0794704313148211
5046,1.129245011347146,1.1512921981092217,1.1162159107077085,1.1095110474395982,1.1195625211228186,1.0614906255312668,1.0564665432091414,1.0915963505609667,1.0776930571111465,1.0794189558029812
5047,1.129238652509158,1.151243048241793,1.1160198616917234,1.1094660620677876,1.119560062754598,1.0615073297598927,1.0564628704885721,1.0916359903934285,1.0776033701599705,1.0795180701445064
