period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
4682,1.1356081676671044,1.1350371406774733,1.1105518095088227,1.1069246560955426,1.1205796361186116,1.0590437800624914,1.059233492290408,1.0907682503801484,1.0796795841253515,1.0848177851817087
4683,1.1358679461741394,1.134944635755755,1.1102715739383786,1.1067638188312956,1.1205851592971254,1.059047790342283,1.0592160215757138,1.0907752402291393,1.0797010526477069,1.0848811986467086
4684,1.1355215383128665,1.1341326057320091,1.110153997151486,1.1068709836353867,1.1205924217153547,1.0590466973211237,1.059133805216209,1.0908138514810106,1.0797428444607884,1.0847800825405312
4685,1.1352943244898244,1.133020380413745,1.1103484051759869,1.1068100216352177,1.1206029049263757,1.0590517277268383,1.0589212901984602,1.090961368662006,1.0797621674626152,1.0846821836178009
4686,1.134919682881376,1.1331472084362688,1.1103559521092112,1.1070499505541724,1.1205351400230268,1.059048576756716,1.058755536518167,1.091026579515645,1.0797558518444417,1.0845634874281669
4687,1.1350387919343448,1.1338278130965063,1.1106585971856429,1.1070541711095019,1.1204889068581336,1.0590471760969224,1.0586473367379088,1.091099893789935,1.079782798139567,1.0845558530934711
4688,1.1350100389332907,1.1338180822581194,1.1104255356841715,1.1070773289848472,1.1205230456127369,1.0590430540938784,1.058803004633899,1.0910499313647992,1.0798016837638704,1.0843732773915826
4689,1.1354990668414775,1.1334869556414529,1.1101181930429866,1.1070649759891242,1.1205911906447765,1.0590427504678601,1.0587617106851774,1.0911849888148362,1.0798012098222443,1.0843148298851508
4690,1.13531333154774,1.1330490269862632,1.1101188524304602,1.1070629890226014,1.120532097567935,1.0590367615995269,1.0588910440855739,1.0913910718316682,1.0797854040494483,1.0841911842992418
4691,1.1352624041720303,1.1331976135978472,1.1101692035316455,1.1070409159454104,1.12041903376653,1.0590371875360112,1.0586733778119155,1.0914287654914259,1.0797967157677202,1.0844069472268594
4692,1.1353632351771112,1.1332970622788177,1.1102280619336644,1.1069918858691474,1.1202830105918669,1.059038448165321,1.0587619677713471,1.0913465326602543,1.0797871086235362,1.0842921094687417
4693,1.1355940875010266,1.1326541649928703,1.1099825708211883,1.1070846497086384,1.1203774884856554,1.0590376315624543,1.0587515216729684,1.0914660656490354,1.0798184800719774,1.0842400985788823
4694,1.1357083251607754,1.132635552987688,1.10993557129381,1.1071298294614857,1.1202687890599536,1.059040668917705,1.0585792552392357,1.0913839076807552,1.0798300720873897,1.0838842448644992
4695,1.135850782699895,1.1332364776855521,1.109784290707273,1.1070865967040913,1.1203373374207535,1.0590403315408436,1.0589004534642745,1.0913561656255735,1.0798457618558042,1.0836778986836948
4696,1.1359406000753052,1.1337380808465103,1.109789979780584,1.107131025684748,1.1203594406660013,1.0590360522020412,1.059012837567896,1.0913213858090824,1.0798488654708331,1.08382892323717
4697,1.135918881645799,1.1341868687969567,1.109778203804479,1.107198543843172,1.1204144952152217,1.0590359007328538,1.05902132682821,1.0912221541101594,1.0798402787227896,1.0839569898400916
4698,1.1361301279693454,1.1342701774034718,1.1099356669887537,1.107208800161865,1.1204672998446834,1.0590389520164833,1.0589786157819074,1.0913368717347036,1.0798594443413776,1.0841825338497562
4699,1.1361790478850708,1.1343090205662314,1.1096487304456932,1.1073134237096063,1.1205058572689794,1.0590389673427922,1.0587784648813137,1.0913906050995954,1.0798367753123463,1.0841260198889735
4700,1.1362517887922134,1.133930199948031,1.1097633304745442,1.107579150581073,1.1204789072935868,1.059041011235025,1.0588200934558292,1.0914907877677291,1.0798151897489623,1.0840517174789082
4701,1.1363012740187874,1.1340169739660568,1.1098822208323094,1.1077472754967517,1.12055888770947,1.0590349218891497,1.0588558604593639,1.0913949543726265,1.0798271421637844,1.084132561287872
4702,1.1363212337845072,1.1342506442388578,1.110172475553427,1.1076796803214184,1.1205950469238284,1.0590328128438482,1.0591620455153283,1.0915374907628341,1.079828639606369,1.0841000133504868
4703,1.1358072797668044,1.1338952666915592,1.1102454235306625,1.107692175546503,1.1205792090878648,1.059029990991935,1.0589770800212797,1.0916220231754206,1.0797998540591203,1.0841118849491695
4704,1.1353028276478296,1.13372034916176,1.1104613946593667,1.1076902185287982,1.1206969964581524,1.059031620144179,1.0591369265750454,1.0915577606174354,1.0797828860062066,1.0841973921643837
4705,1.1353507378562193,1.134201285757224,1.1103464334324946,1.1079014764485802,1.1206758671490034,1.0590372800310865,1.059193038252541,1.0914548945807452,1.0797784401870236,1.0846065600907333
4706,1.1353625508667222,1.1337869651069208,1.1101667667476907,1.108154936750735,1.1207215900788015,1.0590402277282822,1.0591558797588903,1.0915156412910436,1.0798071587319822,1.0847710046908352
4707,1.1351800376555576,1.134029566928612,1.1101478116585815,1.1082410512024141,1.1206820236181927,1.0590425701363515,1.059256627666768,1.0916338928891862,1.0798180562852548,1.084819268153687
4708,1.1353593090991037,1.1337067216353438,1.1101574645328844,1.1082986874929592,1.120854424142819,1.0590455826373173,1.0594647325235764,1.0917107497477527,1.0798244938054067,1.0846966813562433
4709,1.13533273241605,1.1334580392753417,1.1101374695427904,1.1083704107671315,1.120861364497578,1.0590430743571833,1.0595553835858744,1.09182230480423,1.0798295924214432,1.0844892134918733
4710,1.1352600002951778,1.1344536902478193,1.1100840938140883,1.1082612135650516,1.1208907071062637,1.0590449817791774,1.0594399706535724,1.0918193940702574,1.0798379860296976,1.0847277399247692
4711,1.1354629202226574,1.1342922183904556,1.110362697782446,1.1081131358473781,1.1209472837752612,1.0590482769814442,1.0594861809054041,1.091660616815913,1.079849384872862,1.0847534332938993
4712,1.1357231315016765,1.1341422647271249,1.1104637867736775,1.1080335322431387,1.1209160029931158,1.0590499518276304,1.059435360380339,1.0916105052796987,1.0798314061587373,1.0848196690313034
4713,1.1356040425358527,1.1343428177372408,1.1104590423081946,1.1080626736952737,1.1209139272087514,1.05904343222437,1.0593655611559718,1.0915875561946629,1.079818275623813,1.0850083209339283
4714,1.1351733651279932,1.1344763122633696,1.1106638146050571,1.1081461174983944,1.1210946974751026,1.059043353917796,1.0594169419953736,1.0916598138138585,1.0798475722370606,1.0849701218684173
4715,1.1354882619636424,1.1341528744654161,1.1103929121080385,1.1080609227635227,1.1211557686288622,1.059041583849985,1.059397875686055,1.09173858540226,1.079813571253533,1.08500046547561
4716,1.1355500205455828,1.1342543624090662,1.110096609710555,1.108182334623573,1.1212496975956914,1.0590410690203496,1.059334481345905,1.091655305343091,1.079791051048686,1.0847289008011696
4717,1.1353910907750804,1.1337091149512732,1.1100051952339964,1.1080240576713642,1.1212216427138892,1.0590417026429852,1.0592519277106869,1.0916048339794682,1.0797558535370817,1.0845500707294262
4718,1.1354453639215323,1.133975225918621,1.1099520417194169,1.1079816774461582,1.1211621365651152,1.0590448777473072,1.0594184645436542,1.0915293493528129,1.0797615706910837,1.084640459644359
4719,1.135543777939568,1.1344124998679332,1.1102192966237037,1.1080562207778684,1.1210840881929935,1.0590444544635547,1.059243657761599,1.0914698577547632,1.0797501666210045,1.0845472257584
4720,1.1354256061606192,1.1343662649833315,1.1098413947712273,1.108187318302169,1.1210922313016338,1.0590473642360765,1.0591748824324292,1.0913748937268004,1.0797278989826142,1.0845059267005455
4721,1.1351792751110998,1.1345682121129057,1.1096585974645312,1.1084348773652732,1.1211590319515297,1.0590395042985576,1.059225495299212,1.091269477638891,1.079745835929445,1.08457693163951
4722,1.13477180771859,1.1338254682802957,1.1093997908791706,1.1083950991045066,1.1210385083268901,1.0590410116325721,1.0592877505120604,1.0912716828483617,1.0797552640957526,1.0844024011604967
4723,1.134286272184808,1.1341972755751113,1.1093533321164304,1.1082984135212937,1.1210872930234053,1.0590396784292766,1.0593361005794246,1.0913422479775072,1.0797267127096783,1.0846157652212653
4724,1.1338115103957411,1.1336159965785146,1.1096682751371172,1.1084731794033504,1.1210586669264597,1.0590447024478702,1.0593412868277197,1.091385511229352,1.0797301470952687,1.0845889083039597
4725,1.1335418629561531,1.133620409405822,1.1100857247023783,1.1085324561724534,1.1210332356738557,1.0590431612678592,1.0594217959916787,1.0915282477573902,1.0797272959097781,1.0845342277690664
4726,1.1338793120073698,1.1335108344298692,1.1103547256817548,1.1085129089813694,1.120922393834028,1.059036986867581,1.0594139965580993,1.0915392579837637,1.0797944514378792,1.0843730998250496
4727,1.1340921369587669,1.1327626033610374,1.1106366894193453,1.1084171979045763,1.121001858564618,1.0590435626920305,1.0595339472321108,1.0915353325808368,1.0797861483356321,1.0843799896306188
4728,1.134470286100329,1.1328690802076566,1.1104364417211459,1.10829952718952,1.120903361904157,1.059039194757987,1.0595317634831805,1.0916156442248206,1.0797676609467572,1.0843374143556561
4729,1.1344809240998206,1.1333170128817414,1.1102233497656933,1.1083831848078947,1.1208552813557122,1.0590330318237964,1.0595019784452748,1.0915935165795125,1.0797785178206933,1.08435390264715
4730,1.1348227380076765,1.1335538913112613,1.1099038817711189,1.1082988874213848,1.1207898374329333,1.0590337175378242,1.059448854070223,1.0915402539463603,1.0797778740878259,1.0843948718337875
4731,1.1349889316612924,1.1334651343996063,1.110045913844528,1.108298317005125,1.120843705667029,1.059031056923845,1.0595575769210597,1.0914219413743955,1.079781200027433,1.084584288310225
4732,1.135006265325224,1.1330440597700895,1.1098740543738401,1.10848804327096,1.120893966909001,1.0590373329572997,1.059674592624618,1.091675277669225,1.079764053064224,1.0847918873034343
4733,1.1348631537108427,1.133493443980944,1.1093916705799125,1.1085161572886055,1.12089126353276,1.0590381449660906,1.0592980686942222,1.0916667386875623,1.0797568845127712,1.084802293097151
4734,1.1348998215502084,1.1337450667029452,1.1093755860664414,1.1084758168851456,1.1207733355661689,1.0590334112143593,1.0594548821960839,1.0916540100900791,1.0797694867942684,1.0848217095392048
4735,1.1349546918157645,1.133629121368354,1.109348114503373,1.1085342052238205,1.1208168679416886,1.059031052977311,1.0593005340128667,1.0917930734458157,1.0797837438216726,1.0846957620718352
4736,1.1344443930637529,1.1329979815759526,1.1093718612692833,1.10859644905127,1.1208955617373462,1.0590300504643684,1.0592647333924796,1.0917819995262426,1.0797883155805463,1.0845683962037667
4737,1.1344764429116458,1.1329387111733908,1.1093963245740184,1.1086136307377583,1.1208023764185937,1.0590293901288004,1.0593331309467429,1.091668756314078,1.0798245488105984,1.084489693378871
4738,1.1340051942046616,1.1329144656935382,1.1096218995271483,1.1085097387596257,1.1208648297688528,1.0590308223903429,1.0595171964107173,1.0916025311868185,1.0798492954160652,1.0844680974233663
4739,1.1342288915750351,1.1327211851005048,1.1097409887207892,1.1084134680611804,1.1207578817626564,1.059032031587211,1.0595337652540393,1.09159904607106,1.079839300305229,1.0845960792062475
4740,1.1338012167525895,1.1322911808538516,1.1098898612209664,1.1083994177962413,1.120822858337657,1.0590280445447673,1.0593528705026427,1.0916191768851589,1.079829724823474,1.0848159600558955
4741,1.133799305938227,1.1329851545090697,1.1098514330724936,1.108412536323243,1.1208207717138947,1.05902110066865,1.0594850037970367,1.091702474299782,1.0798291010428493,1.0847539101869093
4742,1.1340728268128681,1.1325890887017491,1.109618569172989,1.108520845106691,1.1207982023578904,1.0590256249428796,1.0595561974491812,1.0915994626677572,1.0798323318215428,1.0844212135812623
4743,1.1341390809635505,1.1322044849016017,1.1096613243279898,1.1086884408499278,1.1207898490373474,1.059026078959972,1.05958887545444,1.0915205636136536,1.07982705663159,1.0842817829220759
4744,1.1343356091000756,1.1314737418484808,1.1095872917317644,1.1086771749101378,1.120828336953264,1.0590263259145003,1.059564191426282,1.091530994820114,1.0798166868138779,1.0843625918054256
4745,1.1344241108840074,1.1317342018910852,1.109686609659739,1.1086552390107545,1.1208209641338172,1.0590254186334567,1.0598012821106735,1.09159995300372,1.07979839801772,1.0844153008052253
4746,1.1343184537848854,1.131671935087492,1.109624492164607,1.1088267087801515,1.1208580909026664,1.0590208061784285,1.0598511380311388,1.091577647366983,1.0798234206834179,1.0845601935698874
4747,1.1343588559423476,1.131818045297179,1.1097363479117202,1.1086221674278764,1.1207141593695764,1.0590160821708963,1.0599413343406625,1.0915561729240275,1.0798110317555871,1.0845104513386672
4748,1.1340335958434873,1.1314347617324987,1.109493440375802,1.1085581012356283,1.1207099857165652,1.0590140215287251,1.059932099501297,1.0915920825007273,1.0798196570921301,1.0845157584940002
4749,1.1341895221933895,1.1317400933604629,1.1095526364763737,1.108377165372015,1.1208005203529918,1.0590113127418401,1.0598624700010306,1.0916010522276354,1.0798476657318556,1.084833203141778
4750,1.134115824713003,1.1315337098313842,1.1097452052202097,1.1082015214180656,1.1205831758528721,1.0590108306113746,1.0599736331882097,1.0915049794889415,1.079843152293869,1.084817724987789
4751,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
4752,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
4753,1.1359097653544068,1.1357090948773494,1.109319314548456,1.1089763110525952,1.1212919223340536,1.0614975621500966,1.056895171995471,1.0936488987628405,1.0780297336824338,1.0893177151169986
4754,1.135983670717105,1.1352696791809727,1.1094028787305823,1.1089281134709308,1.1214279178795517,1.061466387383752,1.0568634793080816,1.0937055999534955,1.0779892042644657,1.0891832166068256
4755,1.1358359411568453,1.1354225326688985,1.109601451205049,1.1089544607291981,1.1215419472498114,1.0615182830290144,1.0567548646613818,1.0937404621093518,1.077954812453178,1.0893005275187058
4756,1.136017186045659,1.1355647140646454,1.1097919945984558,1.108939438904725,1.1216831096696591,1.0615213501351295,1.0568395232610432,1.093794677650367,1.077953437961463,1.089572053145676
4757,1.1357047301779288,1.1355850666655949,1.1096109709578077,1.108902996782601,1.1216011291413905,1.06150653707597,1.0566811752753331,1.093795209870822,1.0779588477808264,1.089799662453751
4758,1.135919061803275,1.1357584116163242,1.1094354602082266,1.1089178921966132,1.1216317984938724,1.0615801710517008,1.0568096320953277,1.0938092890945585,1.0779900908976219,1.0889566459929805
4759,1.1361431074984247,1.1358203992213383,1.1095720863771,1.1088367476813206,1.1216437245548725,1.061583430179496,1.0567960773383365,1.0937000374255859,1.0779453783227662,1.0885903738432703
4760,1.1358530137099756,1.1365189501595014,1.10947035509152,1.108827315329672,1.121641926680535,1.061509428098886,1.0568197199512193,1.0935669691941006,1.0779546156347823,1.088769475072873
4761,1.1357741475241983,1.136708983371143,1.1091986049527665,1.1089676036716918,1.1216151607568268,1.0615298653995224,1.0566033271517583,1.0937134873226266,1.0779546422952884,1.0891685969229632
4762,1.1357338571845275,1.1367634185691313,1.109411619796554,1.1091036148017464,1.1215831809887349,1.0615234242881748,1.0565440390539669,1.0937285770937024,1.0779724571775928,1.0889258064513447
4763,1.1360723668494621,1.1366973883436673,1.109699506579213,1.1090485738514533,1.121586359659179,1.0615045045387372,1.0566092407519412,1.0936007585148841,1.0780178720326383,1.0890962600273726
4764,1.1362821933440483,1.1362111205896193,1.1095529336591796,1.1092271522973915,1.1215000223328584,1.0615233826801256,1.0565704626876138,1.0938397142050926,1.0780063776943365,1.088923886582828
4765,1.136524453692119,1.1369163859574836,1.1094536526302874,1.109116217499239,1.1213257717922296,1.0615798597217152,1.0565931386692051,1.0940307592782912,1.0780123386990932,1.0889606439322264
4766,1.1366166535830593,1.1360396250337819,1.1092607349305643,1.109089672265024,1.1213428584405076,1.0615318140554038,1.0565205727970357,1.0939907738626062,1.077986655843237,1.0890958585268007
4767,1.1368089805413808,1.1365640887025374,1.1090832413613876,1.1091997923490096,1.1212160919700984,1.0614765062194076,1.0565508183787544,1.093847823255307,1.0779620202040767,1.0889391698494328
4768,1.1362838961721466,1.1362870058065615,1.109008933545576,1.109008040793369,1.1212795752014686,1.0614556397997779,1.0564824944943136,1.094016539217917,1.077936959009115,1.0890584110836772
4769,1.1361674378516644,1.1361081915473583,1.1089806503619168,1.1090018256178489,1.1213600161012205,1.0614413109370973,1.0564415573103754,1.094072846680789,1.0779068252276016,1.0892710087743727
4770,1.1366847167933378,1.1364423655239428,1.1092879439462013,1.1089175819200832,1.1213620118464558,1.0614609932852475,1.056330142502864,1.0942230070540884,1.0778942797601279,1.0893980374361345
4771,1.1369034812596936,1.1363246471195987,1.109312360384711,1.1089901692214628,1.121373807262438,1.061498319835594,1.0563083052696178,1.0942987287873882,1.0779149166961468,1.0894107274756604
4772,1.136749030501278,1.1370986799815705,1.1092760728631454,1.1090666837430705,1.121301958337227,1.0615542314567195,1.056319224650235,1.094407913477811,1.0779233006723965,1.0895683695919693
4773,1.1367128658254742,1.1377394874951485,1.1092639040681138,1.10904777045831,1.1215030905970074,1.061564939833866,1.0562738415330226,1.094422009780907,1.077899330251359,1.0895480585569295
4774,1.136320168474905,1.1377623551598415,1.1090846999828294,1.108955060123816,1.1213022813917786,1.0615852708452582,1.0564374105608818,1.094378438681778,1.077845049778907,1.0897466323639065
4775,1.1368229146286128,1.1378747218599983,1.1095328256690073,1.1089688833464506,1.1213724738157858,1.0615748402124876,1.0564947122610044,1.0944649497951482,1.07789291452327,1.0898111903305814
4776,1.136817575659669,1.1382603518391228,1.1093637492659467,1.10895804618153,1.1214588277284314,1.0615052530417806,1.0565350530530087,1.0945577669374729,1.0778705439131975,1.090016321340981
4777,1.1371205137168596,1.1392955103157845,1.1095145443327272,1.108951131968957,1.121541703730808,1.0616056687630602,1.0565297918302188,1.0942836116482801,1.0779187134082477,1.0899351161651851
4778,1.136897745295241,1.1397102010233424,1.1090355576383686,1.1090494965697197,1.121309281349026,1.0615654536336632,1.056588440076117,1.0941575636620904,1.07787466552031,1.0899307236881788
4779,1.1372795818265102,1.1396154736502078,1.1092526770290136,1.1091176708997952,1.121195058979758,1.061599812819222,1.0566667442863678,1.0940900858087865,1.077869858610748,1.0903022073129511
4780,1.1373529460360885,1.138766999811976,1.1093619197156301,1.108902354259423,1.1213182180429417,1.061570102230229,1.0568379717636487,1.09418907816411,1.077895190332445,1.0898655596641247
4781,1.1376679420811031,1.1384854216184137,1.109401269807308,1.1090736686440859,1.1211443431028372,1.061577954816714,1.056813110554855,1.0941346134856915,1.0778899299217048,1.0903093025823292
4782,1.1374967106079596,1.1384053840683521,1.1092597809839029,1.1090874846516594,1.1211394853519818,1.061610333968104,1.0568130193672067,1.09414564769886,1.0778392510246173,1.0905603145032845
4783,1.1377723190588627,1.1377942863608206,1.1091848615638977,1.1091941773064165,1.1211091336424635,1.0616046058894486,1.0568289738514842,1.0939961936454414,1.0778812116235204,1.0910540889614486
4784,1.1377793407286219,1.1378872821798711,1.1090737553273502,1.1092508359096231,1.1211188396095935,1.0615840006300912,1.0568445777899842,1.0938859243117287,1.0779233266185797,1.0912169264837863
4785,1.1380182020035277,1.1379929357357395,1.1092879044077004,1.10929367166612,1.1211971770545903,1.0616198545111184,1.0566765010773524,1.0938559549273648,1.0778823423421269,1.091625899948063
4786,1.138191871655844,1.1394905593216782,1.1092425302387552,1.1092338235561845,1.1212055706672306,1.0615866405470893,1.0567344781404386,1.093827365000804,1.0778647267183477,1.0918905128062164
4787,1.1379979409090322,1.1399621922880872,1.1092261578793807,1.1091814953554877,1.121198616056963,1.0616583323379627,1.0568749886391349,1.0937759315254545,1.0778968299350606,1.0921114711449174
4788,1.1379991821842637,1.1405477702925038,1.109103981084876,1.1090603429473984,1.1211712678332537,1.061621455476678,1.0568619454717816,1.0936227200562527,1.0779713376979974,1.0918922746538395
4789,1.1374775357208726,1.1414175904879391,1.1088835257139906,1.1090712002208787,1.1210980220864868,1.0616584113949914,1.0568934327538932,1.093516944681956,1.07798641525029,1.0921485112060632
4790,1.1366830315207508,1.1410448803167117,1.1090291466640174,1.1089102761957779,1.1211927284970917,1.061633728826138,1.056788726806603,1.093464032790145,1.0780646337920416,1.091795572754397
4791,1.136590537045376,1.1408203030411406,1.1089388693508486,1.1090138086905361,1.1211151878235812,1.061577030137997,1.056753611622461,1.0935321585154518,1.0781167091207757,1.091536000384483
4792,1.1366306924033254,1.1406880328028268,1.1090810299764076,1.1090209569305494,1.1212072006860454,1.0615006377732523,1.0568440001546848,1.0936806601225586,1.0781328641357937,1.0916069425892285
4793,1.1363209080606764,1.1407288209984934,1.1091572766045135,1.1090349025967245,1.1211221023385498,1.0615509366959217,1.0569258632514942,1.0937127529377184,1.078087997684914,1.0920467661818216
4794,1.1362007184175151,1.1404457671212953,1.109334258152345,1.108946169793746,1.1211768769434107,1.0615376389958664,1.0571085859497673,1.0934775113817348,1.0780765474473084,1.092598230470036
4795,1.136583883088308,1.1410086660943974,1.109551568443905,1.1089204969239985,1.1210419673126317,1.061550228275777,1.0572533462020035,1.0935197483527397,1.078145552144345,1.0924645566428033
4796,1.137021859306544,1.140613469600765,1.1097748130566887,1.109061894792966,1.1209605301049494,1.0614868901567962,1.0572797787400352,1.0935737012531106,1.078161303739486,1.0924047066404878
4797,1.1366362865039348,1.140635716756385,1.1100380455867134,1.1089799254066266,1.1209678532639935,1.0614993314916052,1.0570411478928017,1.0937771521111357,1.0781475623774923,1.0925552299849857
4798,1.1366562373200113,1.1406475165883023,1.1098863686500804,1.109005360204214,1.1208460334272219,1.0614013923220609,1.0569949080690246,1.0936967895322482,1.0781816854519177,1.0927473348086216
4799,1.1364554057439793,1.140656253865362,1.1099374509277788,1.1090868501067634,1.1210070993543215,1.0614388948891755,1.0570276063178166,1.0937067419123856,1.0781821048732396,1.0926178599242526
4800,1.1365530903156542,1.1400179359509004,1.1097940260010613,1.1092141478566937,1.121102195528865,1.0614897530685277,1.0570845286667712,1.0935719769216514,1.078197777753312,1.0930260744405151
4801,1.1367291743199688,1.1399767220155679,1.109650752229389,1.1093034416821803,1.1211490375465887,1.0614706901768933,1.0572824090930755,1.0935946608475158,1.0782015801314835,1.09285624883632
4802,1.1365906588147796,1.1391255564691976,1.109803971867588,1.1093111088594305,1.1213813900118959,1.0614618839715593,1.0573566049402456,1.0935316251459333,1.0782943191788712,1.0927008942416518
4803,1.1366557656565832,1.1393540320978488,1.1095384991948016,1.1092591367029905,1.121336486161684,1.0614614766202881,1.0573284244362025,1.0935786765417803,1.0783222725290575,1.0924134793335945
4804,1.1370457739094102,1.1397909765760805,1.1098082180423487,1.1092674838576355,1.1213247076063955,1.0614277618260137,1.0574442699518738,1.093426827861765,1.0783600581300632,1.0924849148166735
4805,1.137528039126522,1.1398566678694522,1.1100739038035554,1.1092729789468978,1.1213625956942512,1.0614993896028382,1.0572786253406654,1.0931965622578648,1.0784313807392825,1.0921794767530082
4806,1.1371882963142528,1.1408306628538145,1.1100847786574357,1.1092686629261392,1.1213253499696023,1.0615136096777715,1.0572754520436254,1.0930477009677544,1.0784096563665544,1.0916089947073055
4807,1.1371595881666112,1.1409661135359164,1.1103444113109677,1.109455701383991,1.1210791398530848,1.0615194464715643,1.0574404227320529,1.0929893063718215,1.0784340070647311,1.0913833229996726
4808,1.1372761225892711,1.1401452076265688,1.110382270906847,1.1095776234916452,1.1211221950362662,1.0615662268135655,1.0573853604256485,1.0929068058848603,1.0784049674664,1.0915734134388793
4809,1.1371265788627092,1.139661858053674,1.1103255850899234,1.1096083816558853,1.1210611471584444,1.061592896264116,1.0574613922291782,1.0930406458366009,1.0783514662650233,1.0917258324412673
4810,1.1372989001259044,1.1401424329312193,1.1102845614024943,1.1096296636878136,1.120885667633725,1.0615655072114802,1.0574610930898167,1.0929519164944164,1.078318001742988,1.0915772383147486
4811,1.138009939052672,1.1399364989036092,1.110090575831963,1.1095139843051862,1.1210156718995843,1.0615467292645901,1.0575303212358798,1.0930338354596767,1.0783212920640786,1.0916831632551347
4812,1.1379178773471927,1.1404666630951628,1.1099115857553423,1.1094037193410158,1.1209665305057788,1.0615318594050034,1.0574486151813656,1.0932097548873079,1.0783013558536088,1.0918814016792395
4813,1.1379989526648282,1.1401333450253512,1.1099336160661173,1.1094781875751243,1.1209639031672705,1.0615037475326943,1.0574680424089018,1.0931355983365059,1.0783042938902665,1.0918474995023735
4814,1.13775693584666,1.1397832001389532,1.1100346334208138,1.1096092262365547,1.120983656327225,1.0615139567354877,1.0574750001853916,1.0930968542037895,1.0782577586684274,1.0917834773909039
4815,1.1378043219822256,1.1405374678467681,1.1101477089473175,1.1097372416531464,1.1209097286537717,1.0615444695064618,1.057488069276201,1.09320556890476,1.0782344335020435,1.0914280250728092
4816,1.1381443298473846,1.1405664341400812,1.1102253352060754,1.1097273779081749,1.120612239695293,1.061554842048457,1.0576116684165768,1.0932812078365117,1.0783016366277427,1.091529248550812
4817,1.1383054053557824,1.1409579518333235,1.1104722019309115,1.109743981936969,1.12075608517735,1.0614960572801952,1.057643281349137,1.0930892630820876,1.0783080734944077,1.09136065823021
4818,1.1385818527072,1.1406607736405938,1.1106838807955384,1.1096605777755273,1.1208103366655802,1.0614423784250107,1.0577802202130673,1.0930008475007997,1.0783144359991679,1.091469817048167
4819,1.1387479610085867,1.1405638696251201,1.110501257982177,1.1096098659919453,1.1207872933512293,1.0615433868014845,1.057813613169636,1.0930157348421325,1.0783737395246924,1.0916357470865055
4820,1.1386939015571722,1.1399393657794428,1.1107818496206947,1.1096142907961868,1.1207053800213875,1.0615651375560555,1.0581104697892543,1.0930720947912698,1.07831895001889,1.0916902134334259
4821,1.1386158745054875,1.139825233494981,1.1107751313936385,1.109686271080478,1.1208171088402308,1.0615172188114996,1.058038304886573,1.0930851184527288,1.0782639346168668,1.0917078624571435
4822,1.1385592435821403,1.139922176420568,1.1107097123006104,1.1097849883859787,1.120684660667437,1.0615171717935281,1.0581185203494037,1.0931794378820934,1.0782312597546517,1.0919029254214017
4823,1.1389147373256643,1.1399455886791579,1.1108135964205454,1.109837022225701,1.1205659670152202,1.0615335847480458,1.0580397204903809,1.0931520298988273,1.0782051111772837,1.0917090613028098
4824,1.1389806735679686,1.1401399771672067,1.1111781409880088,1.1098202613953716,1.1205141333096824,1.061509015817225,1.0578693956601155,1.0931197880286334,1.078215016054748,1.0917564773185287
4825,1.1389255858263707,1.1393199364008784,1.1111491899578105,1.1097891937586133,1.1203362085479318,1.06147067644488,1.0578553970351998,1.0931122350257276,1.0782578623654375,1.0914996162244128
4826,1.1385045044876851,1.138891086852079,1.1110001199707433,1.1097925265101225,1.120404774139105,1.061484048833657,1.0578458380622375,1.093153919787021,1.0782633822191545,1.0919090510326908
4827,1.138694932370941,1.1394945504853677,1.1110469451888236,1.1098472072644758,1.1204110473191584,1.0614597107341934,1.057924583256114,1.0931640708185304,1.0782509077697693,1.0920851659553055
4828,1.1383010962330506,1.1394466860943602,1.1114728249459902,1.1099617199059761,1.1203590033536726,1.0614670106711248,1.0578497864458305,1.0930864513679304,1.078274955365392,1.0920816942765261
4829,1.137841966406547,1.1391479762754335,1.1114582803873263,1.1099496416595196,1.1202767242195382,1.061424535099854,1.0579169323705901,1.0931360872198423,1.0782688651152084,1.092016646233165
4830,1.138355602766207,1.1397146425285591,1.11146717794535,1.1099081440198124,1.1203705946359366,1.0614488784279583,1.0578332542886233,1.0933391089864248,1.0782429862263305,1.0921300964319167
4831,1.1382959537997555,1.1395898243039284,1.1114703964486157,1.1099710176597632,1.120391264573109,1.0614535771142692,1.0576165867056366,1.0933603650519859,1.0782184663714456,1.0916486369770486
4832,1.1386741566325997,1.139790853232097,1.1115090347775594,1.1098892415011359,1.1205403955650342,1.06149212351441,1.0577376127812255,1.0933565608028746,1.078254471131889,1.0916065992709874
4833,1.1381968160562985,1.1405382949439322,1.1113854385403423,1.1098167313773422,1.1206263363655666,1.0615205569733708,1.0577612825138945,1.0933016302609382,1.0782699695587625,1.091916782231746
4834,1.1377158517517918,1.1401053227309528,1.1114244764042664,1.1098711933168863,1.1207163814083076,1.0616195661947614,1.0575932354261017,1.0934211694916844,1.0782886525010726,1.091849856001202
