period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
5896,7.053309523673113,6.308968910556924,5.337235410298848,6.463192634415627,6.167220279637461,8.233311859408763,11.449035340275064,7.48150519928366,7.475606499224354,5.871367647939741
5897,7.053546356249787,6.3096139499785115,5.337276658797585,6.4631947356247785,6.167297734812868,8.233404452326011,11.449887149518634,7.481577921378227,7.475696630816886,5.871712892833292
5898,7.053781705957083,6.3102571215431436,5.337315958011836,6.4631969779197,6.167375234054447,8.233504501722507,11.450737109628434,7.481650237934577,7.475786876712819,5.872058245300117
5899,7.054017813470964,6.31090102261769,5.337355587158232,6.463199638666163,6.167452750899862,8.233598691332642,11.451585238577925,7.481722049147723,7.47587723681964,5.872403592741703
5900,7.0542505730550245,6.311560128907632,5.3373935315344525,6.4632021245516365,6.167530314046579,8.233698024191575,11.452439146473772,7.481795135722371,7.475967116628639,5.872749306134179
5901,7.054483592369214,6.31221020857993,5.337428257396089,6.463204310276228,6.167607941217937,8.233789845336178,11.453292151562016,7.48186738320897,7.476057097466271,5.873094922041192
5902,7.054716784163174,6.312856986965805,5.337462071716403,6.463206771084893,6.167685588002235,8.23388541117751,11.454143035110253,7.481939881152088,7.476146796772965,5.873440450737725
5903,7.054949045959976,6.313502517624315,5.337496310745864,6.463209326456236,6.167763321991193,8.233983507072077,11.454997917594529,7.482012258828625,7.476236752221201,5.87378609351249
5904,7.05517969328441,6.314140111149759,5.337532532009877,6.463212281207267,6.167841098733367,8.234084730935038,11.455852817100174,7.482085066697474,7.476326021081379,5.87413120522316
5905,7.055409506953985,6.3147639021475275,5.3375665959571865,6.4632151129407225,6.167918874907431,8.234182847658047,11.45670654298245,7.4821587493466755,7.476415237742222,5.874476093498322
5906,7.0556405165202385,6.315387717866672,5.337601263644713,6.46321773831129,6.167996549043749,8.234283032677926,11.457555980426008,7.482231655082343,7.476504297325284,5.874821306904246
5907,7.055871596394873,6.316013143491362,5.337634188780307,6.463220316303449,6.168074240843322,8.234386583137253,11.458410272536161,7.482304889633266,7.4765927452644805,5.875166776012456
5908,7.056104347261246,6.316629769965251,5.337666492572876,6.463223366797378,6.168151962224023,8.234485510506904,11.459264388699731,7.482378128559476,7.4766818934939705,5.875512031617187
5909,7.056335527141018,6.31722576766106,5.337697646123363,6.463226312085952,6.168229463347134,8.23458296878468,11.46011964442202,7.482450358671837,7.476770998303236,5.875856935944332
5910,7.056565738322314,6.317803184052397,5.337729128272399,6.46322921410436,6.16830704877015,8.234676957001659,11.460980031556982,7.482523034257383,7.476860274623396,5.876202320642423
5911,7.05679511364599,6.318382613582328,5.337761349145563,6.463232118691769,6.168384760726394,8.234777881774107,11.461843965469203,7.482596029078331,7.4769496408571126,5.87654770047917
5912,7.057024312528177,6.3189484991221425,5.33779445387492,6.463235290090934,6.168462661004355,8.23488177666456,11.462705915138196,7.482668740478566,7.4770387792721325,5.876893355343829
5913,7.057254453365713,6.3195203650685325,5.33782849812935,6.463238492654275,6.168540743453161,8.23498729612051,11.463568466768013,7.482741266215162,7.477128287899473,5.877239382641495
5914,7.057484753458832,6.320105313145072,5.337861811530893,6.463241706856657,6.168618643818106,8.23510002237231,11.464428942574163,7.482814546290069,7.477217246802703,5.877585291678255
5915,7.05771308094239,6.320680332094218,5.337894986321398,6.4632445214060485,6.168696675540064,8.235214780119913,11.465288067102046,7.48288816078443,7.477306908073524,5.877931442529704
5916,7.0579436111860705,6.321253854663092,5.3379277665225855,6.463247664393756,6.168774725131549,8.235318874364332,11.466139861739535,7.482962109492238,7.477396887360227,5.878277591585982
5917,7.0581729967043705,6.321821018778084,5.337961346879034,6.463251014249842,6.1688528329793,8.235407499366666,11.466989710763162,7.483035115009578,7.477486360739638,5.8786239318444276
5918,7.058401293057658,6.322383830764824,5.337994761757846,6.463254062452718,6.1689310960162915,8.235494483835048,11.467842716918694,7.483108368474032,7.477576560412037,5.878970451282952
5919,7.058629718108954,6.322952788116396,5.338028100650922,6.463257203228418,6.169009184291085,8.235589159519535,11.468696111778298,7.483181274108463,7.4776666205059215,5.879317034984826
5920,7.058856776463545,6.323513122193111,5.3380606707771845,6.463260887975946,6.1690872366618725,8.23568420998604,11.469551269092255,7.483254013986799,7.477757054248088,5.879663696795128
5921,7.059082427356792,6.324078618494303,5.338094410966534,6.463264490472103,6.169165475745564,8.23578177851857,11.470402328201992,7.483326739575936,7.477848058630184,5.880010724477591
5922,7.059307323340795,6.32464148522846,5.338129151313229,6.463268525851832,6.169243705403685,8.235878018230448,11.471252754340544,7.483399682864809,7.477939757766432,5.880357745530828
5923,7.059531902199224,6.3252068858249215,5.338165234764792,6.46327295946486,6.169321996954792,8.235972065163052,11.472101954092489,7.483473965743211,7.4780313316661084,5.880704778934297
5924,7.059753294056168,6.3257519824285655,5.3382002181341015,6.463277366753003,6.169400243589553,8.236063343441533,11.472947809692721,7.4835468747677005,7.478122684972119,5.8810518536545215
5925,7.059975132844603,6.326292925686855,5.338233015344416,6.463281577345971,6.16947849735582,8.236154968958846,11.473790388738607,7.483619751504447,7.478214524926077,5.881399050889701
5926,7.060197824383632,6.3268302392049485,5.33826652899511,6.463285871826841,6.169556824007793,8.23624268346971,11.474628409249002,7.483691751724167,7.478306512818059,5.8817459272475405
5927,7.060420044429155,6.32735897751,5.338300661606359,6.463290211732641,6.169635129670034,8.236323289077946,11.475467719917464,7.483764353106698,7.478398821991482,5.882092556680214
5928,7.060644189937528,6.327897890606356,5.33833461292045,6.463295002191776,6.16971334484832,8.23640246162924,11.476307204863328,7.483837309415297,7.478491492868567,5.882438927710775
5929,7.060871550492177,6.328434036650688,5.338369213407985,6.463300226263221,6.169791413820263,8.236478265784246,11.477151201267896,7.48390907730838,7.47858423886267,5.88278537012844
5930,7.061098637398707,6.328978314301162,5.338402882854917,6.46330525310375,6.169869268360509,8.236552004069075,11.477991820087416,7.483981678103627,7.478677137045516,5.883131803486457
5931,7.0613273691933225,6.329522553727898,5.338437330261063,6.463309756674806,6.1699470101702625,8.236618726939104,11.478827229897302,7.484054249627858,7.478769974099774,5.88347823111137
5932,7.0615542589836835,6.330059994095509,5.33846944971598,6.463313896399482,6.170024628449321,8.236680687056765,11.479660495862104,7.484126653698581,7.478863094120949,5.883824392924568
5933,7.061779920811331,6.330598636547467,5.338500520349025,6.463318092354907,6.170102086883746,8.236741381926526,11.480492069598068,7.484198659836319,7.478957325581786,5.88417086978022
5934,7.062005496781073,6.331145480472531,5.338532151363768,6.463321821484596,6.170179558009476,8.236806178513898,11.481328101319844,7.48427120082047,7.479052057057466,5.884516886469523
5935,7.062227915322002,6.331693414015773,5.338564922047165,6.463325573465963,6.1702570564754815,8.236861733173791,11.482164320880555,7.4843438171452155,7.47914721063937,5.884862557723281
5936,7.062451924065396,6.33225834275,5.33859966166797,6.463329768273804,6.170334424988429,8.236912372552348,11.483004684963696,7.484416034666911,7.47924194507955,5.885208196913403
5937,7.062674778663342,6.3328264761738104,5.338633443819436,6.463334078974133,6.170411949921888,8.236962884718894,11.483839098855329,7.4844883631066335,7.479337454668751,5.885554002343135
5938,7.0628984895728095,6.333383539736044,5.3386688910875995,6.463337907823647,6.170489392557302,8.237009827705787,11.484669171934017,7.484560882603324,7.479432921058066,5.885899960694947
5939,7.063123328667087,6.333937817659987,5.338704192353237,6.463341631142918,6.1705668554636635,8.237057397136272,11.48549558215992,7.484633740944858,7.47952787642649,5.886246099365284
5940,7.063350286289384,6.3344942339089805,5.33873722027594,6.463345712638328,6.17064437892824,8.237104556493636,11.486315281005723,7.484706590927281,7.479623140039853,5.8865922829006365
5941,7.063583810211475,6.335059922305318,5.33876912689249,6.463349857066898,6.170721982284689,8.237150333890584,11.487142163201472,7.484779326043764,7.479718603749859,5.886937882606857
5942,7.0638188284193095,6.3356281752377495,5.338801627991946,6.463353897810211,6.1707995395313935,8.237199245670228,11.487971542018112,7.484851317179691,7.479813685895984,5.887283349119702
5943,7.064053409727869,6.336196087859535,5.338833480916283,6.46335769015981,6.170877011289371,8.23725265178933,11.488798930289017,7.484922927081268,7.479908709039514,5.887628606293776
5944,7.064287736339053,6.3367632577455275,5.338865462843779,6.4633616194417725,6.170954355750609,8.237309116329444,11.489624419209141,7.484994576538593,7.480004052796707,5.887974249540812
5945,7.064522761324816,6.337342616635967,5.338897639136355,6.463365636961451,6.171031837770151,8.237373335500255,11.490450685689428,7.485065769353543,7.480099438176545,5.888319775042885
5946,7.064756403224132,6.337922462130055,5.338929562026277,6.463369607284833,6.17110935011755,8.237439727936998,11.491279607509002,7.48513655992849,7.4801954563857755,5.888665076287062
5947,7.064992706958082,6.338498545516631,5.338960623141106,6.463373860331797,6.171186834810998,8.237505569844439,11.492106061115555,7.48520819692658,7.4802915151841916,5.889010649236382
5948,7.065228021235203,6.339068616861035,5.338991866596564,6.46337818801549,6.171264365251218,8.237573177293179,11.49293413932325,7.485279605805806,7.480387049762731,5.8893563920021865
5949,7.065464991782844,6.339633467928024,5.3390222193148364,6.463382925497684,6.171341750433615,8.237650066871119,11.493757656752303,7.4853517711171165,7.480481694001339,5.8897020483915306
5950,7.06570182404723,6.34019329944913,5.339054063159839,6.463387536710109,6.1714192056090065,8.237721390794475,11.494580775859557,7.485422474506406,7.480575684342172,5.890047874867444
5951,7.065939280052335,6.340745178004358,5.339085564783392,6.463392180323825,6.171496585040707,8.237800131789989,11.495399591675321,7.485493221954636,7.480669657025561,5.8903937658221865
5952,7.066177991218002,6.341306614103063,5.339116656946513,6.463396852286157,6.171574064665553,8.237882944290629,11.496216292976055,7.485564419583431,7.480762781201255,5.890739576153355
5953,7.066417888035189,6.341877585208933,5.3391495899403765,6.463401494864265,6.171651498125372,8.23796040571297,11.497032438672532,7.48563583153963,7.48085528558197,5.891084813694059
5954,7.066656477528734,6.3424447805788375,5.3391832326600275,6.463406225355811,6.17172903506956,8.238039785320776,11.497852034121824,7.485707107105066,7.480948232032563,5.89143041460646
5955,7.0668954878508385,6.343013794790888,5.339217307362855,6.463411242737372,6.171806410340188,8.238123391776357,11.498673233329283,7.485777772501277,7.481041218258186,5.891776040343466
5956,7.067133621472416,6.343582095153339,5.3392513162240975,6.463416083415678,6.171883880295025,8.238200527794,11.499492756924745,7.485848842943396,7.481134130628185,5.892121492593074
5957,7.067372364684571,6.344147458003386,5.339286460140887,6.463421343218464,6.171961260297002,8.238274192925964,11.500313347465307,7.485920376047685,7.4812273921036345,5.892466500605965
5958,7.067608784172097,6.34471158706731,5.3393211469039485,6.46342668594661,6.172038581416111,8.23834938345658,11.501135836063998,7.4859928158910565,7.4813212512434655,5.892811416084266
5959,7.067844462650397,6.3452832204571,5.339355418723462,6.463432001579108,6.172115831862054,8.238420403740646,11.501952494477534,7.486064929243623,7.4814143122316965,5.893155890703099
5960,7.068081070567692,6.345849856426973,5.3393873874422555,6.4634370895358275,6.172193121127323,8.23849058460049,11.50276603379161,7.4861372507994535,7.481507171584139,5.893500338196734
5961,7.068319746942336,6.346424443695535,5.339419463883033,6.463441991062689,6.172270552991989,8.238556333719199,11.503576990022069,7.48620980544842,7.481600681327148,5.8938441079821215
5962,7.068557522821259,6.347003958816421,5.339452094419163,6.463446648127438,6.172347909547899,8.238624175662636,11.504385395125782,7.486282187185976,7.481694119839455,5.894187656135857
5963,7.068792214949819,6.347579267545453,5.339483719687528,6.463451373395595,6.172425364700524,8.238689275252202,11.505195354726698,7.486354986461718,7.481787288303145,5.8945308843422755
5964,7.069025108165054,6.348159409886301,5.3395148361334215,6.463455631228407,6.172502841000009,8.238753267787278,11.506005002418945,7.486428163090125,7.4818803902536475,5.8948742835189085
5965,7.06925723437408,6.348735281228466,5.339545222419588,6.463459639792782,6.172580183450642,8.238825906955602,11.506813347024858,7.486501134611889,7.481973338380061,5.895217863212849
5966,7.069488240657227,6.3493141666676,5.3395754377011295,6.463463773327417,6.172657449895743,8.23889559292776,11.50762220124455,7.486574335086035,7.482065309492363,5.8955617927906845
5967,7.069718516044557,6.349888543342182,5.339607038066621,6.463468176153851,6.172734640089668,8.238967147118062,11.508433706436982,7.486647750675182,7.482156438703727,5.895906233915712
5968,7.069948760545331,6.3504631050889895,5.339638195189077,6.463472371289951,6.172811966096146,8.239041565943786,11.50924735801041,7.486721356391304,7.4822480461511365,5.896250612550373
5969,7.070181981792929,6.351054748827271,5.339670737774993,6.4634765333609145,6.17288943478156,8.239109295490042,11.51005823315124,7.486795634465026,7.4823395134180535,5.896594939634307
5970,7.070413562606386,6.351632413122628,5.339704787654353,6.4634809520043355,6.172966929048345,8.23917329858014,11.510873087346134,7.486870265967905,7.482430951676134,5.896939171386224
5971,7.070643975966327,6.3522007285169995,5.339738143684051,6.463484872408907,6.17304429370096,8.239240072466066,11.511689255648436,7.486945343706215,7.482522376434943,5.897283470148367
5972,7.070873939398091,6.352764274661604,5.339770261713211,6.463488427345036,6.173121561710689,8.239310017867783,11.512500994666889,7.487020931854877,7.482613559917593,5.897627725985386
5973,7.071103000616309,6.3533285855738795,5.339802436429005,6.463492283599235,6.173198935239114,8.239374029379913,11.51330957350217,7.487096329396115,7.482704348489615,5.8979723951259935
5974,7.071331155373862,6.353894303730092,5.339835463419552,6.463496514610098,6.173276249893633,8.239444938694144,11.514118754805384,7.4871719401706835,7.4827949563090925,5.898316949698568
5975,7.071560590324798,6.354462251362935,5.339867189073914,6.463501088047601,6.173353601117105,8.239515173556368,11.514933472483046,7.4872477121578775,7.482885437625857,5.898661345184427
5976,7.071789300070673,6.3550295924650895,5.3398977263918095,6.463505087656834,6.173430981083608,8.239579652932358,11.515747578359328,7.487324451785911,7.482976037366416,5.899005433631429
5977,7.072017877257605,6.355596014097813,5.339927885580243,6.463509175904721,6.1735084552783,8.239643904860527,11.51656510009376,7.487401162239664,7.483066554470959,5.899349625480188
5978,7.072247656997719,6.356155425043182,5.339958580588662,6.463513264225383,6.173585899688692,8.23970477324434,11.51737798621893,7.48747792616814,7.483157642988527,5.899693698679609
5979,7.072478035591455,6.356724465591396,5.339990728347028,6.463517185832479,6.173663286644467,8.239773930122858,11.518188771294044,7.4875544365904805,7.4832491547126665,5.900037627455162
5980,7.072708202033877,6.3572962654744085,5.340021808467583,6.463521665802786,6.173740775992305,8.239849236324591,11.51900102736518,7.487630348800979,7.483341269673251,5.900381598522456
5981,7.072937287496707,6.357869194728824,5.340051637405137,6.463526467374232,6.1738181351109205,8.239933856203493,11.519814990019848,7.48770647224988,7.483433431700961,5.90072543404878
5982,7.073164114848408,6.358436450297985,5.340080581993907,6.463531838747229,6.173895416634763,8.240012839969888,11.520623902163742,7.487782727713652,7.483525714287389,5.901068834862664
5983,7.073392410355293,6.359001976287118,5.340108650964321,6.463537293034211,6.173972663341429,8.240098939976804,11.521436965109343,7.487858988965112,7.483618966983623,5.901412302672881
5984,7.0736234990116325,6.359559305820824,5.340139294397876,6.46354237464773,6.174049835755945,8.240184903137623,11.522243060235486,7.48793595264565,7.483712151633501,5.901755564911305
5985,7.073855770258862,6.360124785241004,5.3401699380955385,6.463547240944164,6.174126845952471,8.240272247043404,11.52305098785719,7.488013868040813,7.4838047512000605,5.902098663837619
5986,7.074087960405089,6.3606923567595315,5.340200030172434,6.4635527170061025,6.174203892223562,8.240361442299815,11.523854733621492,7.488091452988397,7.483897708689838,5.902441261063949
5987,7.0743191492798605,6.361242555854982,5.340230176195238,6.463558072513549,6.174280801559293,8.240455094071196,11.524663240495267,7.488168775030775,7.483990155582492,5.902784089493262
5988,7.07455007823396,6.361806464025827,5.340260342090155,6.463563559022799,6.174357738804952,8.24054486188944,11.525464923516237,7.488246173282087,7.48408341760689,5.903126546687277
5989,7.074780436957903,6.362357349804299,5.340290299608128,6.463568745834639,6.174434820881515,8.240625417471465,11.52627019235691,7.488323541104742,7.484176505725484,5.9034688677905764
5990,7.075009770224214,6.362906992959989,5.340319232791985,6.4635745279547265,6.174511881172493,8.240705595156697,11.527069333069248,7.4884020622774266,7.484270113047013,5.9038116697619625
5991,7.075239482947911,6.363461539277743,5.340348211436541,6.463579947367482,6.174588849257208,8.240784208450313,11.527870144532825,7.4884795251147915,7.484363887769703,5.904154537096951
5992,7.075471485800643,6.364014101401771,5.340378144142323,6.463585505351871,6.1746658191397445,8.240861704762452,11.52866803314263,7.4885570648876705,7.484457799738907,5.904497436885132
5993,7.1110270413561985,6.399569656957326,5.375933699697879,6.4991410609074265,6.2102213746953,8.276417260318008,11.564223588698185,7.524112620443226,7.520013355294463,5.9400529924406875
5994,7.113249263578421,6.401791879179549,5.378155921920102,6.501363283129649,6.212443596917523,8.27863948254023,11.566445810920408,7.526334842665449,7.522235577516685,5.94227521466291
5995,7.1135155870439055,6.4023083509062975,5.378164520623723,6.5013638889697996,6.212489825136146,8.278707652303819,11.56718333725561,7.526452799424884,7.522353946415687,5.942665464934583
5996,7.113780643478193,6.40282291700398,5.37817316837335,6.501364518658821,6.2125358179710375,8.278781495384534,11.56791671169819,7.52657013089915,7.522472341151988,5.9430560414547635
5997,7.114046188691376,6.403333118138276,5.378181649269671,6.501365248308714,6.212581892276475,8.278857042289818,11.56865396750997,7.526686920081574,7.522590498217162,5.943447783979125
5998,7.114313205017014,6.40385626472313,5.378190072283503,6.501365973008099,6.212628358261372,8.2789258350878,11.569396619022552,7.526803376241513,7.522708459532445,5.943838166598099
5999,7.114583859826855,6.404376857130566,5.378198551158867,6.501366759048454,6.2126750218903615,8.278997293320963,11.57013258473926,7.526919171922512,7.522826439717706,5.944229217499704
6000,7.114853848332287,6.404901345349243,5.378206470323407,6.501367562522184,6.212721664893141,8.279068181495619,11.570871590989132,7.527035016440394,7.522944159779151,5.944621486820322
6001,7.115122045160709,6.405430419906235,5.378214038395252,6.50136821823201,6.21276809219303,8.279136785748335,11.571602852733319,7.527150155710672,7.523061775119657,5.945014463702746
6002,7.11539241255917,6.4059649119925774,5.378221848864895,6.501368812094029,6.212814740091203,8.279209918498607,11.572328925317997,7.527265914820559,7.523179126506053,5.9454076424552795
6003,7.11566351738634,6.406507114521391,5.378229754864723,6.501369616910729,6.2128611693750875,8.279280902978282,11.57305346904413,7.527381331435763,7.5232967105739865,5.9458015858015285
6004,7.115934011784957,6.407047653572038,5.378237881815028,6.5013704757417985,6.212907499168602,8.279347534393773,11.573774673271467,7.527497359861375,7.523414508003285,5.946194447014942
6005,7.116204142044672,6.407587948296043,5.378246174874002,6.501371153514505,6.21295341519353,8.279414807425452,11.574493037351514,7.527612707178239,7.523532098103601,5.946586970622122
6006,7.11647749754297,6.408128361632405,5.3782545816667024,6.50137172640701,6.212999398148238,8.279478492920006,11.575215956465351,7.527728423993998,7.52364965072436,5.946980712258815
6007,7.116753309231562,6.408671370917093,5.378263019227603,6.501372401148368,6.213045326397432,8.279542739246903,11.575944958894404,7.527844112050656,7.523767357450465,5.947374354399001
6008,7.117030149138017,6.409220440892078,5.3782710121644755,6.501372932708194,6.2130911923909835,8.279615277817715,11.576666337891275,7.5279602541215835,7.523884799899275,5.947767536362652
6009,7.117308761590401,6.40976468739276,5.378279059853455,6.501373452088384,6.213136995836363,8.279690828287656,11.577386928762222,7.528076589397089,7.524002126423679,5.948160373812496
6010,7.117590706684551,6.410322970972477,5.3782872446471615,6.501374061279918,6.2131826600461055,8.279767275629549,11.57810677798312,7.528192732517232,7.524119568596888,5.948553107620632
6011,7.117874974712328,6.410870839299268,5.378295187574226,6.501374769624303,6.213228318495869,8.279846855347616,11.578838687659566,7.528308427069606,7.524236866849533,5.948945292212652
6012,7.118156972888915,6.411412363449647,5.378303227913881,6.501375821089754,6.213273780938342,8.279923609512903,11.579571852593192,7.528423803181085,7.524354619706608,5.949337555617792
6013,7.118441328378573,6.411948483334866,5.378311308890888,6.501376948012407,6.21331922113861,8.280004196412756,11.580307838402483,7.528539549612999,7.5244724412436135,5.949730292299837
6014,7.11872619055047,6.412482510168424,5.378318907490504,6.501378270789765,6.213364435789784,8.280080720727645,11.581042841568502,7.528654492524225,7.524590111978022,5.950123457540387
6015,7.119006800036066,6.413022072513675,5.378326351467649,6.5013795560936485,6.21340950366132,8.280159138467086,11.581787253668907,7.528769578885298,7.524707622549338,5.950516947253863
6016,7.119287513975318,6.413557319754719,5.378333697177307,6.501380587368516,6.2134546151445536,8.280243094537658,11.582532346080342,7.528884668862453,7.524824907751707,5.950910327627489
6017,7.119570105406636,6.414090276077054,5.378341361454759,6.501381696023069,6.2134998018653915,8.280324734346511,11.583278953046188,7.528999626546463,7.524942224350013,5.951304101747324
6018,7.119855784203338,6.414621050020075,5.37834862780879,6.501382713571372,6.213545175130412,8.280414031994285,11.584023162236013,7.529114462162222,7.5250597114431335,5.9516976077866355
6019,7.120143027497923,6.415154216590981,5.378356141667123,6.501383755084271,6.213590538789712,8.280506564563739,11.584769674311909,7.529229210086722,7.5251772118236975,5.952090524086644
6020,7.120432491614244,6.415686405159478,5.378363277548745,6.5013849927700464,6.213636112776435,8.280599621988227,11.585514260644466,7.529344570720202,7.525294829445875,5.952482932191841
6021,7.120724792480221,6.416227446877377,5.37837044748041,6.501385937648445,6.213681725021458,8.280696093636799,11.586256050746313,7.5294604402332865,7.5254129796809455,5.952874655745936
6022,7.121015251129168,6.416763687085208,5.378377588124056,6.501387017071025,6.213727022157026,8.280799569306362,11.587004356901462,7.529576096380581,7.525530933702722,5.9532672851141095
6023,7.1213089481160425,6.417304735926885,5.378384795160294,6.501388145217632,6.213772327248518,8.28090472052343,11.5877460096951,7.529691920579681,7.525649464578733,5.953661212497323
6024,7.121598478672658,6.417854584850785,5.378391417398834,6.501389338177687,6.2138175640045,8.281009184032515,11.58850041576516,7.529807150635572,7.525767516258903,5.954054840825965
6025,7.121885965103043,6.418410644522207,5.3783980302556715,6.5013905047874925,6.213863091969233,8.281114638352998,11.589259550303879,7.529921870098572,7.525885238640246,5.954448590044681
6026,7.12216987335188,6.418964338061714,5.378404548819919,6.501391819274698,6.213908657490827,8.281221703868747,11.59001724376328,7.530036449551036,7.52600304860323,5.954842274915724
6027,7.122450228302526,6.419516029580295,5.37841098904048,6.501393031310062,6.213954055246622,8.281333295922952,11.590780103670932,7.530150652248616,7.526120497787034,5.955238407053563
6028,7.122731056569931,6.4200675444755895,5.378417510206306,6.501393900507217,6.2139991085073945,8.281437854839265,11.591546513199473,7.53026409499204,7.526238387212709,5.955633400249128
6029,7.123014261475149,6.42062330953232,5.378424204982893,6.501394600628535,6.214043998305615,8.281550449990645,11.592308770566683,7.530377335690995,7.5263563266169,5.956029113026536
6030,7.12329834249712,6.4211779740538715,5.3784305453429795,6.501395467074711,6.214089089313919,8.281667208845302,11.593069759677897,7.530490036857011,7.526474607911547,5.956424843103614
6031,7.12358065629785,6.421722220877734,5.378436465848219,6.50139642779514,6.214134031783629,8.281791483533754,11.593828608648682,7.530602675868189,7.526593075144883,5.956820400498982
6032,7.123864020729849,6.422274804399944,5.378442637191953,6.5013972371888915,6.214179110446127,8.281915019177225,11.594583735267094,7.530715993439181,7.526711314384241,5.957216330960827
6033,7.124148402217,6.4228275745011825,5.378448788314637,6.501398200800297,6.214224233683399,8.282033958697784,11.595341220891298,7.530829421597672,7.526829997995291,5.95761231120216
6034,7.124432556395841,6.423382260141595,5.378454600898102,6.501398877828957,6.214269589039209,8.282155563662311,11.596101830099363,7.5309427513747025,7.526948490198209,5.958009151940575
6035,7.124715725437184,6.423940495466113,5.378460678250392,6.501399641656955,6.214314903104411,8.282273933053698,11.596861913990084,7.531055359441777,7.527066712575964,5.958405364331849
6036,7.124998450681321,6.424515799388523,5.37846672544107,6.501400377400256,6.214360222038971,8.282385364747993,11.597629731946991,7.531168025828274,7.527184639324037,5.958800278426233
6037,7.125281883989028,6.425083691397546,5.378472633468116,6.501400928017167,6.214405798108351,8.282490072217577,11.59839879018276,7.531280510769598,7.5273024655863345,5.9591972289855715
6038,7.12556671816694,6.425635932769284,5.378478514613849,6.501401489149626,6.214451414953789,8.282600705496208,11.59917081996098,7.53139294924857,7.527420528521769,5.959594117234495
6039,7.125851381616503,6.426193563871897,5.378484533023806,6.501401880747648,6.214496730421418,8.282710243274375,11.599949962254335,7.531505144512694,7.527538520372843,5.959990073032343
6040,7.12613119569877,6.426756345724627,5.378491108778402,6.501402342195838,6.214542131551616,8.282823167466347,11.60072787811123,7.5316180793391405,7.527656810403828,5.960386173224279
6041,7.126410023759193,6.427326008210508,5.378497571645354,6.501402649227645,6.21458773988121,8.28293822031534,11.601511648631885,7.5317313770272145,7.527774920049924,5.960782001337928
6042,7.12668732800933,6.427894651601509,5.378504285828716,6.501402987628193,6.214633436783221,8.283052135208893,11.602292633146192,7.531844280493496,7.527893274317803,5.961178705633469
6043,7.126966465865965,6.428458874198765,5.378510423196892,6.5014032730078695,6.214679121653121,8.28316316772085,11.603065976660597,7.5319568327699535,7.528011443450182,5.961575183076094
6044,7.127246350092596,6.429025037318726,5.37851668372152,6.501403648682114,6.214724930254782,8.283269804509274,11.603832697031185,7.5320695957129224,7.528129670695095,5.961970739348523
6045,7.127522808952108,6.42959470093032,5.378523616066346,6.501403922693873,6.214770898123467,8.2833776503742,11.604599127524736,7.532181874429021,7.528247736062795,5.962367451188807
6046,7.127799075139395,6.430169107541446,5.378530483301254,6.501404359258608,6.214816863350059,8.283496454327063,11.60536427537413,7.532293773506646,7.528366355790839,5.962764547466058
6047,7.128077657056417,6.430749941738047,5.378537107028137,6.501404933195789,6.214863011047689,8.283618805207936,11.606134500887201,7.5324054663794975,7.528484587333349,5.963161170431907
6048,7.128356991512212,6.431338975743457,5.378543443404722,6.501405568723715,6.214909208333504,8.28373875639229,11.606903029729178,7.532517742913383,7.52860306989209,5.9635580311326155
6049,7.128636586813621,6.431924791710162,5.378550073377798,6.501406408136296,6.214955639145529,8.283848105440951,11.607678439856656,7.532629589757983,7.528721635553212,5.963955279422562
6050,7.128916143436532,6.432517692621157,5.378557393125665,6.501407390992174,6.215001966806032,8.283953111941573,11.608449339403776,7.532741170426941,7.528840491241891,5.964351626156593
6051,7.129195793865914,6.433108735784652,5.378564315198613,6.501408332444829,6.215048141358487,8.284053880049445,11.609218329518615,7.532853142082084,7.528959280635345,5.964747509316671
6052,7.129478687772557,6.433685361186475,5.3785711928567554,6.501409213338469,6.215094487690681,8.284150478640752,11.609987525487242,7.532965347876621,7.529078307376107,5.96514329591428
6053,7.129762484092132,6.434263926176796,5.3785780737414495,6.501410050145126,6.215141012313445,8.284248194970472,11.610750043267835,7.533077893486478,7.529197302120869,5.965540442149824
6054,7.130048368091101,6.4348494039964255,5.378584577059549,6.501410909062317,6.215187369750925,8.284338367022492,11.611512105797921,7.533189933156028,7.529316125107034,5.965937538768726
6055,7.130334161786732,6.4354296217376685,5.37859105980897,6.50141168591113,6.215233550337829,8.284434453185133,11.612268812757371,7.533302037312789,7.5294350429499906,5.966333823658757
6056,7.130617614742055,6.436001648088446,5.378597667380452,6.501412619721866,6.215280135016425,8.284532055147364,11.613030571376216,7.533414047580493,7.529553822567768,5.9667310019279745
6057,7.130900757533675,6.436564424125871,5.378604217958633,6.5014137021055465,6.215326600696569,8.284628553101582,11.613793280858417,7.533526958223496,7.529672417297479,5.9671273326289205
6058,7.131183322034926,6.43713316050998,5.378610931363756,6.501414528608605,6.215373115235838,8.284725373758398,11.614554239363267,7.533639794598651,7.529791254468669,5.967523049839461
6059,7.131465976506454,6.437698228406348,5.378617997582548,6.501415212899477,6.215419671036676,8.284825633419837,11.615314609020274,7.533752756763317,7.529910777739967,5.967918410038083
6060,7.131752800608062,6.438253595264412,5.37862570948413,6.501415924368296,6.215466423547377,8.28492468096852,11.616078480011215,7.533865539342773,7.530029804884242,5.9683144201063065
6061,7.132042670685081,6.438801005586263,5.378633204812177,6.501416593030928,6.215513081351612,8.285019592303883,11.616839642361626,7.533978438428926,7.530149133272087,5.968710968506576
