period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
6304,206.88767154683754,57.18479405239594,205.0723955024925,211.08277628594067,217.07056214518852,213.11127613645922,215.78965998872988,174.31439985190153,170.13810182667618,222.7631550138975
6305,206.9162483062373,57.193945893451215,205.1022486245165,211.11710285561267,217.10453139913017,213.1421883773237,215.82428228814635,174.34197567388256,170.16344480086488,222.8001868466609
6306,206.94482647429533,57.20308697299504,205.13210213051784,211.1514242349593,217.13849761319887,213.17310200397398,215.8588982152735,174.3695524388845,170.18878434440657,222.83721986732843
6307,206.97340613514396,57.2122380880512,205.16195581389712,211.1857472232084,217.1724578921375,213.20400964597385,215.89351800225467,174.39712242878167,170.21412245072122,222.8742664436109
6308,207.00198545799503,57.221421490326215,205.19181053592155,211.22007143380534,217.20641560149443,213.234911162761,215.92814438182967,174.4246968042297,170.23946043259897,222.9113169003804
6309,207.03056789659186,57.23054829919427,205.2216677272486,211.2543894594893,217.24036427346488,213.26581489671187,215.96277199566086,174.4522802135362,170.26479725735857,222.9483667349566
6310,207.05914887432093,57.23969392221626,205.25152673952533,211.2887165040542,217.27430672402747,213.29671905880616,215.9973913057276,174.47987047351535,170.29013423962388,222.98541249131912
6311,207.08772392477076,57.24882566031411,205.28138625579274,211.3230527673176,217.30824771634337,213.3276184816389,216.0320101018441,174.50746883782006,170.31547019883854,223.02243741722432
6312,207.11630788141437,57.257927425594545,205.31124406871885,211.35739195861737,217.34218648314913,213.35851846701573,216.06663470124755,174.53507416508458,170.34080587568928,223.0594610117214
6313,207.14489547311703,57.267044364842576,205.34110328203266,211.39173134429663,217.37613110576035,213.38941717767923,216.10127206180448,174.56268137793745,170.366140983253,223.09647940923588
6314,207.17348536784033,57.276157681829964,205.37096307065465,211.4260694726293,217.4100769279956,213.4203139233068,216.13592277224845,174.59028767097564,170.39147637523462,223.13350298936587
6315,207.20207620679795,57.285254612302374,205.40082220586788,211.46041942115096,217.44402216537463,213.45120671601538,216.170576082214,174.61789904526967,170.41681220317068,223.1705295669744
6316,207.23066578547815,57.29434081904525,205.43068424950596,211.4947804791414,217.47796357181392,213.48209914630692,216.20521577658212,174.6455129238529,170.44214851979436,223.20755177217387
6317,207.25924971726735,57.30342643817265,205.4605518581535,211.5291430092362,217.51190090480605,213.5129916867369,216.23984780969272,174.6731277718759,170.46748562369353,223.24455846627438
6318,207.28782754720976,57.31253714535713,205.49042496854128,211.5634977993479,217.54583707608467,213.54388418744654,216.27448240084593,174.7007199611951,170.49282310702796,223.28155189504378
6319,207.31640124576094,57.321634448688656,205.52030201942028,211.59783184534416,217.57977879642334,213.57477445706422,216.30911674136019,174.7283118084791,170.5181602525062,223.31853981332054
6320,207.34497470628835,57.330699443564086,205.55018094093992,211.6321703025988,217.61372154333344,213.60566491944923,216.34375047689144,174.75590318728092,170.54349655002665,223.3555166966464
6321,207.3735420658567,57.33977190603263,205.58006024849206,211.66651584983302,217.64765958438934,213.63655706012233,216.37839934227412,174.78348656972503,170.5688339026226,223.39248952514717
6322,207.40208939431406,57.348848957230246,205.60993874595093,211.7008638439414,217.68159752627182,213.6674531163067,216.41305627123586,174.8110555215326,170.5941714892064,223.4294577793696
6323,207.43064086701406,57.35793408107913,205.63981811696357,211.73521984365846,217.7155357086789,213.69835035830414,216.44771454945243,174.83862692820472,170.61950934776377,223.46642614700806
6324,207.45919907310147,57.36700938270423,205.6696986607954,211.76957805096131,217.74947916004004,213.72924570942337,216.48237583522544,174.8662032366332,170.6448476982545,223.5033626560984
6325,207.48775968688463,57.37609399603921,205.69958061803226,211.80394496086726,217.78342398331347,213.76014155658547,216.51703842362565,174.89378593623945,170.6701836338754,223.54030099593072
6326,207.52100465022053,57.400662527332095,205.73328631213838,211.83912732519147,217.8184699136887,213.79418946244147,216.55231227988634,174.92669274855052,170.70227563013577,223.57714162122048
6327,207.63892309037718,57.51493686603066,205.8513982592185,211.9578594737632,217.93714476000184,213.91244513845655,216.67108285507138,175.04446916527672,170.81970982412068,223.69621041987216
6328,207.64435469552024,57.507623587694894,205.85778479533008,211.96744673973328,217.9463121454614,213.91959382439555,216.6808609762304,175.0487315686024,170.82197890211506,223.70826176235542
6329,207.67101157994168,57.51497582991497,205.88565828056807,211.99930902993756,217.97766724404136,213.94843122432476,216.71296525881013,175.07387373150928,170.84448517980263,223.74313644736364
6330,207.69979462001686,57.5237976381631,205.91568226029509,212.03338921593456,218.01124791581663,213.97943894959084,216.74730881411355,175.10110614189304,170.86901453913754,223.78026912052187
6331,207.72878549325603,57.53276778457867,205.94592156672846,212.06769295610422,218.04505605562017,214.0106637060458,216.78186577147545,175.128540997972,170.89374808701552,223.8176048324912
6332,207.75780274522285,57.541765827462726,205.97618349921376,212.1020340912187,218.07888895693853,214.04190868231478,216.81643547231198,175.15599867120403,170.91850413117282,223.8549614770111
6333,207.78682727269543,57.550761998413606,206.0064488271097,212.1363983514896,218.11272790737027,214.0731556556282,216.85099555300243,175.1834652461784,170.94326256733123,223.8923194623033
6334,207.81585388246066,57.55977031612337,206.03671465573083,212.17076780854404,218.1465730965871,214.10440479267655,216.88553834331216,175.2109350219516,170.96802130494132,223.9296638689954
6335,207.84488111745517,57.56879540291659,206.066981317797,212.2051405327394,218.18041974661062,214.13565461822023,216.92007436554033,175.23839660948693,170.99277943498663,223.96698967043946
6336,207.87390562469363,57.577833944642286,206.09724945784288,212.23952185937597,218.2142615545298,214.16690419971144,216.95460452805628,175.26584426630362,171.01753845063803,224.00431831901406
6337,207.90293379275397,57.58685924000383,206.12751905535833,212.27391810688908,218.24810430961566,214.19815296893057,216.98912866225766,175.29328283622652,171.04229869013594,224.04165522345286
6338,207.93196740379696,57.595852254235716,206.1577904616819,212.30831778662449,218.28195644484012,214.2294002870671,217.02364337584498,175.32072209366726,171.06705987230595,224.07899271175637
6339,207.9610043952099,57.60484803082873,206.1880624164544,212.34270855408246,218.31581542819276,214.26064412808353,217.05816785959618,175.34815536865753,171.0918216698349,224.11632259023523
6340,207.990051411812,57.61384470642728,206.21833380816815,212.37710125521662,218.34967580097805,214.2918877739996,217.09269695667558,175.37558721469898,171.1165814360172,224.15365743205564
6341,208.01910488937435,57.62284846044488,206.24860421011954,212.4114866261842,218.3835345420637,214.32313040300218,217.12722658769877,175.40301297908152,171.14133941848567,224.19099337709642
6342,208.04816016585173,57.63188713641064,206.27887376078152,212.4458538562416,218.4173944056195,214.3543705669421,217.16175414714507,175.43042000511085,171.1660978288101,224.22832878484022
6343,208.07720578528443,57.64086899369583,206.30914353924348,212.4802126125491,218.45125505643878,214.38560629244623,217.1962771196842,175.45783098812174,171.19085686667793,224.2656667899995
6344,208.1062494550863,57.64988678859839,206.3394130363214,212.51456155369854,218.4851075268961,214.4168409593475,217.23079392824997,175.48524394434875,171.2156151136198,224.30299869623076
6345,208.13529922312355,57.658867142055556,206.3696821654094,212.54889240181686,218.51896019557236,214.4480802057087,217.26530707278783,175.51265717239627,171.24037449643637,224.3403486642869
6346,208.16435132889293,57.66784460684289,206.3999515862044,212.58322404479424,218.55281126607173,214.47932237559058,217.2998131449057,175.54007911251122,171.26512852194008,224.37771395578207
6347,208.19340938867123,57.67684843539713,206.4302195671503,212.61755035642275,218.58666608960732,214.51056548337027,217.33431963771443,175.56751219375099,171.28988273651916,224.4151014875894
6348,208.2224745472492,57.68583567847721,206.4604881680557,212.65186945682572,218.6205239528226,214.54181153675535,217.36882634304794,175.59495030887678,171.31463628438806,224.45249435993458
6349,208.2515415844395,57.6948221697466,206.49075713511817,212.68618803992175,218.65438237736493,214.57305924361427,217.40333261743345,175.62238957255886,171.33938989119082,224.48988469742355
6350,208.28060670292962,57.70383443853841,206.52102641176077,212.72051012002316,218.68823871203398,214.60430824640943,217.43783482781106,175.6498341717965,171.36414302066325,224.5272685145231
6351,208.3096701167717,57.71282568461917,206.55129580201447,212.7548325105774,218.72210004414106,214.63555832681422,217.4723392956038,175.67728299399138,171.38889570798145,224.5646430085455
6352,208.33872693083634,57.72181251543308,206.5815667817272,212.78915069756755,218.75596299161865,214.6668091103365,217.50684616728185,175.70473256299204,171.41364554894636,224.60200925053653
6353,208.36777697208595,57.730776077105375,206.61183956672025,212.82346951693177,218.78982014310722,214.69806005889637,217.54135910215965,175.73218335191086,171.438395148669,224.63936013308054
6354,208.3968299075871,57.739727711545164,206.6421128441376,212.85778848422981,218.82367066358862,214.72931101356042,217.5758737015061,175.7596347160929,171.46314426491136,224.6767088021955
6355,208.4258878078056,57.74868255262359,206.67238561193454,212.89210224519397,218.85751593896845,214.76056255451624,217.6103837115681,175.7870857058715,171.4878922857851,224.71403605400582
6356,208.4549473314885,57.75765698667424,206.70265856000964,212.92641946560977,218.891356768077,214.79181499084208,217.64489055241367,175.81453046226446,171.5126397634762,224.7513484704708
6357,208.48400688406886,57.76660305676142,206.73293014582256,212.96073443941953,218.92519763096348,214.82306769916187,217.6793995638725,175.841967343121,171.5373848232616,224.78865692307042
6358,208.51306798557755,57.77554682864307,206.76320137101504,212.9950546586904,218.9590453919563,214.8543201612649,217.71390907565498,175.86938776505497,171.56212819851746,224.8259788313209
6359,208.5421245626092,57.78452326518202,206.7934724130917,213.02938024888365,218.99289487579983,214.88557292049396,217.74841582770085,175.8968067282486,171.58687159284125,224.86330313688134
6360,208.57118528649352,57.7934483654429,206.8237437438463,213.06371212791998,219.02673980643587,214.9168248915722,217.7829082939419,175.92422400506544,171.61161531823706,224.90061524388784
6361,208.6002474723431,57.802383090212764,206.85401711950354,213.09804541287056,219.06058954044093,214.94807695239672,217.81739113831904,175.95163257212573,171.6363571829382,224.9379117273468
6362,208.62931127109727,57.81132672146903,206.88429134235338,213.1323681473017,219.09444287171624,214.97932958033982,217.85185669183204,175.97903997889958,171.66109584076466,224.97519563154384
6363,208.65837591595428,57.82029194613918,206.91456437935128,213.16668577125523,219.1282966106709,215.0105854255896,217.88632265146873,176.00643890239263,171.68583554244856,225.01248186933987
6364,208.6874395264378,57.82925020874112,206.9448377058577,213.20099761303783,219.16214237056917,215.04184352362984,217.92078810756854,176.0338388014188,171.7105760088223,225.0497636757573
6365,208.71650176696113,57.83822894547899,206.9751111163582,213.23531171598114,219.19598711971724,215.07310230076905,217.95524921999512,176.06123207689248,171.73531647453524,225.08703685021447
6366,208.74556261842352,57.84717437716771,207.00538510458856,213.26963040776278,219.22983872862565,215.10435460346548,217.98970858609505,176.08862353227815,171.76005383435358,225.12430994097227
6367,208.77462757397072,57.85613017014641,207.03565940661352,213.30394497683832,219.2636981329552,215.13560652383495,218.02416890749802,176.11601584548333,171.7847920290434,225.1615880114967
6368,208.80369422391868,57.86509867387477,207.06593357830067,213.33824864594172,219.29755936495582,215.16686062323558,218.05862322658365,176.14340224980543,171.80953077808368,225.19888495279756
6369,208.83275445672777,57.87409051477249,207.09620730382198,213.37253680291462,219.3314214064607,215.1981160600837,218.09307415186197,176.1707896690816,171.83426897669412,225.23618666020823
6370,208.86181580009276,57.88305438576261,207.12648135797343,213.4068186889725,219.36528833639662,215.22937178881617,218.1275261550472,176.19816321210234,171.8590047215725,225.2734852552666
6371,208.89087427443084,57.89200309401314,207.15675441089977,213.44108450705738,219.39915644004884,215.26062720603215,218.16196972201396,176.2255302884285,171.8837392547919,225.31078851100094
6372,208.91993384819386,57.900944833073126,207.18702824955787,213.47535463763035,219.43302339618432,215.29188102063247,218.19639803159572,176.25289928919722,171.90847542468947,225.34809243267142
6373,208.9489937678176,57.90989695519148,207.21730380543238,213.50963604536778,219.46687866098927,215.32313181880244,218.2308076630967,176.28026830170742,171.93321226298417,225.3853928140286
6374,208.97805425931472,57.91882774401379,207.24758082364744,213.54392055368345,219.50073722172974,215.35438390466788,218.26523240627108,176.30764412043212,171.95794811286405,225.42270743680982
6375,209.0071187054179,57.92778873101083,207.2778588764027,213.5782073804949,219.53460252782625,215.38563701726576,218.29966546279218,176.33502538264682,171.98268362995714,225.46002643021478
6376,209.03617913809362,57.936720864570134,207.30813768264778,213.6125025930361,219.56847067845365,215.41689030718607,218.33409976762746,176.36240904132242,172.0074182436813,225.4973438865395
6377,209.06523590594148,57.945652847183126,207.33841814630182,213.64680225040183,219.60233962676875,215.4481398958892,218.36853381736552,176.38979522141557,172.0321518973548,225.5346612090963
6378,209.0942898663419,57.954583295577066,207.36869921438384,213.6811107667314,219.6362133051916,215.47939417561793,218.40296500121164,176.41718974697446,172.0568857444306,225.5719825224119
6379,209.12334434728515,57.96352032042496,207.39897923120708,213.71543314698806,219.67008835935,215.51065185078093,218.43740930663233,176.4445931001915,172.08162040336683,225.60930177833242
6380,209.15239572823748,57.97246125400735,207.42925862359277,213.74976943994162,219.7039597220062,215.541911546021,218.4718617742135,176.4720055648289,172.10635583841463,225.64662127480452
6381,209.18143798322228,57.98141154469823,207.45953842872805,213.78410900026321,219.7378295978014,215.5731724356341,218.50631517782136,176.49942103023292,172.13108886221127,225.6839496958878
6382,209.21048345812474,57.99036545122344,207.48981659120213,213.81845109300087,219.77170072663205,215.60443366757164,218.54075937837735,176.52683403582688,172.15582060698696,225.7212805158719
6383,209.23953035405526,57.99931840469813,207.52009286060488,213.85279992419171,219.80557738115485,215.63569330355813,218.57520087417043,176.55423744828678,172.18055343954927,225.7586055179592
6384,209.26857389566837,58.00830253584723,207.55036799850237,213.88715048878186,219.8394616622326,215.66695396369863,218.60964501388278,176.58164234512245,172.205286767972,225.79592978954955
6385,209.297619453837,58.01727509054155,207.5806436000913,213.921502178457,219.8733475335327,215.6982134991801,218.6441009006753,176.6090449750191,172.23002162393325,225.83323515190452
6386,209.32664642480768,58.026208154367666,207.61091774323097,213.95585424449172,219.90723216380206,215.72947336181178,218.67856062823347,176.63644941721594,172.25475773469512,225.87053283211802
6387,209.35567369040032,58.035131985896236,207.64119016060837,213.99019794240573,219.94111687516693,215.76073153660627,218.71302025734528,176.66384117471966,172.2794911531995,225.90782876391094
6388,209.38469935064157,58.04405895691924,207.67146292101495,214.02453831649262,219.97500246001485,215.79198907426354,218.7474747160983,176.6912316834468,172.3042225667282,225.94511296170023
6389,209.41372237754757,58.05299746165281,207.7017377330555,214.0588767301812,220.00888805793718,215.8232469846819,218.781925819213,176.7186223068634,172.32895223510826,225.98239550181862
6390,209.44273491127274,58.06195394146158,207.73201316785705,214.0932162699169,220.0427696559698,215.85450361746504,218.81637765257656,176.74601072941388,172.3536821797811,226.01970133081088
6391,209.47174905038474,58.070849138667086,207.76228791028853,214.12755071528446,220.07664254449242,215.88575796225436,218.85083013422766,176.77339335618734,172.3784136090292,226.05702230225566
6392,209.50075676640927,58.07975185869398,207.79256311423785,214.16187412258412,220.11051164159926,215.91700890523109,218.88526241443634,176.80076907869415,172.40314836827298,226.09434429038618
6393,209.52977001891904,58.08867787384156,207.82283896929647,214.19617742287127,220.14438825055493,215.94826065529514,218.91968136616396,176.82814570455233,172.4278844880319,226.13165690009836
6394,209.55878805401744,58.097577450325005,207.85311500964963,214.23046950557267,220.1782698176831,215.97951325397122,218.95410590957502,176.85551606854733,172.4526204339863,226.16896956180162
6395,209.58781136093705,58.10647769505561,207.88339112474324,214.26476423719444,220.21215346900794,216.01076658712785,218.98853321617182,176.88288236072108,172.47735668977452,226.20627127633637
6396,209.61683682750288,58.115382835399735,207.9136653994475,214.29905923122487,220.2460371104748,216.04202073841174,219.02295246614264,176.91025003958924,172.50209236055886,226.24356499501744
6397,209.6458636007767,58.12430488453803,207.94394028409553,214.33335456463334,220.27990948613692,216.07327545037646,219.05737589640333,176.93761805295927,172.5268266297958,226.28086002231802
6398,209.6748759214169,58.13321831671888,207.9742156689525,214.36765231565542,220.313779767313,216.10453325762202,219.09180202184712,176.96498835234308,172.55155703081178,226.31814728571354
6399,209.7038837379561,58.14216510775831,208.00449182932667,214.40195370993635,220.34764537568435,216.1357928390604,219.12622803975464,176.9923600554895,172.5762868485404,226.35544155764322
6400,209.73288139439651,58.15107878395282,208.03476999244845,214.43625646237646,220.38151079237974,216.16705268824836,219.16064381535713,177.0197364911371,172.60101758399222,226.3927457475454
6401,209.76187989839715,58.15996546878373,208.06504887803922,214.4705600922073,220.4153698772389,216.19831173823093,219.19506018921737,177.047117170479,172.6257473541911,226.4300570004862
6402,209.79087327514654,58.16885654991283,208.09532616377567,214.50487497388914,220.44922996037,216.22957082004885,219.2294806236786,177.07449895038215,172.65047925176657,226.46737340225363
6403,209.81986977438837,58.17777254367357,208.12560340576852,214.53919689146096,220.48309260842424,216.26082574306437,219.26390246976896,177.10188216387877,172.67521244650226,226.5046941082833
6404,209.84886013431586,58.18664985770239,208.15588098243265,214.57352001611392,220.51695757554006,216.2920826342076,219.29831741931756,177.12927593850657,172.69994330775256,226.54201379308057
6405,209.87785077533576,58.19553269558416,208.18615743975073,214.60784159676004,220.5508232761807,216.32334016110005,219.33273006694938,177.15668213599633,172.7246733157156,226.57931541416826
6406,209.90683442277114,58.20441950628552,208.21643422525614,214.64216484702752,220.58468208344888,216.3545952380729,219.36715063645855,177.18409220999683,172.7493979884216,226.61661029412213
6407,209.93581680528746,58.21331446755738,208.24671000613571,214.67648875205236,220.61854242698007,216.38584954900287,219.40157745977552,177.21149933845862,172.7741216719642,226.65391750388068
6408,209.9647955663838,58.22221636658086,208.27698540098146,214.71080257615412,220.65240402650386,216.41710279002237,219.43601504112291,177.23890238260364,172.79884222606478,226.69122639236588
6409,209.99377098067987,58.2311278102203,208.30725842100512,214.74511639284333,220.68626375206333,216.4483573664872,219.47046385267143,177.26630761478629,172.8235601173829,226.72853051391874
6410,210.02274784293022,58.24003713063625,208.33753212934232,214.77943179429485,220.7201238297924,216.47960926097377,219.5049219088088,177.29371771725945,172.84827597468384,226.7658521581639
6411,210.05173201995183,58.248949736708454,208.36780639219785,214.81376145644825,220.7539821579678,216.51086073289804,219.53938190185576,177.32113399719992,172.8729896863982,226.80317665753464
6412,210.08072539737216,58.25786662180267,208.39807982307488,214.84809388081146,220.78784024774814,216.54210630441685,219.57383758027416,177.3485570606529,172.89770455703217,226.84048903160726
6413,210.109721199226,58.26680209411574,208.42835342692268,214.88239974699096,220.82169450215275,216.5733522943664,219.60829401451582,177.3759893918616,172.92242018589826,226.87779080493192
6414,210.13871446308445,58.27571770862453,208.45862629397186,214.91670577910102,220.85554933764203,216.60459708171226,219.64275108616167,177.40343341641235,172.94713624942193,226.9150903734068
6415,210.16767953140302,58.284637771177444,208.48889955144233,214.9510062181563,220.88940953958246,216.63584322980296,219.6772026600694,177.43089247691884,172.9718508823381,226.95237558144777
6416,210.19664432490956,58.293578104411374,208.5191728330194,214.98530776288504,220.92327821541605,216.66708991372008,219.71164261971632,177.45835990430484,172.9965633771528,226.98966677210984
6417,210.22561193505658,58.30253177080991,208.54944617938415,215.01960517453574,220.95714892209165,216.69833584089054,219.74608189756668,177.48583599796052,173.02127674685173,227.02695844824186
6418,210.254575480063,58.311471085404776,208.5797196571712,215.0538837515216,220.99101827702182,216.72958050259666,219.7805216921672,177.5133204637995,173.04598716484892,227.0642481870906
6419,210.2835338082335,58.320371321536555,208.60999302112484,215.0881680237911,221.02488897115015,216.7608255116142,219.81495370097446,177.540808366569,173.0706971978723,227.10154026683864
6420,210.31249103543118,58.32927848556074,208.64026661033307,215.1224554327676,221.05875911566,216.79207122712876,219.84937781642222,177.5683014090039,173.09540827856426,227.13883389616896
6421,210.34144341826814,58.33821355931684,208.6705411306662,215.15673435496993,221.09262601606068,216.82332237945212,219.88380229358586,177.59579903191639,173.12012024624502,227.17614292743508
6422,210.37040218437778,58.34713020277235,208.70081597207653,215.1909866445995,221.12648439124587,216.8545771112618,219.91821433761385,177.62329832947177,173.14483251399193,227.2134557467433
6423,210.39936319481276,58.35604154923962,208.73109045363856,215.22522817303144,221.16034303853917,216.88583521934746,219.95263355069875,177.65079266043747,173.1695449050579,227.25077016435475
6424,210.42832074208837,58.36495472658356,208.7613652421821,215.25946610677983,221.19420346645438,216.91709438369512,219.9870650022082,177.67828411659593,173.19425647822658,227.28808612852626
6425,210.45727630677632,58.373890397733994,208.7916378546716,215.29370982292863,221.22806555951755,216.9483539196372,220.02150269564183,177.70577361670038,173.21896839335358,227.32539878218864
6426,210.48623520295405,58.382789241145574,208.82191016765748,215.32795495326803,221.26192722888726,216.9796145083122,220.05594601284037,177.73324995094723,173.2436792234193,227.3626924571553
6427,210.51520071724718,58.391690207384734,208.8521826034721,215.3621969385959,221.2957883599829,217.0108728438563,220.09039198055868,177.76072747392342,173.26838772264082,227.3999750886177
6428,210.54417609693175,58.40059375762543,208.88245547031428,215.3964376265586,221.32965208665055,217.04212939001053,220.12484594941463,177.78820233451376,173.29309634232303,227.43724839265155
6429,210.5731546652024,58.409500825045306,208.9127292400278,215.4306704393593,221.36351618864168,217.07338512434106,220.1593090279214,177.81567929487628,173.31780567370618,227.47451940074214
6430,210.6021414732427,58.4184409559241,208.94300375882634,215.46491078209488,221.3973786820254,217.10464149554122,220.1937741841369,177.84314864486882,173.34251221016362,227.5117878768494
6431,210.63113279585306,58.42732751257013,208.9732784590664,215.49915268984626,221.43125212160484,217.13590132946905,220.22823787432557,177.87061098966737,173.36721474679652,227.54905736943945
6432,210.66012509843523,58.43621584759317,209.00355378957582,215.53338450485177,221.46513204634743,217.16716290888513,220.26269664677324,177.89806564564216,173.39191879654553,227.58632394769654
6433,210.6891065860497,58.4451133725228,209.03382944356116,215.56762508701533,221.49901456364293,217.19842769649898,220.29714922285285,177.9255212856796,173.41662476190746,227.62359697530044
6434,210.7180880103687,58.454022082056944,209.06410346325234,215.60187160584906,221.53290212367895,217.22969566240548,220.33160136739906,177.95297645108786,173.44133199328238,227.6608731129608
6435,210.74707711631905,58.46292546188229,209.09437792626824,215.63612289458803,221.5667910099869,217.26096441430673,220.36606273440313,177.98043417143526,173.4660357126959,227.69814341770655
6436,210.77607028756725,58.47184289409276,209.12465266911065,215.6703794258363,221.60067974726857,217.29223259379097,220.40052690031524,178.00788057926005,173.4907357163764,227.7354117301287
6437,210.80506577195362,58.480698786132386,209.15492646578457,215.70463700853955,221.63456932280516,217.32349986925516,220.43499756389565,178.03532216186235,173.51543810807257,227.77266961283888
6438,210.83406402030218,58.48956631215131,209.18520046465608,215.73888879172063,221.66845517783824,217.35476290397895,220.46947017809987,178.06275959549268,173.54014188700174,227.80992893941203
6439,210.8674663340276,58.51401347328985,209.21903908020775,215.77403064412096,221.70348136101578,217.38893326019337,220.50468391775172,178.09561013904133,173.57199790496844,227.84706193808185
6440,210.98545086134783,58.62823683652359,209.337206854295,215.89274577768467,221.8221479135059,217.507240365359,220.62342924396106,178.2133629228873,173.68933298807002,227.96617166900674
6441,210.99092535595955,58.62092711713853,209.34350502126313,215.90194144671705,221.83101151003467,217.51410834933037,220.6331791012419,178.21799284090116,173.6915185163769,227.97831011290586
6442,211.01762379066278,58.62829082366007,209.37126249739188,215.93333045566436,221.8619830670991,217.54258863743547,220.66526003198197,178.24360599458808,173.71391641368342,228.01328053923544
6443,211.0464400843048,58.63713024295148,209.40116895293403,215.96694830694918,221.89516485761447,217.57322920728996,220.6995769921639,178.27132398847155,173.73833713276167,228.0505213649914
6444,211.07546889841356,58.646126739495735,209.4312918277424,216.0007871236625,221.928566827952,217.60408342246896,220.73411110646282,178.2992607879325,173.76295955013424,228.08798895827462
6445,211.1045198603397,58.655144565846456,209.46143691697074,216.03465578943425,221.96199386775072,217.63495820356803,220.7686606840261,178.32721754007025,173.7875998831494,228.12549125040115
6446,211.13357776862824,58.664171212372594,209.4915839759869,216.06852890982915,221.9954245406059,217.66583460161954,220.80320991557372,178.35517761565345,173.81224287189886,228.16299593124643
6447,211.16263995932894,58.67321482462533,209.52173013223538,216.10239728868567,222.0288567183558,217.6967178436954,220.8377497585201,178.3831495869682,173.83688706859263,228.20047764423964
6448,211.191703291467,58.682278604226276,209.5518736589882,216.1362615639136,222.06229004057948,217.72760379598105,220.87229342787973,178.4111269228791,173.8615296692848,228.23794898185895
6449,211.22076436613344,58.69134963005426,209.58201616693134,216.17012534559396,222.09572351513302,217.7584922822958,220.90684423708447,178.4390961414105,173.88617124860622,228.2754214403274
6450,211.2498262739944,58.70042559987181,209.6121594739832,216.20398870906627,222.12915342320807,217.78938182789582,220.9414003406794,178.46705210572262,173.9108121589426,228.31290568450015
6451,211.27888426531518,58.709513670138776,209.6423037100576,216.23785053914838,222.16257942007155,217.82026800182135,220.975962995356,178.49499616223508,173.93545357311513,228.35039073817492
6452,211.30794381869384,58.718588220833105,209.67244808455678,216.27171220890995,222.19600566298928,217.85115423634625,221.01053409694404,178.52293357752419,173.960092845842,228.38786725690602
6453,211.3370039105846,58.72765019494781,209.70259152905285,216.30556994001327,222.22943199413552,217.88203453311533,221.04510766760833,178.5508513475647,173.9847323593069,228.42534433847578
6454,211.36606033882646,58.73669017386861,209.73273758926896,216.33942811117305,222.2628586318636,217.91291547936285,221.07968643497867,178.57877511283309,174.00937157639416,228.462819719952
6455,211.39511554445352,58.74573114539602,209.76288441263574,216.3732823500556,222.29628429766686,217.94379586681058,221.11426770839557,178.60670311901245,174.03401141314703,228.50028491026617
6456,211.424172055651,58.754775996642515,209.79303093536302,216.40713115787386,222.32971046624922,217.9746763283242,221.1488492042576,178.63463422222924,174.0586515670201,228.5377505922498
6457,211.45322474288187,58.763820352880536,209.82317756589154,216.44097852981696,222.36313468235855,218.00555172352253,221.1834324136796,178.66256672986154,174.08329167284532,228.57522167522504
6458,211.48227985041265,58.77286870419335,209.8533235623278,216.47482716613445,222.3965586898325,218.0364265705758,221.2180301681649,178.69049381164706,174.1079337304625,228.6127088376306
6459,211.51134227738046,58.78191374355299,209.88346800479303,216.50867774642245,222.42998264333517,218.06730722811895,221.25264066210278,178.7184301055096,174.13257673522253,228.65020274645198
6460,211.54040651724264,58.79097758263768,209.9136117471772,216.5425293538882,222.46340682878508,218.09818979210428,221.2872536364403,178.74637425415278,174.1572194557006,228.68770515789117
6461,211.56946991048858,58.800017543991345,209.9437561695919,216.57636441166377,222.49683841938688,218.1290717395725,221.32186219097065,178.77432147160945,174.18186259791327,228.7252082532364
6462,211.59853099934324,58.809046339326656,209.97389947966494,216.6101976650457,222.53027619271444,218.15996001028788,221.35646398022607,178.8022607241851,174.20650610137088,228.76270818777846
6463,211.62758992861805,58.8180883516554,210.0040414420807,216.64402714727163,222.56371536885277,218.19085142361305,221.39106751522337,178.83021092908754,174.23114998323763,228.8002289275137
6464,211.65665651200916,58.827153448301246,210.03418074579466,216.67786063466247,222.59715386470026,218.22174324217397,221.4256699516469,178.8581647142314,174.25579302552777,228.83775391433375
6465,211.68573222579263,58.83616822680163,210.06432037557977,216.71170126602348,222.63059122298014,218.2526350770114,221.46027432098685,178.88611972196293,174.28043317757073,228.87526696548815
6466,211.714813315366,58.84517072741215,210.09445580127155,216.74554366160018,222.66402626070118,218.28352801261386,221.494870133309,178.9140762492176,174.30507351748162,228.9127466227382
6467,211.7438957422245,58.85419657431055,210.12458828798356,216.77938165420835,222.69745702326384,218.31441697398623,221.5294665687236,178.94203768507168,174.32971477132315,228.95022264200577
6468,211.77297724569502,58.86319986940855,210.15471984089092,216.81321899693202,222.73088644778076,218.34530511267232,221.5640626196267,178.970004783684,174.3543567254052,228.98768296168905
6469,211.80205942320433,58.87223079832952,210.18485058855174,216.8470762330438,222.7643163043993,218.3761997412066,221.59865593813947,178.99796675507343,174.37899623353675,229.02512995969306
6470,211.83114227118153,58.881271029190856,210.21497922421247,216.88093987411466,222.79774785001172,218.40709787390438,221.6332557616325,179.0259312234677,174.40363378634558,229.06258489434174
6471,211.8602263811615,58.89032165738836,210.24510823510718,216.91480318180268,222.83117962607986,218.4379995428435,221.66785876780767,179.0539109888988,174.42826747352515,229.10005498024427
