period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
3926,119.25209620266583,31.83268366752889,10.066378442503344,99.52199445535928,138.98219794997237
3927,119.28012775346672,31.84013143613826,10.068733633732496,99.54540983135102,139.01484567558242
3928,119.30816362608309,31.847578481981692,10.071088596402989,99.56882997713322,139.04749727503295
3929,119.33620166257133,31.85502642335491,10.073443842264865,99.59225173173219,139.08015159341045
3930,119.36424251426581,31.862467946097567,10.075797058377539,99.61568027984583,139.1128047486858
3931,119.39228514644192,31.869911496103512,10.078150915567154,99.6391093519303,139.14546094095354
3932,119.42032847841847,31.877365754153228,10.080508158937528,99.66253248690091,139.17812446993602
3933,119.44837437832962,31.884816117313378,10.082864170635677,99.6859606038837,139.21078815277554
3934,119.47642929104136,31.892250668927918,10.085215182284081,99.70940753376456,139.24345104831815
3935,119.50447958395503,31.899709575845637,10.087573895755598,99.73283474827406,139.276124419636
3936,119.53252287263811,31.907162669789166,10.089930771003274,99.7562585614717,139.30878718380453
3937,119.56056472071263,31.914610108165157,10.09228585780346,99.77968443941785,139.34144500200742
3938,119.588609792195,31.922048215413867,10.094637993842115,99.80311932426446,139.37410026012554
3939,119.6166502007932,31.929487287317027,10.09699043493129,99.82654894832788,139.40675145325852
3940,119.64468204636796,31.93695145003599,10.099350810433094,99.8499544579191,139.43940963481683
3941,119.67271232407293,31.944420737615484,10.101712806558094,99.87335522321906,139.4720694249268
3942,119.70074467199655,31.95189386164295,10.104076015874467,99.89675568088259,139.5047336631105
3943,119.72877586923737,31.95936359319085,10.106438152394604,99.92015709054394,139.5373946479308
3944,119.75680651302591,31.966826494152098,10.108798128893584,99.94356218039448,139.57005084565733
3945,119.78483532020252,31.974296173275974,10.111160248835791,99.96696123248437,139.60270940792066
3946,119.81286549768143,31.98175080511681,10.113517610409296,99.99037098127921,139.63536001408366
3947,119.84088586943861,31.989224624628434,10.11588103965707,100.01375903171075,139.66801270716647
3948,119.86890556419084,31.99669464384118,10.11824326714482,100.037148760587,139.70066236779468
3949,119.89692636617772,32.00414793165121,10.120600203698466,100.06054996692873,139.7333027654267
3950,119.92494803041784,32.01159860524459,10.122956313564222,100.08395365583196,139.76594240500373
3951,119.95296167368701,32.01907003887976,10.125318988331614,100.10733645655705,139.79858689081698
3952,119.98097104314343,32.026553712468605,10.127685533712214,100.13070739706748,139.83123468921937
3953,120.00898093629196,32.03403146471962,10.130050206601378,100.15408253135325,139.86387934123067
3954,120.03699252494648,32.04150191910652,10.13241257170328,100.17746388440806,139.8965211654849
3955,120.06500219125105,32.04896159720829,10.134771529044608,100.20084999432362,139.9291543881785
3956,120.09301118330772,32.05642768443335,10.137132513128675,100.22423145757551,139.96179090903993
3957,120.12102442947739,32.063880125457054,10.139489181904972,100.24762563294364,139.99442322601112
3958,120.14902878338735,32.07134608316286,10.141850125031455,100.2710025383257,140.027055028449
3959,120.17703339053678,32.07880254291048,10.144208064639841,100.29438558384268,140.05968119723087
3960,120.20503417919033,32.08626821108834,10.146568916209548,100.31775910341962,140.09230925496104
3961,120.23303257600712,32.093738959519534,10.148931374296419,100.34112708238614,140.12493806962812
3962,120.26103367692319,32.10119998716437,10.151290758400735,100.36450379045775,140.15756356338863
3963,120.28903203927821,32.10866559129702,10.153651589717569,100.38787492343178,140.19018915512464
3964,120.31702161058038,32.11612309897994,10.156009860712192,100.41124228358449,140.22280093757627
3965,120.34501359209233,32.12357997696638,10.158367932579305,100.43461244423689,140.25541473994775
3966,120.3730123148737,32.13103421328364,10.160725169077272,100.45799098348225,140.28803364626515
3967,120.40101087203634,32.13848419132458,10.163081058990034,100.48137199641587,140.3206497476568
3968,120.42900840492698,32.14592718406521,10.165434739956881,100.50475631461148,140.35326049524247
3969,120.45700488241171,32.153357082015255,10.167784279987359,100.52814769363648,140.38586207118692
3970,120.48499715394519,32.16079688300972,10.170136951635449,100.55152872873971,140.41846557915068
3971,120.51299004403299,32.16824182723989,10.172491249717474,100.57490719458674,140.45107289347925
3972,120.54099007444351,32.175674483798936,10.174841662096712,100.59830041673396,140.48367973215306
3973,120.56898697183082,32.18312348595426,10.177197243407345,100.62168037475243,140.51629356890922
3974,120.59697858750926,32.19057784013629,10.179554517177428,100.6450517338415,140.548905441177
3975,120.62496263340998,32.19803925140674,10.181914022594814,100.66841114912414,140.5815141176958
3976,120.65294270341647,32.205493957706004,10.184271407714142,100.69177074429675,140.6141146625362
3977,120.68092691149113,32.212941625394954,10.186626567029453,100.7151388401134,140.64671498286884
3978,120.7089140567382,32.22038445763992,10.188980197243119,100.73851287014168,140.6793152433347
3979,120.73690177357969,32.22782130956579,10.191331936313833,100.76189117840457,140.7119123687548
3980,120.76488787078904,32.23525694332319,10.193683290165856,100.78526862206397,140.7445071195141
3981,120.79287323666256,32.24269476033193,10.196035334422572,100.80864398119432,140.7771024921308
3982,120.82085465236351,32.250130513560244,10.198386726054613,100.83201666929646,140.80969263543054
3983,120.8488346326343,32.2575819907771,10.200743090048425,100.85537817613938,140.84229108912922
3984,120.87681613279138,32.2650247288324,10.203096690476702,100.87874661945705,140.8748856461257
3985,120.90479918501987,32.27247535348993,10.205452784867582,100.90211172667941,140.90748664336033
3986,120.93278698669064,32.27992796122711,10.20780950636331,100.92548035421856,140.94009361916272
3987,120.96078093233928,32.28738018976221,10.210166107944811,100.94885536076745,140.9727065039111
3988,120.98878099362994,32.29482702966436,10.212521005490954,100.97223982286768,141.00532216439223
3989,121.01678476766813,32.30226727550848,10.214873817812855,100.99563208475493,141.03793745058132
3990,121.04479447269728,32.30969915606377,10.21722398479816,101.01903546249288,141.07055348290166
3991,121.07280567059786,32.31713425971425,10.219575171015654,101.04243833540718,141.10317300578853
3992,121.1008141796761,32.32456288832607,10.22192430964614,101.06584253276968,141.13578582658255
3993,121.12882490411123,32.33198418659569,10.224271130218886,101.0892534888822,141.16839631934025
3994,121.15683583545965,32.33941799557873,10.226621907026587,101.11265689768754,141.20101477323175
3995,121.18485239075105,32.346853384473306,10.228973183446186,101.13606495119652,141.23363983030558
3996,121.21287224001426,32.35428764189221,10.23132410206176,101.15947699997321,141.26626748005532
3997,121.24089632846479,32.3617196349175,10.2336743046132,101.18289469142292,141.29889796550665
3998,121.26892311198678,32.36914748714718,10.236023197730097,101.20631764443579,141.33152857953777
3999,121.29694872236833,32.37657762256483,10.238372812854422,101.22973800917366,141.36415943556298
4000,121.3249785290333,32.383998106267036,10.240719375838335,101.25316855239016,141.39678850567645
4001,121.35300519043383,32.39141026267511,10.243063305500627,101.27660111165261,141.42940926921506
4002,121.38102304500292,32.39884100143805,10.245413111419486,101.30001334662073,141.46203274338512
4003,121.41383172624789,32.402054529684484,10.246429318277888,101.33083026242323,141.49683319007255
4004,121.53156692792633,32.40340421679572,10.246856126817896,101.44772891936326,141.6154049364894
4005,121.53665351734712,32.4082715535506,10.248395313846343,101.44979870220828,141.62350833248595
4006,121.56248132108276,32.41548900395559,10.250677672064251,101.47115308383682,141.6538095583287
4007,121.59038318142782,32.422942876339924,10.253034793476523,101.49443498621383,141.68633137664182
4008,121.61849082196534,32.43041686515398,10.255398276262428,101.51791020049097,141.7190714434397
4009,121.6466219168814,32.43788810257765,10.257760888982297,101.5414105744761,141.7518332592867
4010,121.67476409627923,32.445348952940826,10.260120217025229,101.56492847090979,141.78459972164868
4011,121.70290433380606,32.45282701400273,10.262484987568971,101.58843375817088,141.81737490944124
4012,121.73104839488276,32.46030410209504,10.264849450432713,101.61194347203465,141.85015331773087
4013,121.75919443847269,32.46778718919919,10.267215810350569,101.63545145018557,141.8829374267598
4014,121.78734208174342,32.47526422475131,10.269580256599644,101.65896477880811,141.9157193846787
4015,121.8154933432655,32.48273052212479,10.271941307138476,101.68248838127408,141.94849830525692
4016,121.8436347464024,32.49021519343547,10.274308168026423,101.70599073707061,141.9812787557342
4017,121.87177618599671,32.49768979923619,10.276671845920642,101.72949936799225,142.01405300400117
4018,121.89991021609099,32.50517227820339,10.279038013528707,101.75299570957472,142.04682472260725
4019,121.92804454343134,32.512648610692,10.28140223744958,101.77649615803017,142.0795929288325
4020,121.95617846781315,32.520116802638206,10.283763887104914,101.80000124908752,142.11235568653876
4021,121.98431804392776,32.52757133883623,10.286121218433507,101.82352045579808,142.14511563205744
4022,122.01245090816808,32.53503558363331,10.288481619890689,101.84702693318232,142.17787488315383
4023,122.0405816336347,32.54249516872635,10.290840547820073,101.87053415990735,142.21062910736205
4024,122.06870310255208,32.549974102354945,10.293205594293633,101.89402013773656,142.2433860673676
4025,122.09681888567839,32.55744040422691,10.295566646255011,101.91750825901858,142.2761295123382
4026,122.12493057544461,32.56489447614211,10.297923830764484,101.94099986714622,142.308861283743
4027,122.15304091778428,32.57234281944542,10.300279203727817,101.96449367847777,142.3415881570908
4028,122.18115182266902,32.579784394934386,10.302632436520339,101.98799224708915,142.3743113982489
4029,122.20926460904339,32.58723035900732,10.304987057104965,102.01148997711766,142.4070392409691
4030,122.23737986042116,32.594672099642416,10.307340342121277,102.03499278986345,142.43976693097886
4031,122.26549921638248,32.60211076165833,10.309692653592723,102.05850161534075,142.47249681742423
4032,122.29362238813019,32.60954362149874,10.312043130255171,102.08201785283005,142.5052269234303
4033,122.32174657868188,32.61697895937681,10.314394390541935,102.10553357321969,142.53795958414406
4034,122.34987316166409,32.62440760000466,10.316743532972222,102.12905583703854,142.57069048628964
4035,122.37799832967839,32.63183004865396,10.319090717326965,102.15258052371755,142.60341613563924
4036,122.4061242237315,32.639259860856164,10.321440230241592,102.17610137245798,142.63614707500503
4037,122.43425265780897,32.646684813485074,10.323788206424213,102.19962777321751,142.66887754240042
4038,122.46238050026948,32.65410449170087,10.326134514690958,102.2231568514752,142.70160414906374
4039,122.49051185421376,32.66151631048004,10.328478337585617,102.24669431254596,142.73432939588156
4040,122.51864264087574,32.66892624607648,10.330821564965609,102.27023237354315,142.76705290820834
4041,122.54676483935161,32.67635081044537,10.33316941836963,102.29375277934713,142.7997768993561
4042,122.57488637202786,32.68377122673363,10.335515960035382,102.31727509035852,142.8324976536972
4043,122.60300587142179,32.691196241766725,10.337863955951939,102.34079251775599,142.86521922508757
4044,122.6311255679489,32.69861775746139,10.340210845280522,102.36431231119907,142.8979388246987
4045,122.65924621950182,32.70603275857074,10.342555674516344,102.38783709744979,142.93065534155386
4046,122.68736321162153,32.71344289975264,10.344898966908167,102.41136123648153,142.96336518676154
4047,122.71548087511523,32.7208536878715,10.347242463879416,102.43488564591158,142.9960761043189
4048,122.74359497143355,32.728262736765025,10.349585410859326,102.45840756614928,143.02878237671783
4049,122.77170117303282,32.73567978229182,10.351930886596708,102.48191663530328,143.06148571076238
4050,122.7998055187871,32.743110348629855,10.354280637990026,102.50541546832665,143.09419556924755
4051,122.82791297254582,32.750552868670994,10.356634169476171,102.52891000037252,143.12691594471912
4052,122.85602280626532,32.75799546593405,10.35898772538203,102.55240686451654,143.1596387480141
4053,122.88413308620076,32.765437413664394,10.36134107588761,102.57590457746105,143.19236159494048
4054,122.91224790487043,32.77287764692655,10.363693884230747,102.59940789177816,143.2250879179627
4055,122.94036186541294,32.78030771990932,10.36604347961143,102.62291664537454,143.25780708545133
4056,122.96847525707373,32.78772811610812,10.368390014924337,102.64643082782203,143.29051968632544
4057,122.99658511578346,32.795133213338715,10.370731712278705,102.6699509597172,143.32321927184972
4058,123.02468828495053,32.8025525019723,10.373077897348738,102.693455606147,143.35592096375404
4059,123.0527952982574,32.80996502992479,10.37542194450369,102.71696828703016,143.38862230948462
4060,123.08089987441554,32.81738959088184,10.377769796828794,102.7404710726311,143.42132867619998
4061,123.10900560419967,32.82480634494257,10.380115180396517,102.76397985062249,143.45403135777684
4062,123.13710902749385,32.832231117288764,10.382463099568737,102.78748135233913,143.48673670264859
4063,123.16521180122652,32.83966465164859,10.384813789532954,102.81097677374193,143.5194468287111
4064,123.19330965173071,32.84710755405048,10.387167441932185,102.83446146554363,143.5521578379178
4065,123.22141027059145,32.85455092639647,10.389521242940788,102.8579486344275,143.58487190675538
4066,123.24951391548299,32.86199253922106,10.391874487539871,102.88143991990485,143.61758791106115
4067,123.27762158213099,32.86943088590975,10.394226699296095,102.90493725151065,143.65030591275132
4068,123.3057324832387,32.876864767359464,10.39657749901977,102.92844058515995,143.68302438131744
4069,123.33384934190022,32.884278860761746,10.398922041213416,102.95196214112192,143.7157365426785
4070,123.36195631632609,32.891724295064094,10.40127649426987,102.97545438755714,143.74845824509504
4071,123.3900665762341,32.89915863376985,10.403627438590606,102.99895679659652,143.7811763558717
4072,123.41817302535131,32.90661027800762,10.405983855401066,103.02244466876522,143.8139013819374
4073,123.44628221093694,32.91404756662839,10.408335732566837,103.04594417510594,143.84662024676794
4074,123.47438247384154,32.92150050798018,10.410692559560767,103.06942505710245,143.87933989058064
4075,123.50247152020174,32.92896118833445,10.413051833842163,103.0928899258711,143.91205311453237
4076,123.5305609305946,32.936420804400356,10.415410771566028,103.11635581832519,143.94476604286402
4077,123.55864973855508,32.94386225225969,10.417763963998517,103.13983236911798,143.97746710799217
4078,123.58673287582772,32.95131755091888,10.4201215364385,103.16329466440826,144.0101710872472
4079,123.61481349889809,32.95878287413662,10.422482278922239,103.1867482322105,144.04287876558567
4080,123.64289781431948,32.966245511135206,10.424842171948898,103.21020715729964,144.07558847133933
4081,123.67098267476561,32.97370942168291,10.427202467707147,103.23366583805961,144.1082995114716
4082,123.69906918787542,32.98116457739739,10.429559994944043,103.2571315977851,144.14100677796574
4083,123.72714514987926,32.98864045447163,10.431924074850247,103.28057396317277,144.17371633658576
4084,123.75522185935316,32.99610747469202,10.434285353973344,103.3040225655654,144.20642115314092
4085,123.78329088450091,33.00358704392778,10.436650601443537,103.32745570567158,144.23912606333025
4086,123.81136175682957,33.01106535264447,10.439015450302602,103.35089147423648,144.27183203942266
4087,123.83943290077602,33.01853987119468,10.441379100605786,103.37432986358868,144.30453593796335
4088,123.8675059406524,33.026011253298364,10.443741759077492,103.39777209286052,144.3372397884443
4089,123.89557896705878,33.0334727309669,10.446101285491796,103.42122044749486,144.3699374866227
4090,123.92364546403817,33.040941154207296,10.448463008288774,103.44465796779218,144.40263296028417
4091,123.951712642384,33.0484192072121,10.45082777628464,103.4680902008661,144.4353350839019
4092,123.97977966443258,33.05589383357919,10.453191460682515,103.49152440149486,144.4680349273703
4093,124.01260243909834,33.05913076792532,10.454215069199535,103.52234090346725,144.50286397472942
4094,124.13034356001353,33.06049028545529,10.454644986390898,103.63923938668736,144.6214477333397
4095,124.13558408258518,33.06538736123228,10.456193577723871,103.6414446702464,144.62972349492398
4096,124.16160563704675,33.07264699066894,10.458489274122737,103.66296665976618,144.66024461432733
4097,124.18969902358872,33.08014722797527,10.460861057410712,103.68641135106373,144.6929866961137
4098,124.21799866669849,33.08767438469301,10.463241353364023,103.71004561410501,144.72595171929197
4099,124.24632048253213,33.09520664660278,10.465623263720804,103.73369888563936,144.7589420794249
4100,124.27464836423587,33.10273796034882,10.468004874241885,103.75735881072178,144.79193791774998
4101,124.30297583415026,33.11026663130807,10.470385649040406,103.78101996203107,144.82493170626947
4102,124.33129850659346,33.11778664233528,10.472763685327962,103.80468168335065,144.85791532983626
4103,124.3596272510907,33.12530467128026,10.475141094826082,103.82835070523157,144.89090379694983
4104,124.38796168263084,33.13282370659488,10.477518822566225,103.85202479040105,144.92389857486063
4105,124.41629411553743,33.140359834965956,10.479901955605428,103.87568628255079,144.95690194852406
4106,124.44462641871237,33.14789862051538,10.4822859289182,103.8993459980327,144.98990683939203
4107,124.47296516117467,33.155437568957375,10.484669953742129,103.92301205184009,145.02291827050925
4108,124.50130307796194,33.1629861860817,10.487057036071873,103.94667128726107,145.0559348686628
4109,124.52964266750499,33.17052332987398,10.489440490215452,103.9703393066827,145.08894602832729
4110,124.55798798870183,33.17804903835852,10.491820328197214,103.99402014543529,145.12195583196836
4111,124.58632704345037,33.18558815561526,10.49420440640505,104.01768640689647,145.15496768000426
4112,124.61466647149052,33.19313119412391,10.496589724621618,104.04135061123215,145.18798233174888
4113,124.64301077876355,33.2006633564999,10.498971603503055,104.06502643589756,145.22099512162953
4114,124.67134946772262,33.20820219747525,10.501355594343046,104.08869250281025,145.25400643263498
4115,124.69968337803968,33.21575126638768,10.50374281954073,104.11234745173985,145.2870193043395
4116,124.72802081000752,33.22329147460704,10.50612724274124,104.13601141423469,145.32003020578034
4117,124.75635423912243,33.23084488930553,10.508515842197143,104.15966318841603,145.35304528982883
4118,124.78468394395748,33.23839374496869,10.510902999959487,104.18331406403688,145.38605382387806
4119,124.81301163657513,33.24593988274278,10.513289298249845,104.20696461200544,145.41905866114482
4120,124.84134087466018,33.25347925507452,10.515673457119478,104.23062089870601,145.45206085061434
4121,124.86966742318683,33.26100748506569,10.518054092471647,104.2542814019424,145.48505344443126
4122,124.89799169026048,33.26853776204879,10.5204353751395,104.27793835498706,145.5180450255339
4123,124.9263184563689,33.276063243521996,10.522815141333973,104.30160077935432,145.5510361333835
4124,124.9546484555539,33.283570653822444,10.525189192921857,104.32527763742705,145.58401927368072
4125,124.98297368134781,33.2910956353003,10.527568801003918,104.34893883138014,145.6170085313155
4126,125.01129987049266,33.298618461048974,10.529947727384554,104.37260232481894,145.6499974161664
4127,125.03961959850619,33.30614947493071,10.532329243080218,104.39625428206897,145.6829849149434
4128,125.06793983697693,33.313674229668074,10.534708779460638,104.41991062923408,145.71596904471977
4129,125.09625760380263,33.32120529416101,10.537090311160968,104.44356059392713,145.7489546136781
4130,125.12457660685236,33.328736110890134,10.539471764511502,104.46721194840981,145.7819412652949
4131,125.15289621398892,33.33626387911294,10.541852253839693,104.49086579646313,145.8149266315147
4132,125.18121842031019,33.34378545214363,10.544230784076118,104.51452608352099,145.84791075709938
4133,125.2095425052662,33.35130003390214,10.546607103478165,104.538192582449,145.8808924280834
4134,125.23785828672612,33.35882963777798,10.548988173290812,104.56184146707614,145.9138751063761
4135,125.26617205565944,33.36634807264142,10.551365711151622,104.58549526180227,145.9468488495166
4136,125.29448535559058,33.37387577632235,10.55374618006988,104.60914284265363,145.97982786852754
4137,125.32279747849456,33.38140955076502,10.556128568731559,104.63278548378071,146.01280947320842
4138,125.35110628615321,33.38894890309064,10.558512721274704,104.6564213524548,146.04579121985162
4139,125.37940848924995,33.396489184586464,10.560897167647266,104.68005004066131,146.0787669378386
4140,125.40770639303669,33.404027179531646,10.563280890949027,104.7036758467766,146.11173693929678
4141,125.4360028674756,33.41155615437362,10.565661761843701,104.72730581426194,146.14469992068925
4142,125.46429478860473,33.41909109332761,10.568044518756196,104.75092753184259,146.17766204536687
4143,125.49258255786101,33.42662683961908,10.570427530971218,104.77454459715743,146.2106205185646
4144,125.52087286878891,33.43415257637544,10.57280737789331,104.79817040811803,146.24357532945982
4145,125.54915494737774,33.44168644181208,10.57518979532981,104.82178294853131,146.27652694622418
4146,125.57743739220355,33.44921481801839,10.577570476919266,104.84539925744178,146.30947552696531
4147,125.6057266725802,33.4567325073855,10.579947779033438,104.86902902567466,146.34242431948573
4148,125.63401197704016,33.46426236469269,10.582328928988115,104.89264727622346,146.37537667785688
4149,125.66229947002657,33.471790911405016,10.584709664496307,104.91626852761381,146.40833041243934
4150,125.69058899840698,33.479313849793726,10.587088626496852,104.93989529047315,146.44128270634081
4151,125.71888178633108,33.48682845286261,10.589464952637828,104.96353047916094,146.47423309350123
4152,125.74717176844456,33.494340052612,10.591840329045791,104.98716472351481,146.5071788133743
4153,125.77546013814735,33.50184263315995,10.59421285333183,105.01080294561696,146.54011733067773
4154,125.80374643856453,33.509352014559404,10.596587528235947,105.03443488322208,146.57305799390699
4155,125.83203419023747,33.51685862117015,10.59896132567483,105.0580699919148,146.60599838856012
4156,125.86032358301259,33.524358918068074,10.601333127807324,105.08171065251022,146.63893651351495
4157,125.88861772322325,33.531855090589126,10.603703625697333,105.10535861685648,146.67187682959002
4158,125.91690537639411,33.53936538868918,10.606078590487632,105.12899133903835,146.70481941374987
4159,125.94519253295205,33.54686529800976,10.60845027005741,105.15263000363953,146.73775506226457
4160,125.97347850495892,33.55436946082856,10.610823294701426,105.17626484734413,146.7706921625737
4161,126.00175840811828,33.56188510524798,10.613199950146356,105.19988650583142,146.80363031040514
4162,126.03003128215641,33.569406990186565,10.61557857901672,105.22349726728365,146.83656529702918
4163,126.05831116047634,33.576928172074425,10.617956985562925,105.247115468773,146.86950685217965
4164,126.08658934818875,33.584458615438564,10.620338320845082,105.27072623933239,146.90245245704511
4165,126.11486835889957,33.59198683922691,10.622718954235747,105.2943392085975,146.93539750920164
4166,126.14314847450699,33.599505821208396,10.625096665110473,105.31795901089046,146.9683379381235
4167,126.17142819201426,33.607015227691704,10.6274713479468,105.34158435003853,147.00127203398998
4168,126.1997073782095,33.614521669438304,10.629845093251063,105.36521099543741,147.03420376098157
4169,126.22798435870261,33.62202490505289,10.632217824687363,105.38883742231539,147.06713129508984
4170,126.25626375031527,33.62952384778027,10.63458919859353,105.41246892107195,147.10005857955858
4171,126.28454646690416,33.637016535982944,10.636958594645323,105.43610762139933,147.132985312409
4172,126.31282716883638,33.64450534116678,10.63932676277874,105.45974671379005,147.1659076238827
4173,126.34111250854383,33.6519904299492,10.641693755682844,105.48339274740546,147.1988322696822
4174,126.36940115990122,33.65947201617959,10.644059640982743,105.50704426357504,147.2317580562274
4175,126.39768656663277,33.666962680999795,10.646428397184817,105.53068690815053,147.264686225115
4176,126.42597434819928,33.67444719904498,10.648795209605957,105.5543357373716,147.29761295902696
4177,126.45425924562205,33.681941146944546,10.651165004008885,105.57797583776464,147.33054265347948
4178,126.48254741036934,33.68942596299265,10.653531910666825,105.60162486546236,147.36346995527632
4179,126.51083096273828,33.696921349604516,10.655902160030527,105.62526272907846,147.3963991963981
4180,126.53911149426615,33.70442297818909,10.658274383279316,105.6488937030387,147.42932928549362
4181,126.5673901174554,33.71192626498696,10.660647130901188,105.67252174088907,147.46225849402174
4182,126.59566990008247,33.719421133520825,10.663017216434243,105.69615615587135,147.49518364429358
4183,126.62394661640465,33.72691390288051,10.665386638150135,105.71978880563039,147.5281044271789
4184,126.65683936449186,33.73016210652023,10.666413810330694,105.7506682962437,147.56301043274001
4185,126.77460987424402,33.73152635774503,10.666845224447798,105.86759323432634,147.6816265141617
4186,126.77985335141277,33.73637109905599,10.66837726616949,105.86983390972057,147.68987279310497
4187,126.80588418885046,33.74357406327463,10.67065504345305,105.89140030368247,147.72036807401844
4188,126.8339929142899,33.75101200345489,10.673007126660021,105.91489894603626,147.75308688254353
4189,126.86230629522007,33.758482129768055,10.675369388015897,105.93858229470891,147.78603029573122
4190,126.89064204006931,33.765956948367226,10.677733133202894,105.96228509899163,147.818998981147
4191,126.91897593496579,33.77343360422822,10.680097459383092,105.98598491457493,147.85196695535666
4192,126.94731234749167,33.780907055885706,10.682460772305173,106.00968923377354,147.8849354612098
4193,126.97565031516179,33.7883750722815,10.684822366446593,106.03339847692646,147.9179021533971
4194,127.00398804112494,33.79584523474717,10.687184639234895,106.05710614822455,147.95086993402532
4195,127.03232570299672,33.803308286185796,10.689544663319,106.08081816289148,147.98383324310197
4196,127.06066454829617,33.81076874763694,10.691903868377151,106.10453296627696,148.01679613031538
4197,127.08899816043784,33.81824863671243,10.694269216989547,106.12823049513833,148.04976582573735
4198,127.11733176158421,33.825724415355616,10.696633265769117,106.15193056067675,148.0827329624917
4199,127.14566261576991,33.83320074253733,10.698997488011802,106.17562753926677,148.11569769227305
4200,127.17398448785659,33.84067714322164,10.701361733498048,106.1993154902004,148.14865348551277
4201,127.20230028503575,33.84815295876115,10.70372579394526,106.22299772890304,148.18160284116846
4202,127.23061317377683,33.85562225770982,10.70608779366551,106.24668109819243,148.21454524936124
4203,127.25892480673492,33.86309550967787,10.708451043440247,106.27036076159204,148.24748885187782
4204,127.28723606974013,33.870567679947904,10.710813951152039,106.29404072548213,148.28043141399812
4205,127.31554992916931,33.878036017369666,10.713175646810782,106.31772566142017,148.31337419691843
4206,127.34386316634968,33.88551275970151,10.715540000335466,106.34140476569216,148.34632156700718
4207,127.37217801240135,33.89298280027739,10.71790223457883,106.36508963262685,148.37926639217585
4208,127.40048453721303,33.90045746455897,10.72026593096632,106.38876331251905,148.41220576190702
4209,127.42878779133268,33.90794576487193,10.72263393944555,106.4124252700194,148.44515031264595
4210,127.45708880283516,33.91543051716708,10.725000825943036,106.43608718398681,148.4780904216835
4211,127.48539482808776,33.92290562787236,10.727364663502096,106.45976008762366,148.51102956855186
4212,127.51369901294706,33.930389584769834,10.72973129847275,106.48342566794047,148.54397235795363
4213,127.54199861421655,33.93788416482758,10.732101292781644,106.50708008036453,148.57691714806856
4214,127.5702974429857,33.945384516606026,10.734473112268883,106.5307301429387,148.60986474303272
4215,127.59859966836953,33.95288607303429,10.736845312699844,106.55438285547784,148.64281648126124
4216,127.62689754381822,33.96039464704107,10.739219732283978,106.57802686854163,148.6757682190948
4217,127.65519635647524,33.967898513228306,10.741592663124857,106.60167473675052,148.70871797619998
4218,127.68349280000002,33.97539980544071,10.743964780003425,106.6253218311933,148.74166376880675
4219,127.71179160844738,33.982895723295165,10.746335197360786,106.64897462162024,148.77460859527451
4220,127.74008742480615,33.99039802252736,10.74870763268697,106.67262046473968,148.80755438487262
4221,127.76838129969842,33.99790428591575,10.751081321589417,106.69626190938317,148.84050069001367
4222,127.7966764950332,34.00540626401758,10.753453655365266,106.71990733051727,148.87344565954913
4223,127.82496911537442,34.01291312140312,10.755827532106103,106.74354715244645,148.90639107830236
4224,127.85326515807364,34.020402594876586,10.758195911571258,106.76720117139398,148.93932914475332
4225,127.88155304246045,34.02791827726708,10.760572579023695,106.79083078757401,148.9722752973469
4226,127.90984337646262,34.03542218143852,10.762945521876235,106.8144701535852,149.00521659934003
4227,127.93813309554882,34.04294007230844,10.76532288771119,106.8381002356349,149.03816595546274
4228,127.96642180790695,34.050462581709056,10.767701714053786,106.86172644836154,149.07111716745237
4229,127.99470796082292,34.05798053542387,10.770079099762041,106.88535292528933,149.10406299635653
4230,128.0229927002178,34.06549748750481,10.77245616872585,106.90897860951513,149.13700679092045
4231,128.05127970421756,34.07300826335398,10.774831284593686,106.93261038641394,149.1699490220212
4232,128.079566670044,34.080522940069756,10.777207634023856,106.95623970735723,149.20289363273073
4233,128.10784867231874,34.08804840705737,10.779587395637583,106.97985737686908,149.2358399677684
4234,128.13613181306224,34.09556459960096,10.781964224414596,107.00348193320963,149.26878169291484
4235,128.16441012257764,34.10308756847051,10.784343196054024,107.02709745831174,149.30172278684353
4236,128.19269171272333,34.1106049719868,10.786720407774231,107.05071971348583,149.33466371196081
4237,128.2209714137977,34.118130303914825,10.789100126678365,107.07433516550812,149.36760766208732
4238,128.24925558281254,34.12564998162266,10.79147805756108,107.09795858999283,149.40055257563225
4239,128.27754093182634,34.133165117855285,10.793854552303234,107.121586009312,149.43349585434066
4240,128.3058201941672,34.14069383389659,10.796235341357953,107.14519892510563,149.4664414632288
4241,128.33409623486463,34.1482164857477,10.798614212747351,107.16881237787982,149.49938009184945
4242,128.36236775286,34.15572673774093,10.800989162957393,107.19242899346351,149.5323065122565
4243,128.39063537525402,34.163245539611815,10.803366816876146,107.21603641417678,149.56523433633126
4244,128.41890323965742,34.17077044832342,10.805746401947497,107.23964029184033,149.59816618747453
4245,128.44717425757105,34.178299592120105,10.808127326270343,107.26324469808118,149.63110381706093
4246,128.47544662690137,34.185826315501714,10.810507485190737,107.28685195592753,149.6640412978752
4247,128.5037183152126,34.19336239802405,10.812890603731294,107.31045273189928,149.69698389852596
4248,128.5319926538652,34.20089741585957,10.815273385588318,107.33405681811209,149.7299284896183
4249,128.56026878728196,34.20843024603606,10.817655475646811,107.35766405501421,149.76287351954971
4250,128.58854526061566,34.215967639673394,10.820039008798336,107.38126880337092,149.7958217178604
