period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
4439,6.40450870848311,4.066192458369036,6.319449639290261,9.559482125328495,5.018577574063993,5.827391558055903,10.962257666550524,6.197138257138184,19.7757359908825,8.560904563449682
4440,6.404874186059073,4.066192920303503,6.319697733471648,9.559964091685975,5.018655959742492,5.8276942274259245,10.962979260722443,6.197411108550163,19.77901339746594,8.56152059224282
4441,6.405239523527192,4.066193431441009,6.3199461185729335,9.560437063882398,5.018735073269361,5.827998905578003,10.963712644628071,6.197684080796249,19.78229522968046,8.562138781190415
4442,6.405611158421177,4.066193844809403,6.320193941283635,9.560911569475984,5.018814069372119,5.828303560998812,10.964451649753329,6.197957098295725,19.78558502625827,8.562750313045807
4443,6.405983903689061,4.0661942968442935,6.320441620297228,9.561397141675053,5.018892537960155,5.828608121306384,10.965176040464918,6.198230160273541,19.788863665055466,8.563363400649694
4444,6.40635697191452,4.066194824299359,6.320689585091708,9.561892299703652,5.018970612582076,5.828912050410264,10.965895069886766,6.198503428330645,19.79216194829644,8.563972389750548
4445,6.406728096749011,4.066195281156719,6.320937442749479,9.5623852517427,5.0190498169432125,5.82921609786762,10.96661349206541,6.198776775531907,19.79546627474179,8.564588299762036
4446,6.407096998735029,4.066195702701802,6.321185107529101,9.5628781908618,5.019129656826391,5.829520096351315,10.967325157889654,6.199050254044442,19.798785396306688,8.565211431602426
4447,6.407471560907883,4.066196191243481,6.321432292691705,9.563378322487495,5.019210221545714,5.829824831621061,10.968037350603968,6.199324139247606,19.802107757439096,8.565831611537474
4448,6.407843064756678,4.066196845510917,6.321679462632582,9.563880543897115,5.019290511528672,5.8301295753361435,10.968753591290163,6.199598037250212,19.80541750214415,8.566453773245996
4449,6.408214190435912,4.06619747243731,6.321928582571794,9.56437679915631,5.019370788505975,5.830434536145233,10.9694744341853,6.199871933468298,19.808722488258248,8.567081185299006
4450,6.408579562698602,4.066198074540399,6.322177207575833,9.564870305343836,5.019450165720977,5.830740161862718,10.970198126900833,6.200145585512814,19.812022814536267,8.567708903849612
4451,6.408948070132206,4.066198720188535,6.322425323636141,9.565364548725366,5.019530589126355,5.831046234648108,10.970936777263425,6.200419502106653,19.815322693384736,8.568322513657009
4452,6.409317813432067,4.06619934595256,6.322673277839429,9.565872915133026,5.019611290080925,5.8313510428203115,10.971675938448074,6.200693619127525,19.818615570700523,8.568928354905164
4453,6.409689847089982,4.066199905339199,6.32292160543974,9.566386219658973,5.019691360244195,5.831656239845909,10.972409022714626,6.200967757779598,19.82191135682333,8.569529339932917
4454,6.410061613763633,4.066200375603312,6.323170120386739,9.566894961199463,5.019771434317728,5.831959558053221,10.973128031577517,6.201241803910868,19.82520304477258,8.570122080984081
4455,6.410429208672577,4.066200740904848,6.32341887792872,9.567403682333318,5.0198515184203565,5.832262226452883,10.973829165830205,6.201515878609315,19.8284854495994,8.570705935836763
4456,6.410796226523758,4.0662012249341535,6.3236673474353715,9.567916332799099,5.019931641016104,5.832565337456577,10.974530329082802,6.201789969809457,19.831770282075563,8.57130286751151
4457,6.411156241131225,4.066201738839098,6.32391600703213,9.568417098612777,5.020010429134489,5.832868998150695,10.97523736822992,6.202063855307976,19.83503846016257,8.571888147237898
4458,6.411514363587525,4.066202276538163,6.324165201428907,9.568922023844511,5.020089386085408,5.833171495430254,10.975947399328277,6.20233767548863,19.83831437051466,8.572475479095836
4459,6.411884558799518,4.066202840349429,6.324414507206174,9.569433216267667,5.02016799702336,5.833472424407113,10.976650483077403,6.202611316439837,19.841590202645794,8.57307011515328
4460,6.412263798887102,4.0662033466435945,6.3246642726683175,9.569944593856437,5.020246853281654,5.8337744463742585,10.977366842175837,6.202885004501136,19.844874781135037,8.573674618365715
4461,6.412647791830329,4.066203892528921,6.324914195001982,9.570440386303144,5.020324791934744,5.834077035928607,10.978090891477002,6.203158870341904,19.848156721809524,8.574275703306665
4462,6.413034151294806,4.066204531381937,6.3251650521116325,9.570926988105887,5.020402963899792,5.834380402214194,10.97881398260014,6.203432735599268,19.85143695007845,8.574874244573337
4463,6.4485897068503615,4.101760086937492,6.360720607667188,9.606482543661443,5.055958519455348,5.86993595776975,11.014369538155696,6.238988291154824,19.88699250563401,8.610429800128893
4464,6.450811929072584,4.103982309159715,6.362942829889411,9.608704765883665,5.05818074167757,5.872158179991972,11.016591760377919,6.241210513377046,19.88921472785623,8.612652022351115
4465,6.451185946272871,4.103982324359572,6.363270929908111,9.609188110853493,5.058208762427943,5.872465583060225,11.01735241812466,6.241424215460693,19.89233144283323,8.613041053551623
4466,6.451566483983652,4.103982336724352,6.363599439632761,9.609676828059769,5.058236808423135,5.87277418069044,11.018124763381202,6.241637834430171,19.89545654903777,8.61343643703321
4467,6.451941197963163,4.1039823490624405,6.363928147786257,9.61017163297135,5.058265547854803,5.873083850391577,11.01889503534078,6.24185147009526,19.898586380081163,8.613836747725568
4468,6.452314737562206,4.103982358139045,6.364256576358684,9.610675106928186,5.058294619797881,5.873393749696884,11.01966252029333,6.242065547823104,19.901735703296417,8.614222611631877
4469,6.4526880037015655,4.1039823770499035,6.36458490027303,9.611186016799328,5.058324720178711,5.873702565010236,11.020429487177145,6.242279519304769,19.90488599814443,8.614602567694186
4470,6.453058117188622,4.103982390957693,6.364913048976217,9.611714295496544,5.058355270775307,5.874010733579377,11.021188204156322,6.242493382774908,19.90803355602161,8.614979887923516
4471,6.453422750595014,4.103982403041999,6.365241546443274,9.612248963946396,5.058386213942244,5.874318541156599,11.021938362560313,6.242706143307079,19.911181861006472,8.615356151144677
4472,6.453794058514503,4.103982418204586,6.365570544130953,9.612778483810116,5.058416661890802,5.8746259159312295,11.02268039626564,6.242918655619111,19.91434828446528,8.615719417170185
4473,6.454168877979282,4.103982428996741,6.365899781130481,9.613312719726673,5.05844719808108,5.874933773103212,11.023421491207392,6.243131991051751,19.91752005858021,8.616061780511755
4474,6.45453859116117,4.103982444330377,6.366229329515068,9.613835119144339,5.058477436444954,5.875241870267044,11.024162971913757,6.243344848355008,19.92068777420605,8.616397852420015
4475,6.45490252370912,4.103982464335947,6.36655951653365,9.614369061794287,5.0585068847774926,5.87554992205665,11.024911080175881,6.2435575612370515,19.923854576707942,8.616733515122533
4476,6.455268604327158,4.1039824796292566,6.366889798906781,9.614902792903782,5.058537404057953,5.875857457346639,11.025662864137793,6.2437690915185,19.927026542765937,8.617076218731517
4477,6.455630902606957,4.1039824991656495,6.36721970535319,9.615441573365755,5.0585679486169575,5.8761653430390695,11.026409690576005,6.243980872795374,19.930205538492572,8.617411992317923
4478,6.455986805011113,4.103982538455899,6.367549490293714,9.615980636094712,5.058597548279092,5.8764742522190225,11.027166167737517,6.2441927052795405,19.93338616068475,8.617743087496336
4479,6.456341321086492,4.103982604714345,6.367879336793877,9.6165216618922,5.058628312743014,5.876782638678556,11.027920092228344,6.2444036371453215,19.93656404654286,8.618086009847088
4480,6.456691408921477,4.103982686242525,6.368208498390908,9.617070179935663,5.058658649886779,5.8770918869797155,11.028675203544466,6.244615130657927,19.939734089082442,8.618426260609956
4481,6.457045691995495,4.1039827336265375,6.368537602056588,9.617620139848302,5.058687305747719,5.877400428717317,11.029428051998433,6.244826644121814,19.942898121795803,8.618756907324197
4482,6.457411780807854,4.103982751116791,6.368866914489058,9.61816055977945,5.0587151278644535,5.877709163676338,11.03017588276295,6.245038693630301,19.946067429600507,8.619113680884439
4483,6.457768754707879,4.103982769144441,6.369196226079946,9.618706561908215,5.058743023115479,5.878019308517034,11.030937563943773,6.245250657557906,19.949230603202317,8.619472298264107
4484,6.458129954814668,4.103982806368772,6.369525458186302,9.619253997226975,5.058771351163597,5.878327270259455,11.03170070373188,6.24546175585495,19.952386920046468,8.61982566334092
4485,6.458493254622962,4.103982843315891,6.369854587548289,9.619798226881457,5.05879949813193,5.878635102050532,11.032465893152931,6.245672560957177,19.955544087818065,8.620178154622893
4486,6.458852009987508,4.103982870862738,6.370184132659958,9.620338700113818,5.058827396537978,5.878943612516179,11.03323151889784,6.245882521766827,19.958713832030057,8.620537620299295
4487,6.459215662246999,4.103982875574039,6.370513868033345,9.620880661074327,5.0588559350308495,5.879252071944586,11.033988794140678,6.246092262743224,19.96187924880193,8.620899431931665
4488,6.459574526855487,4.103982875574892,6.370843543525513,9.621417462712046,5.05888307562577,5.879559323830043,11.034740652626416,6.246302492388869,19.965045873537548,8.621252298192173
4489,6.459923578679108,4.1039828758427594,6.3711729253799145,9.621951440507013,5.058909543343648,5.879866802881298,11.03549920965349,6.2465128375423085,19.96820607578119,8.621581656006764
4490,6.46026690870492,4.103982879849879,6.371503239393113,9.622478456196777,5.058936120598438,5.880173909319592,11.036257205420133,6.246722698459093,19.971354565886244,8.621908813489615
4491,6.460612985374987,4.103982886572867,6.371833220834701,9.622999295645094,5.05896268891885,5.8804805595640115,11.037020400494491,6.24693247283108,19.974519856599745,8.622239308595748
4492,6.460960996964294,4.10398290227464,6.372163408363863,9.623515289750209,5.0589908322306,5.880788437054029,11.037784820446456,6.247141461350977,19.977690310107054,8.622582609889692
4493,6.461313932201443,4.103982907766953,6.372493689797842,9.624017751594058,5.0590175973376335,5.881095387517984,11.038542795789391,6.247350559208626,19.980853268885646,8.622921522039457
4494,6.461669255908562,4.103982915870582,6.372823871343853,9.62452110981788,5.059045192486911,5.88140157113214,11.0392972774914,6.247559764940767,19.984017898209924,8.623250051257642
4495,6.462030954859163,4.1039829251588476,6.373154236666587,9.625022402553121,5.059071430438339,5.881707616111958,11.040060291944936,6.24776869542008,19.987177087439896,8.623591566480004
4496,6.462382132603852,4.103982941930588,6.373484042463885,9.62552708409983,5.059099012118819,5.882014118589742,11.040840305596003,6.247977731475766,19.990338974288886,8.623943210840848
4497,6.46273166606097,4.103982952725227,6.373813808002643,9.626029170560598,5.059126067179794,5.882319237961665,11.041614326985824,6.24818682109472,19.993501198820315,8.624301838268343
4498,6.463079271573371,4.10398297198367,6.374143433118271,9.62653344599745,5.059153146719341,5.882624407243276,11.04238853651615,6.248396237477156,19.996669812825626,8.624649121080273
4499,6.463426482007598,4.103982984245676,6.37447317466532,9.627046456510406,5.059179660959552,5.882929748236952,11.043145816694349,6.248606042366889,19.999848895647457,8.624998342262883
4500,6.463778917676761,4.1039830062580815,6.374803334480358,9.627572688992576,5.0592062880567275,5.883234685288427,11.04391903787724,6.248815541096531,20.003013148456787,8.625338677235293
4501,6.464127826863783,4.1039830251157525,6.375133866991761,9.62809437468865,5.059233550491171,5.8835409037551205,11.044691229812777,6.249025414619492,20.00616498399949,8.625676542372663
4502,6.464477892654908,4.103983049180693,6.37546417838499,9.628612919648118,5.059260341617268,5.883847658784488,11.045473608130717,6.249235406184307,20.00930362302329,8.626008830407327
4503,6.464818327861796,4.103983065257909,6.375794878475168,9.629133541107716,5.059286142468005,5.884154203800973,11.046258278956143,6.249444874719915,20.012424840421033,8.626346404501035
4504,6.465154233818969,4.103983088976524,6.37612504730013,9.629656766016435,5.059310675836361,5.884461236973366,11.047036582904973,6.249654145576769,20.015557052504903,8.626695292651066
4505,6.465494546058768,4.103983121625195,6.376455073900345,9.630169584325705,5.059335805129417,5.884767933102963,11.047809146544195,6.249863347604515,20.018680132299394,8.62704085572326
4506,6.465826358508895,4.103983168944292,6.376785216734789,9.63067991985446,5.059362390475682,5.885073705047924,11.048570002687578,6.250072084239936,20.0218134093906,8.627376426215664
4507,6.466164763715744,4.103983218117711,6.377114767864354,9.631195059146226,5.059389062173198,5.885379738359744,11.049332088286002,6.250281158334897,20.024943159224854,8.62771360474155
4508,6.466500742138233,4.103983275492256,6.377443624620387,9.63171249538863,5.05941428420782,5.885686098454793,11.050094017120156,6.250490008691706,20.02808310198452,8.62804358512574
4509,6.466839144897804,4.1039833426775685,6.37777183188136,9.632230520845702,5.05943904526494,5.885992027381879,11.050850176206458,6.2506983957212086,20.031210587592998,8.628366943796832
4510,6.467171812649731,4.103983393268736,6.378099574504016,9.632755911947466,5.059463811718588,5.886298804706329,11.051595174284476,6.2509070393789115,20.034354818212332,8.62868629927615
4511,6.467507950777019,4.10398342461375,6.378427160310081,9.633282424786554,5.059488407818455,5.8866048564839595,11.052333061570076,6.25111603183467,20.037501824139866,8.629010372483677
4512,6.46784398317957,4.10398346056044,6.378755316901673,9.633792354903564,5.05951359006372,5.886912680696792,11.053054508734196,6.251325143296377,20.04063918413411,8.62934425012286
4513,6.468185924367058,4.103983474520938,6.379083527332643,9.634301860266039,5.059539393571635,5.887220432081982,11.053783270443482,6.2515342878783375,20.043779079979128,8.629681658791975
4514,6.46852510695838,4.10398348181273,6.379411466520945,9.63480947109922,5.059564668609191,5.887528655738288,11.054509591971534,6.251743104827596,20.04690720533712,8.63001713198843
4515,6.468860654724601,4.1039834821478856,6.379739611698618,9.635306228540578,5.059589921505727,5.887836305599423,11.055226142601391,6.251951542549138,20.050037693506077,8.63034426677157
4516,6.469192518558868,4.103983485445554,6.380067860982711,9.635804401976724,5.059613214056685,5.88814437225587,11.055930507725964,6.252160418193026,20.053159226740267,8.630668991077174
4517,6.469533620656827,4.1039834912958,6.380396502363284,9.636307349722266,5.0596359849089865,5.888452928354254,11.05662433883998,6.252368904748606,20.05627506821505,8.630971391754265
4518,6.469873024007391,4.103983492884673,6.380724864965608,9.636808696033551,5.0596574783858,5.888763280089067,11.05732305184633,6.252577301380113,20.05939304163268,8.631285352026781
4519,6.470204621240314,4.1039834930604195,6.381052862281894,9.637303866627484,5.059677943463115,5.889072966920084,11.058031270679065,6.252785575055256,20.062517080236578,8.631593750519162
4520,6.470540581275383,4.10398349469249,6.381381116690792,9.637795360888713,5.059698935981405,5.889383058455083,11.058736480034014,6.252993223199665,20.06563665021191,8.631899531194836
4521,6.4708765613076,4.103983497675914,6.381708476050582,9.638281700756721,5.059719660463829,5.889693454182047,11.059441881268384,6.253201047134973,20.068755056187122,8.632207220415918
4522,6.471210752307822,4.103983502545775,6.382035884967262,9.638769265951666,5.059740695281269,5.890004021245692,11.060146589571387,6.253409352149034,20.071900010320114,8.632519627117777
4523,6.471547292287152,4.103983505836723,6.382362839262413,9.639268469561166,5.0597603628668395,5.890313891846709,11.060857507457069,6.253617801315924,20.075042304395243,8.632833654646516
4524,6.471887975149369,4.103983507114396,6.382689289932628,9.639768396462024,5.059780799332964,5.8906232159427425,11.061554222695836,6.25382625854885,20.078183642676446,8.633147330376051
4525,6.472225484147134,4.103983510968192,6.3830161201974125,9.640266826688686,5.059801093596403,5.890932776269097,11.062248667392222,6.2540340809996415,20.08132832583499,8.633447788358838
4526,6.472563423625216,4.103983515890496,6.383343257875314,9.640764291676753,5.059822267774489,5.891242101409512,11.06293906888835,6.254241880009771,20.08444858673246,8.633727625190307
4527,6.472899778844511,4.103983520680311,6.383670064936306,9.641260243909302,5.059844479154766,5.891551523569612,11.063638468947685,6.254449712631445,20.087579004120855,8.634010417364184
4528,6.47323329203067,4.103983528782822,6.383996382107433,9.641763508485438,5.059866807080338,5.89186134101339,11.064343278832489,6.254657796367132,20.090699324746158,8.634305451536955
4529,6.473568950097665,4.103983532369973,6.384322203224246,9.642270261162315,5.059888625022908,5.892170770115711,11.065042372214087,6.254866318545092,20.09382906621794,8.634614993555534
4530,6.473907939618417,4.103983532761536,6.384648196217411,9.642780111973853,5.05991067517447,5.892480901979079,11.065740602924437,6.255073977508209,20.096959315930974,8.63492690603174
4531,6.474240290060922,4.103983534934708,6.384973623037275,9.643292653637765,5.0599331097354545,5.892791159779484,11.066423506395873,6.255281267176392,20.100082437095544,8.635228317683776
4532,6.474577764616,4.103983538364771,6.385298626506799,9.643810156225648,5.059954151549314,5.893101904355271,11.067109868496864,6.255488607769288,20.103207789208202,8.635532461184049
4533,6.474915849984922,4.103983538502718,6.385623735806565,9.644333517569155,5.059974530411174,5.89341238705713,11.067804389095313,6.255696403478379,20.106347915045298,8.635839492725818
4534,6.475252708708859,4.103983540145845,6.3859488158082005,9.644847590090988,5.059995781874408,5.893723814416528,11.068507567684552,6.255904230785024,20.10949321302093,8.636142863669642
4535,6.475581958938024,4.103983554037378,6.386274098910878,9.645351710088915,5.06001661171987,5.8940347968432185,11.069214631506682,6.256111690458035,20.11263214628767,8.636460850666696
4536,6.475909926516782,4.10398356239567,6.386599155245412,9.64586048018494,5.06003769025669,5.894345122917201,11.069928032987807,6.256319183299721,20.115744708621897,8.636767561694091
4537,6.476237480720563,4.103983567736974,6.386924253382881,9.646372492676406,5.060058889782675,5.894657041669829,11.070645076336358,6.256527088306946,20.118845234645434,8.63707198342842
4538,6.4765654189202015,4.103983572183846,6.387249327405455,9.64689355163579,5.0600789247882645,5.894969384312527,11.071373191931682,6.2567355915757314,20.121928293428635,8.637382759617648
4539,6.476891259486824,4.103983574440574,6.38757492117958,9.647416097868492,5.0601008947092865,5.895282509960035,11.072086256375036,6.256943948313008,20.12501023609253,8.63768637391677
4540,6.477221248352302,4.103983579749578,6.387900384194838,9.647928995053755,5.060122570375545,5.895594634962046,11.072799014805668,6.257152404339339,20.128099884198345,8.637977489092076
4541,6.477558449271577,4.103983587958657,6.388225593254233,9.648429410816101,5.0601427070041485,5.895906861534902,11.073522014899702,6.257361250802438,20.131190475594796,8.638276391295772
4542,6.477901491526823,4.103983595738892,6.388550852611519,9.648930623127946,5.060163464451275,5.896219173543848,11.074254316192611,6.257571085917486,20.1342739663055,8.638568374973387
4543,6.4782433131338335,4.103983597926697,6.388876094311407,9.64942761540178,5.060183630151957,5.896531082450666,11.074983017282117,6.25778084228438,20.137357793263824,8.63885482393931
4544,6.478586656084661,4.103983598550567,6.389200977096475,9.649936796469357,5.0602042803623375,5.896842552759813,11.075705995317309,6.257989729645285,20.140436652666924,8.6391408282625
4545,6.478931874088202,4.103983599258034,6.389525807658942,9.650436173181278,5.060224242151903,5.89715424646476,11.076431390079591,6.258199102911021,20.1435235798558,8.639425916993366
4546,6.479273956667475,4.103983599570398,6.389850643749701,9.65092623341598,5.060245468736971,5.89746574178448,11.077140421681008,6.258408253925934,20.14660343761703,8.639704675211497
4547,6.479615881665256,4.103983599837913,6.390175885216418,9.651432396795547,5.060267815173158,5.897777854792337,11.077845008294286,6.258616707508125,20.14967403607312,8.639993541721843
4548,6.479954864004984,4.10398359988098,6.39050075401069,9.65194165037305,5.060290854042441,5.898087982149335,11.078546454204929,6.2588251956004,20.15276692872866,8.64028663586878
4549,6.480294074792878,4.103983600755462,6.390825264295225,9.652444173563714,5.060313029298106,5.898398227525001,11.079243266826126,6.259034001613201,20.155846494046237,8.640568833457039
4550,6.480640927217439,4.103983602571159,6.391149191046666,9.652959394938502,5.0603343212727445,5.898709923642159,11.07992908450177,6.259242860302059,20.158925630585117,8.640842496214564
4551,6.480986757109887,4.103983602571727,6.391473381637102,9.653477387878118,5.060356126354572,5.899020835157301,11.080622542917848,6.259452094187594,20.16198883016349,8.641125453674256
4552,6.4813289191244055,4.103983604437471,6.391797762827628,9.654001167979708,5.060379067017061,5.8993319237285675,11.08131570845293,6.259661401297548,20.165053655066565,8.641399538999162
4553,6.48167766169334,4.103983609479017,6.392121735629345,9.654519898259219,5.060401441108524,5.899643718295764,11.08200452987261,6.2598707359974135,20.1681238861462,8.64165920388874
4554,6.482030623277177,4.103983610763403,6.392445433379894,9.655035882647393,5.060422680043882,5.899955258079551,11.082682422212546,6.260080184603426,20.17119946261224,8.641930132480242
4555,6.482380849560828,4.103983610906277,6.392768971405253,9.655557067731127,5.060444837132651,5.900266108177251,11.083369020404385,6.2602905807254485,20.17428541457676,8.642196189598243
4556,6.482727323027796,4.1039836109921275,6.393092324189614,9.656078649906904,5.060467114588971,5.90057780561009,11.08404666720729,6.260501322434687,20.177369168881963,8.642463900744652
4557,6.483080635502575,4.103983611240128,6.393415803096211,9.656592512252558,5.06048888631312,5.900888427288679,11.08474507443905,6.260711614475301,20.18044912496441,8.642729205157474
4558,6.518636191058131,4.139539166795684,6.428971358651767,9.692148067808114,5.096044441868676,5.936443982844235,11.120300629994606,6.296267170030856,20.21600468051997,8.67828476071303
4559,6.5208584132803535,4.141761389017907,6.431193580873989,9.694370290030337,5.0982666640908985,5.938666205066458,11.122522852216829,6.298489392253079,20.21822690274219,8.680506982935253
4560,6.521201087773444,4.141769622500606,6.431514681927249,9.694787248611602,5.098301493583773,5.93893172050284,11.123213013739383,6.2986994194837,20.22104735382076,8.680649437338726
4561,6.521540637495571,4.141777859372416,6.43183547481992,9.695202414089987,5.098335885869682,5.939197216931148,11.123899593616418,6.298909772989861,20.223849925805467,8.680789425974728
4562,6.521885286978609,4.141786097345325,6.432156406634903,9.695624389619217,5.098371670195302,5.939462590378768,11.124592782778638,6.2991201633599285,20.22663644000851,8.68093687382174
4563,6.5222413303285665,4.141794331806639,6.43247784017719,9.696057849729563,5.0984078932937615,5.939728026029907,11.125280396539962,6.299329706408043,20.229436176712863,8.681083745626754
4564,6.522584848667825,4.141802568628824,6.432799392045223,9.696491811609416,5.098442392960434,5.939993636558871,11.125953339341793,6.299538809916815,20.232238411836587,8.681217422545316
4565,6.522929217104208,4.141810798144386,6.4331211950273675,9.696920064126727,5.098477399912551,5.9402597261724885,11.126611799350377,6.299747828643755,20.23504694630271,8.681350798855604
4566,6.523278067340002,4.141819025287682,6.433443293999565,9.697350430045942,5.09851161225544,5.94052549528843,11.127263375115138,6.299956562355886,20.237850826314048,8.681483547151306
4567,6.523622912810753,4.141827242967284,6.433765779859877,9.69777711025299,5.098545550668523,5.940791174807787,11.127912575123688,6.300164993906223,20.240684417670213,8.68160993054531
4568,6.523968086835107,4.14183546215585,6.434087944083404,9.698188807088885,5.098579302490427,5.94105732116854,11.128563052538288,6.300373584537566,20.243507514274786,8.68173102382595
4569,6.5243139817999936,4.141843683943431,6.434410070499184,9.698612382133463,5.098613753137582,5.941323607754949,11.129206195691676,6.30058267702555,20.24632599069728,8.681849730626237
4570,6.524656863983658,4.1418518924521965,6.434731970581018,9.699047490263666,5.098647459151969,5.941590178309921,11.129859035683044,6.300791904137693,20.249139610259114,8.681971744351417
4571,6.525003045095648,4.141860111552082,6.435053704595435,9.69947244369995,5.098681659159745,5.9418566833741995,11.130510875216512,6.3010012750404645,20.251966567109502,8.682096066441968
4572,6.525355049751735,4.1418683355520445,6.43537495321282,9.699895829629796,5.098713906484573,5.942123268162585,11.131152780115663,6.301211284700916,20.254781749526362,8.682223436406737
4573,6.525708051287882,4.141876553979039,6.435696337140223,9.700313850319791,5.098746782844518,5.942389824015473,11.131790112813102,6.3014215538956,20.257605620435758,8.682355957280983
4574,6.526062782457668,4.141884763700839,6.436017767836317,9.700721059042504,5.098779558955153,5.942655953625729,11.132425491045321,6.3016316106641845,20.260429025955705,8.682489806768196
4575,6.526414673793818,4.141892981257942,6.436340058526833,9.70112499562768,5.098812756861098,5.942921717359822,11.133065814078709,6.301841561818545,20.2632467148784,8.682628847135561
4576,6.526772016526124,4.1419011932987395,6.436662522542348,9.701537573545401,5.098845819914307,5.943186994676645,11.133713086467617,6.302051622972736,20.26607521208007,8.682775364469324
4577,6.527128790078341,4.141909399851947,6.436984990866145,9.701955131009115,5.098878495081869,5.943452048487807,11.13434515127164,6.302262754791134,20.268902366855443,8.68290608278047
4578,6.527487671253983,4.141917597302319,6.437306834310299,9.702364378648628,5.098912305494246,5.94371714479085,11.134982009549377,6.30247365094969,20.2717224515627,8.683034584136575
4579,6.527852416812601,4.1419257893404335,6.4376288426430595,9.702785494790525,5.098946091677222,5.9439822241085105,11.135613392840805,6.30268378776231,20.27456201597816,8.68317210726859
4580,6.528215509538293,4.141933978811177,6.437950454785547,9.703206915016008,5.098979661041835,5.944247179717068,11.136245539557748,6.30289428478282,20.277393993068227,8.683299230916834
4581,6.528577487713754,4.141942173857509,6.4382721081863,9.703623310804307,5.0990139665944385,5.944511808189347,11.136885377909582,6.303105118934896,20.280247723945056,8.683422214028958
4582,6.528939812309442,4.141950359796892,6.438593950622822,9.704034808168169,5.099047440956167,5.9447763215006,11.137507668208176,6.3033157093994845,20.283110975985903,8.683533785528727
4583,6.529300877016014,4.141958540458327,6.43891628225555,9.704450714963365,5.099080434883268,5.945040128132105,11.138140166880921,6.3035272464941015,20.285967278935676,8.683641285521222
4584,6.529655387392921,4.14196672762913,6.439238691112282,9.704864832635202,5.099112619381991,5.945303365657746,11.138771599129928,6.303738415136656,20.288808714238844,8.683758580128815
4585,6.530012195087094,4.14197491020152,6.439560679103759,9.705277905540422,5.099144326124362,5.945566725902341,11.139396831596924,6.3039487199399735,20.291638188960295,8.683866108748143
4586,6.530361688002335,4.141983097929579,6.439882500162918,9.705698437685996,5.099176121584727,5.945830024930652,11.14003607620448,6.304159781276065,20.294478959986165,8.68396943834266
4587,6.530709582993047,4.141991294862334,6.440204679942395,9.706137272115981,5.099209143018442,5.946093488414971,11.140666338634585,6.304371354958487,20.29731971696639,8.684073261501542
4588,6.531050549397969,4.1419994947268055,6.440526891283956,9.70657474939366,5.0992423076494475,5.946357475779666,11.141313451061903,6.304583027576268,20.30016146532898,8.684180229678217
4589,6.531397625464646,4.142007694167948,6.440849183988185,9.707018290974624,5.099276446040181,5.946621240318805,11.141963538964527,6.304795618146696,20.302999744034093,8.684294378623694
4590,6.531745009081524,4.142015885415022,6.441171655208264,9.70745359142559,5.09931041804748,5.94688500355456,11.14262127176736,6.305008347279264,20.305837878186296,8.684405421191244
4591,6.5320946159842705,4.142024078117158,6.441493854012159,9.707895667691927,5.099344782802207,5.947149306996058,11.143271289666046,6.305221044932024,20.308684859710446,8.684520442571218
4592,6.532442829401928,4.142032269893681,6.441815894618055,9.708337244816436,5.099379169670039,5.947413713783142,11.143931098571933,6.305433451312151,20.311530836905487,8.684642661540966
4593,6.532798707281749,4.142040459167573,6.442137772693455,9.708775100333417,5.099413506611472,5.947677967964725,11.144609032141721,6.305645597940866,20.31437569383876,8.684759652080144
4594,6.5331524565666586,4.142048656521972,6.442460034068819,9.709209206781328,5.099446086130278,5.947942053751706,11.145290643824378,6.305857692857238,20.317212987783456,8.684860784985409
4595,6.533511832390759,4.142056855829547,6.442782282208198,9.709635550855259,5.0994791573259,5.948206103322652,11.145958948467126,6.306069415275234,20.320053258472033,8.684960920846978
4596,6.533876947804118,4.142065057338886,6.443104259699081,9.710061499154815,5.099511350292204,5.948470044931712,11.146637990206235,6.306281344985813,20.32287279994452,8.685058945467354
4597,6.5342392421494715,4.142073263696173,6.443426156344231,9.710472495944394,5.099543823051006,5.948734213088222,11.147333371050202,6.306493214563196,20.325647851115757,8.685151061369103
4598,6.534603613873289,4.142081478041155,6.44374830612333,9.710893303905504,5.099577291571618,5.948998045852871,11.148023793079176,6.306704738023193,20.328422584733914,8.685248840904958
4599,6.5349685179128505,4.142089699678697,6.4440705539940355,9.711297570392045,5.099609844483156,5.94926208520096,11.148710868227651,6.306915960711002,20.331201107451378,8.6853506726474
4600,6.535344271439778,4.142097923452927,6.444393122493776,9.711695732035652,5.099643774134737,5.949526378387231,11.149404313924471,6.30712762989569,20.33398065147737,8.685452688072111
4601,6.535714621359514,4.142106151404492,6.444715588605899,9.712105607419991,5.099677293308134,5.9497907497008065,11.150107475838096,6.307339739693481,20.336745014585116,8.685556417411
4602,6.536076604485827,4.14211436981895,6.445037396741129,9.712512459868233,5.099711614708052,5.950055590342784,11.150806244457508,6.307552332935349,20.339518074836807,8.685650750862342
4603,6.536440055340603,4.142122592877062,6.445358974651382,9.712914110668741,5.09974573013784,5.950320136862267,11.151509473024678,6.307763997156872,20.342282330002845,8.685760049969225
4604,6.5367984479232515,4.1421308156845145,6.445680578182433,9.713321407002473,5.099778023667358,5.950584816511898,11.152215012363216,6.307975494603557,20.345043836146143,8.685871095146888
