period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
4993,1.1267364805924545,1.090120540574554,1.1489801926078487,1.070283777980626,1.1157087599809696,1.073606340391033,1.063678711459207,1.0872162228022497,1.0216391443767185,1.0864367646175606
4994,1.1265300943813357,1.0901171938649439,1.149173090956793,1.0702962299701584,1.1157087242396246,1.0736133656076234,1.063757158969346,1.0872214852696402,1.0217468811946868,1.086110918024386
4995,1.1264264321752484,1.0902459485372793,1.149452319723917,1.0704273975406846,1.1157025474012046,1.0736328191393094,1.0638738706450348,1.0871752041178064,1.021652760216051,1.086068831306266
4996,1.125855146267101,1.0901743721074488,1.1492160024994327,1.070368816948751,1.1157051878552016,1.0736031510885309,1.0638705395298411,1.0871825169620493,1.0216282523235523,1.0856194976750835
4997,1.1258547270285613,1.0900983294347484,1.149258323085185,1.0705066324990262,1.1157077344739714,1.0735773744702428,1.063872943086654,1.0873644518576286,1.0216138807917856,1.085164448259317
4998,1.12603074764939,1.090072026282994,1.149157005702358,1.0704652125793521,1.1157052821806674,1.073614747629216,1.06420163468107,1.0872214156924347,1.0216805204050847,1.085707602733737
4999,1.1260611024738978,1.090006406929512,1.149250686269165,1.0704045299284237,1.1157064330878486,1.0735803760479328,1.0640582314556895,1.0871975292682439,1.0218012036822042,1.0858411930927283
5000,1.1260130275516658,1.0900060005637189,1.1496465240274834,1.0706291861921275,1.1157129989274448,1.0735740252585626,1.0639999839569576,1.087236615043178,1.0218149809774262,1.0855819984247017
5001,1.126201659854209,1.0901167521390642,1.1493290922925163,1.0707560646294711,1.1157132321267929,1.073547605841813,1.0640331045548344,1.0872949468528401,1.0218019076784643,1.0858154852196735
5002,1.1261541030626747,1.0901349495064445,1.1492993324048832,1.0706269850995174,1.1157147824312654,1.0735910786912934,1.0640191529509182,1.0873660580664426,1.0219482168161804,1.0865614512178714
5003,1.1260610273828209,1.090176478604945,1.1494394271991937,1.0707105386720541,1.1157177557357272,1.0736317312223984,1.064275815360579,1.087389835802175,1.0219619504106343,1.086364976051465
5004,1.1261832813826589,1.0901062109707134,1.1489807248240527,1.070720016479055,1.1157218572571035,1.0735971121815768,1.064210697936395,1.0874319738827687,1.0219289105614806,1.0864841372313292
5005,1.1261928818258555,1.090078150844673,1.1492360971615694,1.0706298075833514,1.1157291902901525,1.0735845696585489,1.0641132058412657,1.0874865518651669,1.021922272199136,1.086483849433432
5006,1.1260972425591234,1.0900503295323718,1.1493498379783147,1.0704356022876012,1.1157347475862984,1.0735359585195923,1.0639284895243966,1.0875188324108767,1.022038158900446,1.0861740669233406
5007,1.1262095514825743,1.0900696870875288,1.1500348511803797,1.0703256243139536,1.1157429369105651,1.073505337967738,1.064132868270718,1.0875196035919263,1.0220669838991963,1.085281351339314
5008,1.1261466549204617,1.0901246936322715,1.150345985988195,1.0704085875018854,1.115747075240784,1.0735362410244387,1.0642055107504924,1.0874885183027312,1.0221568028531336,1.0857314507908895
5009,1.1263549770117485,1.0901133000254684,1.150606962869927,1.0701505772614588,1.1157495626591645,1.0735250334327486,1.064221881292454,1.0875049503331815,1.022112455869316,1.08553125177248
5010,1.1262789622216869,1.0901377909920704,1.1510865569627253,1.070195856259561,1.1157479833578656,1.0734690136120535,1.064462482126008,1.087573542009249,1.0222102334227212,1.0855083165825807
5011,1.1261803867061644,1.090057863661578,1.1510420603739477,1.070276872720165,1.1157509323840402,1.073475783232733,1.0644664550098408,1.0875014098593636,1.0222330595238383,1.0853371531897642
5012,1.1260750492830718,1.0900715533902532,1.1513877558480676,1.070367938485743,1.1157425252629216,1.0734419306673815,1.0642307454217443,1.0875808914735183,1.0221895304557103,1.0848659123871445
5013,1.1261129861571888,1.0901200320229085,1.1513786654043157,1.0705130358087223,1.1157455821267301,1.0734257300024777,1.0642392074889184,1.0875799807549258,1.022102082356535,1.084656757883043
5014,1.1263039142550872,1.0901374393563534,1.1515549212162415,1.0705921306910604,1.1157376679461781,1.0734110566822614,1.0642060102208228,1.0874644647792864,1.0217975391481773,1.0839517812091866
5015,1.126373540487597,1.0900751352666092,1.151617819226984,1.0700967694430383,1.1157334342966563,1.0733347878365804,1.0639415950629028,1.087313295404769,1.0217657783661647,1.0836252183742447
5016,1.1264914070219838,1.0901023997148638,1.151536438536657,1.0701681386024096,1.1157327665594061,1.0734060932680822,1.0639474742602486,1.0872291212284504,1.0217983640016717,1.0830724871581154
5017,1.1266869740499093,1.0901104480851607,1.1512250379458235,1.0703688625371814,1.1157284937184777,1.0734530645226155,1.063903169515631,1.0871289957599986,1.02164565521845,1.083293557744934
5018,1.126683514940685,1.09019836980807,1.1511936126544073,1.070816734452886,1.1157202932614694,1.0734932351758675,1.063753775306811,1.087114044232366,1.0215944240133383,1.0826674989146245
5019,1.1268224940931582,1.0901997215209212,1.1512242333227976,1.0705145608034585,1.1157227495535729,1.0734980085703616,1.0637050554068859,1.0870691249415678,1.0216920158229752,1.082603387527646
5020,1.1268137685757744,1.0902217964526983,1.1512406971959626,1.0708099499134742,1.115728324543864,1.0735254723750387,1.063732967739416,1.0871231867639404,1.0215487600071604,1.082060198815528
5021,1.1271279864513577,1.0902496458945699,1.151249657967059,1.0707023270786795,1.1157231358370103,1.0735461090300102,1.0639488979977705,1.0871165851947142,1.0214910426727488,1.0819357304761983
5022,1.1271958359829517,1.090243756792435,1.1511852801485698,1.0706914123300848,1.1157260043864274,1.0735322919734818,1.0640734027302141,1.0870189336769203,1.0215838956205279,1.0822898695083094
5023,1.1271141975462071,1.0902412560224384,1.1513509728964937,1.0704032079549717,1.1157363670413478,1.073578844455905,1.0642699008234557,1.0871970094155696,1.0215634528305857,1.0824062569431552
5024,1.1271176967531364,1.0902408009713078,1.151591804910826,1.0702067779000157,1.1157433668675987,1.0736239300438275,1.0642263206988474,1.0870432103272918,1.0216749807562249,1.0823559272204493
5025,1.1270012063595605,1.0900670740878702,1.1518729908359122,1.0702509084371727,1.1157396386602227,1.0736349259356432,1.0641356886770696,1.0870256472446571,1.0215271222704925,1.082250131503297
5026,1.1267525762860133,1.0899868390347236,1.1518935819841838,1.0700874060599894,1.1157432339906381,1.0736471304187543,1.0641605862809695,1.0870079758571074,1.021703023259318,1.0825092435213217
5027,1.1267768019608864,1.0898762928747336,1.151737709347667,1.0696878337876048,1.115749652134593,1.0735768568716908,1.0645487784549497,1.0871264910285316,1.0218884314297982,1.0823672407024258
5028,1.1268107625395436,1.0897620901620175,1.1522122497739051,1.069835335780656,1.115752141047482,1.0735546732463328,1.0643756586118958,1.0870795532486013,1.0218522561610404,1.0818658941903647
5029,1.1269095495708095,1.089768487945396,1.1522062218629425,1.069735605048584,1.1157514514359987,1.0735344290459712,1.0641999374490925,1.0872082151585198,1.0217720980001068,1.0813515086735652
5030,1.1267869918276494,1.0897993950531573,1.1520730381175648,1.0698826475601328,1.1157425774789522,1.0735272048788447,1.0641602452899013,1.0872959442681893,1.0217946315580044,1.0811851423018095
5031,1.1266494842462278,1.0899063072027957,1.151824588874946,1.0696228092827134,1.1157375566670285,1.0736223084821175,1.0640762454740438,1.087262719818087,1.0217297024332903,1.0816887831719877
5032,1.12655861781772,1.089976278412331,1.1517617368274133,1.0696121718310347,1.1157370204591448,1.0736704490719517,1.0639988683820198,1.0873397872504733,1.0218715810750785,1.0816363068349755
5033,1.1263961141829175,1.0900002105957671,1.1517726987396368,1.0697871601922913,1.1157293331431153,1.0737265481500828,1.0640760731783878,1.0873943519288112,1.0219497437569605,1.0820288167757344
5034,1.1267737014201153,1.0900078296943785,1.1516533556328095,1.0695245741829735,1.1157319916916713,1.073773323758492,1.0641759326796307,1.087455850164435,1.0219006802764954,1.08227960448247
5035,1.126863987867957,1.089988734597828,1.1516135577359004,1.0695549628618335,1.1157348515113332,1.0737526131255763,1.064129396458794,1.0874443264377573,1.0220705118392412,1.082804666719633
5036,1.1267702102183896,1.0899772361996938,1.1512351222367416,1.0694692640450962,1.115735142657839,1.0737468350404575,1.0641310119600986,1.0874164426326387,1.0220011909216564,1.082599874456623
5037,1.126821140732027,1.0900478641385098,1.1510007388432448,1.0691870427275498,1.1157362918936446,1.0737345115935835,1.0638882107128829,1.0874975980583823,1.0220482416851198,1.0827523874336726
5038,1.1270086079151962,1.0900742640195447,1.1506434042486253,1.0693356710092812,1.1157384299445123,1.0737788536109945,1.0639006270063307,1.0874710208512737,1.0220242353898477,1.082512714531587
5039,1.1271272700346748,1.0899735726197926,1.150617592112935,1.069933165372535,1.1157335468317866,1.073765091572207,1.0638458885073394,1.0875200722843206,1.0221122184996994,1.08224390478731
5040,1.1272764450569341,1.0899815119044758,1.1508789701127171,1.0698318545069774,1.1157366783982223,1.0737522456865412,1.0637199461866562,1.0873797299291672,1.0220888818017129,1.0819195656384277
5041,1.1273621010170245,1.0900376644115335,1.1507373897881616,1.0700601626348196,1.1157433770149487,1.0737468913118104,1.0640152975120836,1.0874387361368205,1.0221826689215598,1.082272389091954
5042,1.127131921025184,1.0900581882034197,1.1504619849513562,1.0700415801091354,1.115740071417855,1.07370619756026,1.0643435507960766,1.0877034381245543,1.022141754811271,1.082662998249205
5043,1.1269884520884588,1.0900399091678785,1.1501318782010954,1.0700639381631742,1.1157431812561485,1.0737284684432882,1.0642069801765093,1.087855067288098,1.0221457006184964,1.0821940323520924
5044,1.1271318576109204,1.0900609698721244,1.1502548570517097,1.070141022413157,1.1157422927170457,1.0737399676056727,1.0639579869628826,1.087947596961199,1.0221811686155275,1.0819443322870603
5045,1.127111905784046,1.090088221856623,1.1503344488249692,1.0701082513681672,1.115740994217392,1.0737785627117966,1.063687633889981,1.0878377658014506,1.022302696321709,1.0816117461374808
5046,1.127145884227915,1.0901110076835778,1.150382716493625,1.069822675625359,1.1157392922241718,1.0737587889456923,1.0635370192189775,1.0877351625973177,1.0223179499575472,1.0814287135224396
5047,1.127230803594224,1.0900427418649385,1.150710493646033,1.0699158972733671,1.1157365282172376,1.0737138026960813,1.0632658180600667,1.0876617890507234,1.0222223422030976,1.0810864642528657
5048,0.8627230803594224,0.8590042741864938,0.8650710493646033,0.8569915897273367,0.8615736528217237,0.8573713802696081,0.8563265818060066,0.8587661789050723,0.8522222342203097,0.8581086464252866
5049,1.136272308035942,1.1359004274186493,1.1365071049364601,1.1356991589727334,1.1361573652821721,1.1357371380269607,1.1356326581806004,1.135876617890507,1.1352222234220308,1.1358108646425285
5050,1.127246335315513,1.0962337237863127,1.1432235809744011,1.0771051738788846,1.121527607867768,1.0799158822685322,1.0662603976401803,1.0965538069681597,1.0338353097346005,1.0848223135672996
5051,1.1261258785580126,1.0923351255840614,1.1441116484719274,1.0710900051265406,1.120067954447873,1.0743793458938244,1.059277200920921,1.0927711868341448,1.0237190445079105,1.0799722174812407
5052,1.1260667564439881,1.0919017579738377,1.1442505318992577,1.070577924137209,1.120005623767907,1.0737774378301506,1.058774305711423,1.0923408952720843,1.0226660135850594,1.0796141483091155
5053,1.1259360229153912,1.0918623773126646,1.1441530130820698,1.070905699614932,1.1199763705948185,1.0737830247504991,1.0587656547565485,1.0923398451717914,1.0227573046204395,1.0796018179108238
5054,1.125847855280405,1.0918676232984632,1.1442827483397229,1.0713113210094232,1.1199225426003174,1.0737581758093808,1.0586485812631967,1.0924537469185263,1.0227906344581095,1.0795158434154561
5055,1.125645774512638,1.0918609797728582,1.1444868937089585,1.0712548869442888,1.1198836699531616,1.0737450062109706,1.0586070016432907,1.092261658374557,1.0228797441059894,1.079803251052294
5056,1.1255378986147444,1.0919105737382566,1.1444548696500016,1.0713033505694922,1.1197896040495978,1.0736956640083881,1.0586282587500357,1.0924831999471585,1.0228887954462247,1.0799322049442939
5057,1.1255850252448791,1.091950507260354,1.1446397258057406,1.071251612973493,1.1197428255294823,1.0737107595018787,1.0586941195107187,1.0925290346695329,1.022982037383835,1.0805035036943011
5058,1.1258059908908569,1.0919473280453842,1.1450221397592635,1.0713093060373238,1.1197009164672487,1.0737190417271696,1.05875671511952,1.0925673170231283,1.0230477820086539,1.0805734964372504
5059,1.1256644764912611,1.091958936799263,1.1453030879075001,1.0714938923220156,1.1197164589305537,1.0737217997642927,1.0589643472327799,1.092371229674633,1.0231777120188634,1.08067570602061
5060,1.1256954107164692,1.0920374019564298,1.1456449637570862,1.0715282222237192,1.1197522579836383,1.073727850417559,1.0589790017153466,1.0924684381477132,1.0231668997944918,1.0808661915562998
5061,1.1257687249846613,1.092073366412438,1.1454803812225869,1.0714639012636964,1.1197411795931678,1.0737416754184663,1.0590409133114842,1.0925192513992266,1.0230806282971043,1.0809328056115186
5062,1.125920061250338,1.0920670829261,1.1452113194859799,1.0718334204879132,1.1198211544219745,1.0737931912027134,1.0591796972463254,1.0923924988228633,1.0231765456362343,1.0812923428743189
5063,1.1261112986727604,1.0920271206786638,1.1447841809514232,1.0715081586219686,1.1196843624531594,1.073802992246222,1.0592298150196044,1.092237032706774,1.0231310303730763,1.081446520894273
5064,1.1259676341313016,1.0920196072165829,1.1449522706883615,1.0712434070413561,1.1195868648791,1.073812593538426,1.0589584196661257,1.092286158590502,1.0230940311280838,1.0814968253062662
5065,1.1259586002233888,1.0920132412411776,1.144794216211245,1.071263733566327,1.1195920820138316,1.073797040678671,1.0587197356658065,1.092180421841534,1.023019536598811,1.0809680587282013
5066,1.126129739617453,1.092030160095495,1.1445875422862553,1.071494193103704,1.1196369953562537,1.0737991361138841,1.0588805541149846,1.0920095387674222,1.0229987647717074,1.0814212965667134
5067,1.1262219330023138,1.092023869085902,1.1443151461869796,1.0714282908868564,1.1196807798339383,1.0738449721447485,1.0590829445942542,1.0920407773878544,1.0230704272513178,1.0816449734773486
5068,1.1264304240605156,1.092002962577705,1.1442413885331695,1.0714173040863073,1.1197609108717517,1.0738765870860152,1.0591387221120665,1.0920464067077897,1.022957166772527,1.08164673413146
5069,1.126626131076426,1.0920342059712513,1.144125965017763,1.0712059328851926,1.1198118896533158,1.0738826999653945,1.0590462255336353,1.09203216274937,1.0228451697570489,1.0817378603187158
5070,1.126989809710028,1.091998370632376,1.1441613520701035,1.0710121775050037,1.1197721583075146,1.0738679532230144,1.0587623450715375,1.0918824676771006,1.0229289558818628,1.081666281043191
5071,1.1266254567343146,1.0920564390850072,1.1439453090616056,1.0710836114609412,1.1196827476830749,1.0739163673200145,1.0586968652177564,1.0918609033327455,1.0228772753166964,1.082037713765392
5072,1.1265363231503729,1.0920636677851905,1.1438604765349827,1.071238992711291,1.1196729909012915,1.0738976321041125,1.0585273217974576,1.0918176620596034,1.022833502515853,1.0823470463094147
5073,1.1264739171448335,1.0920725753147167,1.1438834213274995,1.0711994806326395,1.1196921594902167,1.073928265586531,1.058568617922033,1.091707011468817,1.0228287004103653,1.08223392036706
5074,1.1262553693705706,1.0920133521924396,1.1442195572958695,1.071197662514474,1.119686946052326,1.0739360846679342,1.0584237495328128,1.091753530269771,1.0228668289605685,1.0825736362660054
5075,1.1261546348280322,1.0920187947537778,1.1445111697861738,1.071354247386996,1.1195856807431228,1.0739862127140716,1.0584241571216262,1.091666218846683,1.0228973691491137,1.0824933288055592
5076,1.1263456583099962,1.0918997833836874,1.1444717114982093,1.071570033338006,1.1195829361446763,1.0740619402856801,1.0584661546142708,1.0919478874541246,1.0228153580034454,1.082601676669217
5077,1.1263698120905672,1.0918981491203397,1.144799914249558,1.0716124357721826,1.1196520103052794,1.074065262325857,1.0584220335965655,1.091998254481949,1.0227389127862816,1.0828671563306875
5078,1.1265086272529425,1.0919251832232615,1.145050400665117,1.071713193202708,1.1195493122973181,1.0740341881783868,1.0583273130212683,1.0922066387181484,1.0227196055586647,1.0835638905444758
5079,1.126759226668048,1.0918393056213398,1.1448917598839132,1.0713965607568863,1.1195012593700517,1.0739907691442716,1.0582407417014268,1.0921578901154023,1.0227099966213293,1.0833143333122903
5080,1.1267372151711177,1.0918312171948104,1.1447473742591199,1.0710635331171225,1.1195558504795529,1.0740562116169727,1.0581724518286908,1.0920781821052694,1.0227640821454387,1.083104675120567
5081,1.1266703613149458,1.0918401798921253,1.1446733826610176,1.0710194050970476,1.119474202355188,1.0740656063247769,1.0581727212940966,1.0922561247794365,1.0226894805112936,1.0830180729715821
5082,1.126465015370896,1.091835188692436,1.1449742520248614,1.0712098824423868,1.1194940623586624,1.0740404590179067,1.0581689357511954,1.0924221363055262,1.0227416051817328,1.082974019945289
5083,1.1264003452849487,1.0918734972517408,1.144945402375729,1.0716920338978078,1.1194710841486342,1.07406909332736,1.0580375889504947,1.0924029313170713,1.0226024573745,1.0834658053328874
5084,1.1262861843671834,1.0919332616383373,1.1452240878256292,1.071580792415856,1.119482124711214,1.074038999517613,1.0580721035605682,1.0925306294173491,1.0226270149289276,1.0828943165232228
5085,1.1262395146181303,1.0919633472895138,1.1452302940634698,1.0716754512506137,1.1195703525689074,1.0740899112560114,1.057969275298932,1.092302101454733,1.0224142239646699,1.0827781209068095
5086,1.1261987835907854,1.0919634943296512,1.145691389150897,1.0716924027421884,1.1196174446460698,1.0741175543393024,1.057836325069789,1.0922829753945,1.0222630543216502,1.0824699753379183
5087,1.126086421578885,1.0919204347711071,1.1461104200633245,1.0719287006948017,1.1196158232694213,1.0741514293051373,1.0576154466752958,1.0923649721916127,1.0222543126460268,1.0817835109289784
5088,1.1259082852240092,1.0918698070477675,1.1457133950221503,1.0719899974299203,1.1196370964751303,1.0741722236944031,1.057401949406939,1.09236936929328,1.0222463591585944,1.0819594522191567
5089,1.1258337692517473,1.0918459135888292,1.1458722883904258,1.0724767948661884,1.1196217668329718,1.0741740046272854,1.057319213466258,1.092331936543641,1.022367001738917,1.0820221319039711
5090,1.1258250297996621,1.0917967632434489,1.1457722324734407,1.0727715874647163,1.1196177381813253,1.0741823519851765,1.0573627584035357,1.0921393049262047,1.0224556157193683,1.0823884415113862
5091,1.1256949041822888,1.09168830778954,1.1453943265406574,1.0727221473490336,1.1196221577476442,1.074216086536136,1.0574575102226567,1.0920584015105865,1.0225389095399562,1.0823322832899336
5092,1.1257276977460482,1.0916507589408706,1.1452025255981626,1.0726628789230834,1.1195980755464543,1.0741923447540425,1.057411345988601,1.092221803516508,1.0225738241380786,1.0827530607161326
5093,1.1257075323520316,1.0916072985712446,1.1454501934531665,1.072515341866693,1.1195936595046803,1.0741968919474707,1.0575215950653056,1.0922636809824704,1.0225810179020862,1.0825857165730834
5094,1.1256658647205284,1.0916152357156852,1.1453674365943995,1.0724933450075798,1.1196429860166408,1.0741687517840033,1.0575073135876405,1.0922554568239868,1.0224648416559288,1.0825273688200232
5095,1.1257852718322414,1.091566300914582,1.1456586536098374,1.0727814675558844,1.1196801498712519,1.0741765478068506,1.0576665387793724,1.0921596458077591,1.0225228714085608,1.0822563658877626
5096,1.1261174725926248,1.0916084533826653,1.1457587724396943,1.0725794840872993,1.1196606981889772,1.0741948636104457,1.0576619359899044,1.092216510592575,1.0228017979366302,1.0818959206295746
5097,1.1262686572278517,1.0916261399068183,1.1458947346506825,1.0728053053599331,1.119594460233031,1.0741899272365854,1.0577894778303008,1.092416978869992,1.022846129343703,1.0818784132029973
5098,1.1263730160334007,1.0916630535536371,1.1456050519688943,1.0730197143674571,1.1195648832073537,1.0742198911455467,1.0578763711468264,1.0924494862635172,1.0229996168648743,1.0823415592183998
5099,1.1263805573699703,1.0916892810146985,1.1453495358005397,1.0728448999474827,1.119514645545721,1.0742326032628653,1.0579855326324443,1.0926349812244212,1.022954359026964,1.0822105134266984
5100,1.1263965658880244,1.0916111642961015,1.1452635102807143,1.0730376233950931,1.1194696276390994,1.0742422011174935,1.0580177904001764,1.092471869150919,1.0228288007753958,1.0824256598202875
5101,1.1264790230970956,1.0916116369356466,1.145197223349058,1.073272027905232,1.1195367928369635,1.0742446325695285,1.058019489401008,1.0923184711592473,1.022996727713108,1.082049446798342
5102,1.1264029518370726,1.0916290914523807,1.1451474921626814,1.0737743303689318,1.1195478835270705,1.0742426671078695,1.057966875379718,1.092439437220576,1.0230553231499204,1.0820468825030298
5103,1.1261752538124274,1.0915881328013857,1.1453874951125729,1.0736839098913,1.1194528072305026,1.0742660583307666,1.057962162548556,1.0924776491430566,1.0231943442821643,1.0823094925941994
5104,1.126210374509243,1.0915969664086453,1.1452435032047565,1.073290180322731,1.1193582179609132,1.0742218767547609,1.0583343233783407,1.0924247204558877,1.0232325665455695,1.0824537320320928
5105,1.1261096776112525,1.0915843488307069,1.1453710113536406,1.072980319379017,1.1193860560334783,1.0742121669897078,1.0580992744516453,1.0923947899949658,1.0234264323758309,1.082323338788266
5106,1.1261522625242286,1.0915598937625273,1.145137107630915,1.073084552287993,1.1194001972821768,1.0741999300639669,1.057970854252606,1.0922827338439138,1.0234206302586746,1.082272607823184
5107,1.1260343360201404,1.0915935694097119,1.1448738510819159,1.0733655562760422,1.1194271982167459,1.0742607884589452,1.0580265644897953,1.0921334190521748,1.0231844292462027,1.0818002897581465
5108,1.1258414848931986,1.0916114248156727,1.1448938405209357,1.0738437799161757,1.1195069649120128,1.074197851221649,1.0580984729624998,1.0921640333220854,1.0232028879466593,1.081471384924002
5109,1.1256224234259862,1.0915337304436032,1.145317485726812,1.073566008867713,1.1194916166714532,1.0741771314410675,1.0580581306381438,1.0924054784711912,1.0231946962310312,1.0815734654864477
5110,1.1256361035561453,1.0915199829078517,1.1455580655035733,1.07382035469337,1.1194786454133028,1.0741807057345603,1.0582235219407463,1.0924472038533173,1.0232658491714521,1.0812810287946548
5111,1.1259048672445087,1.091480027495515,1.1451115393944085,1.074075528619643,1.1194360460621735,1.0742278871467714,1.0583304999511207,1.0928675196761004,1.0233484926611964,1.0811363757294221
5112,1.1259566110346948,1.0914212687722558,1.144920699663296,1.073967671412207,1.11937192089408,1.0742612119718853,1.0584421147979193,1.09291383464483,1.0233943976756543,1.0810965194106634
5113,1.1260276229593238,1.0913901458159934,1.1447322720502342,1.0739341119416348,1.1193211630336535,1.0742782301568679,1.058622084945378,1.0926917511289902,1.023475966623823,1.0811365257003496
5114,1.1260516847382305,1.0913813727132187,1.144447268383924,1.0745575315764297,1.1193361590919162,1.0742979578662815,1.0585386457233816,1.092582450593805,1.0235246837294307,1.0814029385483412
5115,1.1260833031654793,1.0913241383564758,1.1446937713552066,1.0744223865411855,1.1193806515628288,1.074328101255522,1.0585749743706483,1.0926642361827548,1.0234526983579377,1.0809865915868342
5116,1.1264193244183671,1.0913743156387996,1.1447232039434316,1.0745610942810475,1.1193614376355274,1.0743144075100575,1.0585215504177528,1.0926863089501087,1.0236386704072313,1.0805559953840922
5117,1.1263358926728604,1.0913262480272048,1.144393749992477,1.0744536925625734,1.1192936431948726,1.0743871416224309,1.0585219224987517,1.092687471110647,1.023670971185021,1.0796192281240315
5118,1.1263011156138094,1.091414938326609,1.1444261996590173,1.074285657235359,1.1193189121072313,1.074416566760807,1.058586205407989,1.0926559564381788,1.0238051290140417,1.0795850678237289
5119,1.126197248851774,1.0914783928053888,1.1443685113705726,1.0747466157623053,1.1192291010063946,1.0744213826521802,1.0585233082620689,1.0927059213234018,1.023722236809656,1.079004488922301
5120,1.1262853733478946,1.091502801543829,1.144150417259399,1.0748084283802215,1.119190778064875,1.0744646818199348,1.0584784517351522,1.092780633769422,1.0237876410969673,1.0788212587872579
5121,1.126327336029827,1.091508689065065,1.1442274730958708,1.074915013411343,1.1191260294340364,1.074436947327875,1.0585565132791444,1.0926220433224096,1.0239368220739522,1.07878473094348
5122,1.1262808683001737,1.0915781988597868,1.1440468591645168,1.0746690714290483,1.1190873372006807,1.0744366761086528,1.0585826606878106,1.0927642518155516,1.0240899620516988,1.0788518790852346
5123,1.1263792074198162,1.0915527264574982,1.1440240051908823,1.0747380233090738,1.1190734613690425,1.0744253913002453,1.058429116356506,1.0926070252250704,1.0241499291766145,1.0791946554060807
5124,1.1262402516370873,1.091553192990643,1.1438717177027562,1.074363184607488,1.1191445759804493,1.0744488704597888,1.0584891209734033,1.0924778339450534,1.0239127595968667,1.078833282975053
5125,1.126239939085966,1.0915989481420911,1.1435020853125832,1.0739723190286123,1.1191898497808905,1.074497197830037,1.0584787998104355,1.0924830701979082,1.0239058637250555,1.0787042322918081
5126,1.1262650910910548,1.091652532789495,1.1433507931950393,1.0739809826858904,1.1191755957364735,1.0744762935976435,1.0583355856650636,1.0923871433315717,1.0239481062214604,1.0788699852406858
5127,1.1264897130897558,1.0916967891256846,1.1432970096205757,1.0738324881784864,1.1191750422223783,1.0744469981216818,1.0583570062352687,1.0921435819694412,1.0237413602879946,1.0783649580230552
5128,1.1265868735688402,1.0917346325031856,1.1433744092688385,1.0740559759929198,1.1191115018481648,1.0744789854424717,1.0586457521120731,1.0919247142619442,1.0237803309820912,1.0781735169847027
5129,1.1265977656112187,1.0917432444194393,1.1435101432275272,1.0738747483175335,1.1190968571569053,1.07445102867985,1.0587995768655056,1.0921219458579956,1.023819341291464,1.0784230920760298
5130,1.126399320734514,1.0917460461949948,1.1434245812929091,1.0741193305599628,1.11910156174642,1.074456064064582,1.0586468652490644,1.0920604884421867,1.0236793919576141,1.0784937753454173
5131,1.1261640242078608,1.0917693713826113,1.143456923046787,1.0740933736482172,1.1190711929738475,1.074413049020006,1.0585327503120423,1.0921294142435225,1.0235279136099895,1.0786957551696177
5132,1.1262209442336912,1.0917748278218862,1.1433817045756756,1.073919748789195,1.1190541061067365,1.074363143702111,1.0585330989073465,1.0917876218652764,1.023389943445295,1.0792434313655086
5133,1.126123200421556,1.0918006451959295,1.1433976927675586,1.0738047755455704,1.1190832116517362,1.074345653477278,1.0584577680840896,1.0918027101181735,1.0234735460217057,1.0796201744510796
5134,1.1260757983691436,1.0917961190826428,1.1431259039428474,1.0742290607578493,1.1190273758513898,1.0743555507945293,1.058597235758522,1.0916933941103792,1.0234882743351421,1.0799941125660508
5135,1.1259447546576453,1.0917349205146545,1.143207805809068,1.07445853144044,1.119069936486241,1.0743379257313328,1.0586758522789468,1.0914375963641836,1.0232825472978877,1.0803802071883803
5136,1.1259537409224933,1.0916942976768615,1.1431940910550942,1.074773365045546,1.1191517626456682,1.074308015345301,1.0589124734876592,1.0913712228223584,1.0230922836979583,1.0804539569657603
5137,1.125983247310753,1.0917065070506555,1.1431609520508812,1.0751898687978487,1.1191337252592732,1.0743071278633909,1.0589580412027808,1.091501199683613,1.0231807116669853,1.0803125201368629
5138,1.1262281587642633,1.0917016999856068,1.1433020698184304,1.0757979142382623,1.1191432713122673,1.0742650503737905,1.0590567652234473,1.0916262198895739,1.0233076942739925,1.0803428013738405
5139,1.1265089083619793,1.0917074224892052,1.14309051626194,1.0761825231220605,1.119143951251253,1.0743106745516064,1.059033235369239,1.0914355349806777,1.023272432546803,1.0803424588367874
5140,1.1266875851819753,1.0917248924307923,1.1432208093351988,1.0763211688661403,1.1191364610007974,1.0743024821816756,1.058886764526713,1.0911975895531614,1.0232892790772568,1.0800852292316094
5141,1.126860750556473,1.09173891945579,1.1430265980350076,1.0762308603563044,1.1190888698408026,1.0743190310704889,1.0587370704793013,1.0911069759917444,1.0232884681089742,1.0800871004077146
5142,1.126701143264746,1.0916960530187134,1.1430671425487662,1.0765698545515656,1.119066127880738,1.0743222500112164,1.0587130303678074,1.0908291131003434,1.023328141025961,1.079791575733108
5143,1.1268682879564036,1.0917134953429366,1.1430281024938698,1.0761744019672472,1.1190923150846626,1.0743043921756927,1.05843835254409,1.0907233608553555,1.0233070309951573,1.080228980825207
5144,1.126741839815216,1.0917074424399953,1.1429355499304044,1.0763753368548756,1.1191275205361102,1.074267000695638,1.0583957726726623,1.0905723204506244,1.023235606098264,1.0794812239408507
5145,1.1264909788154855,1.0916819930551978,1.143052295166107,1.0767637235807876,1.1190916941366784,1.074285360320576,1.0583664225045442,1.09064430352561,1.0232172310968677,1.0795179806500406
