period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
4687,1.1293395505419765,1.1019318267579936,1.1264535674779559,1.0730988930267236,1.113550250513831,1.0749035395475492,1.0609202275697673,1.081312275962906,1.020296520479063,1.0914983349603113
4688,1.1289226291267223,1.101867807484037,1.1264122994726917,1.0726330356431781,1.1135450304663852,1.074829148918001,1.061062455726175,1.081391243084683,1.020270357782253,1.0919594949540852
4689,1.1289427588839385,1.1019160747119918,1.1263697288948236,1.072001705164492,1.1135432698244905,1.0748889853063177,1.0610128360256565,1.0814153670851492,1.0202861023394088,1.0934851879284464
4690,1.12899129732459,1.1018056775396823,1.1263462294387097,1.0720350115044277,1.1135264510741967,1.074856653440052,1.0610210118394339,1.0814646457296047,1.0202944343531388,1.0927235548588727
4691,1.1286223514440903,1.101803100124063,1.126350649039131,1.0718254855971336,1.1135077197928585,1.0748222268087453,1.0610641264931693,1.0815078824690796,1.0201892570792224,1.091987835474747
4692,1.1285853099729386,1.1018440562222147,1.126357411387124,1.0717970133455006,1.113537737201165,1.074784550294399,1.0608984583975574,1.0815658491385745,1.0201173453607117,1.092673433773225
4693,1.1287070217424218,1.1018181587666473,1.1263832115942671,1.071453086350268,1.11353043182809,1.0748096413538426,1.060899724269894,1.081588414999835,1.0202438661898716,1.0925119450676055
4694,1.1284437506970826,1.1018730928432712,1.1263668339140982,1.0718375228405217,1.1135446431202882,1.0748197565179958,1.0608288253002511,1.0816448612266443,1.0202575025209952,1.0921847989816353
4695,1.1283789077072914,1.101925367301078,1.1263915121492567,1.0720056645799567,1.1135843710165223,1.0748224881547361,1.0604128158611903,1.0816324079477961,1.020213455256832,1.0919327334907287
4696,1.1284132390252375,1.1021204339371575,1.1263955370952539,1.072346606376848,1.1136152983911014,1.07486141301342,1.0603632085252628,1.081637775994103,1.0201796483423091,1.0930076912563405
4697,1.1283041711341735,1.1020030850217246,1.1263936849062586,1.0724413487675695,1.113614012907658,1.0748710970587223,1.0603308462742678,1.0816280019125655,1.02011039167388,1.093430801551536
4698,1.1286113970217957,1.1019599245451253,1.12639990380515,1.0725846753996524,1.1136214685428387,1.074870323510991,1.0604785599563014,1.0816370449852115,1.0201028348031318,1.0929229970629428
4699,1.128761328663464,1.1020409363211063,1.1264262815597073,1.072404995147639,1.1136503556970831,1.0748767987475742,1.0605170432043203,1.0817237171613512,1.0201239900211005,1.0931516654459699
4700,1.128638943607582,1.1020293972435486,1.1264188107783493,1.0725351561372434,1.113636163417841,1.074822093226465,1.0605963750459395,1.0816606449145063,1.0200958925141668,1.0938972731714827
4701,1.1287007642841618,1.1020092144379312,1.1263999523466133,1.0721608509112117,1.1136569956165043,1.0748450744290547,1.0605335455265283,1.0817361255236884,1.0202392307975199,1.093557760999628
4702,1.1289238821445646,1.1019520263983613,1.126391442024283,1.0725759743764196,1.1136272057384082,1.0748387037662284,1.0606244432393512,1.0816830605489984,1.020353109408157,1.0936125786792859
4703,1.1289694309190683,1.1020481655379484,1.126425573514758,1.072460646611265,1.1136043578588746,1.0748320135521436,1.060619103589788,1.0816613900272027,1.0204101570569486,1.0934692666689045
4704,1.1290782471424134,1.1021130948655606,1.1264429905269384,1.0717945893867908,1.113613354229952,1.0747891527990865,1.0607794327964126,1.081627099966897,1.020532899490759,1.093292055100608
4705,1.12920532795361,1.1021871494036248,1.1264175460279011,1.0715032872787627,1.1135895400717153,1.0748657891294147,1.0605851934002588,1.0816116759892875,1.0204840336375933,1.094116552939306
4706,1.1293530046501978,1.1022049782023122,1.1264275761661284,1.07121652689931,1.1135832010281779,1.0748790772984045,1.0606085713724192,1.0816214545553218,1.0204035413253718,1.0931245579599584
4707,1.1290721463925115,1.1020540506182708,1.126405883165584,1.0711949240788967,1.1135872437046639,1.0748430676824217,1.0606643810505623,1.0816154336286008,1.020609914995155,1.0926497069433434
4708,1.1289278880703228,1.102231285491366,1.1264427262697272,1.071011277389839,1.1135757105856663,1.0748909932026978,1.0610821795379004,1.0816802892016693,1.0205172943717664,1.0925775813689205
4709,1.1288507709332862,1.102164165965706,1.1263951048255645,1.0706974519860948,1.1135823931625162,1.0749062186786202,1.0613739363748922,1.0816982128094117,1.0204800775134273,1.0926674337545303
4710,1.1285213135730419,1.1022121975442674,1.126357542418146,1.07042950523206,1.1136176317235695,1.074848001734048,1.061306905464895,1.0816897985031149,1.0206578902675387,1.0925519800125436
4711,1.128236418337639,1.102348486859316,1.1263767893829482,1.0706753186454256,1.1135950178130658,1.0747892796291592,1.0614928249551465,1.0816635796361331,1.020585978708939,1.0924826393651597
4712,1.12830207264539,1.102362410934977,1.1263647228781657,1.0709447424552385,1.113585322557388,1.0747866966044568,1.0615100022580342,1.0816820430104896,1.0205199274539472,1.0927611683549006
4713,1.1283681612231171,1.1023532952670974,1.126374234179137,1.070835684896954,1.1136019923828386,1.0747857176779103,1.0613610672381828,1.0816551128668692,1.0205735952856996,1.0922663474783134
4714,1.1285465552735796,1.102416145312872,1.126362148105191,1.0706778095483382,1.1135943244636977,1.0747657546509195,1.061407498931768,1.0816742791119558,1.0206419067581947,1.0927377277897503
4715,1.1286146979009652,1.1023870123819377,1.1263660813836052,1.070833871269801,1.113593056801744,1.0747681030207612,1.0611449963182746,1.0817068234130522,1.0206896209876621,1.0930287843752748
4716,1.128456029795442,1.1023249074820975,1.12631835228958,1.0705153580356428,1.1136330647308275,1.0747803148537107,1.0612260323630722,1.0816479927479434,1.0207677153763535,1.0934746598006335
4717,1.1284480196400857,1.1021338001232648,1.1263016656480527,1.0707572469165643,1.1136881286728344,1.0747762315856546,1.0610203755694605,1.0816185467038573,1.0208469122006034,1.0944821086732754
4718,1.1283007814004735,1.1021172225883233,1.1263036421393118,1.0706260575868178,1.1136928447190537,1.0747981747874995,1.06109663494095,1.081684983574913,1.0209162619720613,1.0944060629856027
4719,1.1284670380887936,1.1021309148108152,1.1262710964953342,1.0704672015583296,1.1137540666721502,1.0748341119731144,1.0610055735837232,1.081661848402043,1.0209678186834055,1.0947767671535864
4720,1.1281618777615097,1.1022584011581995,1.1262667080097228,1.07091364773999,1.1137489401586422,1.07483794113458,1.0610824315580782,1.081628924230627,1.0210186851050091,1.0951552378499185
4721,1.1283254122115136,1.102318590017278,1.1262608943640362,1.0709704944623735,1.1137836489881465,1.0748911015919527,1.0612813393311085,1.0816510612909396,1.020930854386757,1.0965900494847236
4722,1.1284188987590036,1.1024092107177077,1.1262475648166232,1.0708325802377894,1.1137761703188076,1.0748586998206766,1.0614359816316805,1.0817048488007646,1.020841963171893,1.09619238442417
4723,1.1285673053588663,1.1023912877025606,1.126248925183733,1.070839425630079,1.1138058376892028,1.0748221397757707,1.0614191936933624,1.0817529730221516,1.0209239985100764,1.0970478127223615
4724,1.1284468755363115,1.1025136382460412,1.1262493578901607,1.0706884035066866,1.1138342029308117,1.0748187855849536,1.0614783844683853,1.0817630532928928,1.021080106578418,1.097315306260761
4725,1.1284811156718524,1.1025965470770756,1.1262322559265099,1.0706798175247272,1.113804344917747,1.0748206881381452,1.0615788650142592,1.0817806125758804,1.021163916183453,1.0971580423423375
4726,1.1284680756990728,1.1025662656149642,1.1262315256717033,1.070644371876752,1.113804871298915,1.0748016925676436,1.061444576618782,1.0818153576208527,1.0211720547389156,1.096625975052798
4727,1.1281634275571621,1.1025756305615093,1.1262539336791164,1.0708566762678378,1.113830833752457,1.0747618432782724,1.06166431201969,1.0818264388071201,1.021125785848401,1.0967132224074103
4728,1.1282534548621523,1.1024462400057113,1.1262740962066848,1.0709157854410842,1.1138265163704448,1.0747202344006008,1.0611875153487256,1.0817916471352595,1.021320168549912,1.0962346950338162
4729,1.1283355672044153,1.1023713389211507,1.1262483947673387,1.070831491790941,1.113835281611648,1.074694397645875,1.0612997420710217,1.0817439836423244,1.0213179765446962,1.0960758666513435
4730,1.1281843754767646,1.102403279983447,1.1262785484418298,1.0704818023429434,1.1138454352031573,1.0747022144318257,1.0611876623756669,1.0817744101578295,1.021349186388241,1.0963793862727091
4731,1.1284221395087757,1.1023334283605946,1.126290587533677,1.0702493539936015,1.113852560615964,1.0746914313038856,1.0612210008369867,1.0818276290605997,1.021457956322537,1.096346508946368
4732,1.128068321765475,1.1023168440049684,1.12632918038135,1.0706112549163564,1.1139033517453116,1.074657334398082,1.0613306675485072,1.0819040560948017,1.021269497479638,1.0954479942143425
4733,1.1279838423533277,1.102423518194684,1.126323517238335,1.0710516421874978,1.113939522771535,1.074648362683424,1.0609690327410415,1.0819338114812374,1.021449856691947,1.0946841414199315
4734,1.1279036707976666,1.1023636594444273,1.1263364170830898,1.0707567777989908,1.1139684940452774,1.0747255338086505,1.060772095421768,1.0819128939487976,1.021386933423156,1.0942523903689414
4735,1.1277617397421742,1.102354748641416,1.1263868430299455,1.0710986737731638,1.1139574774759844,1.0747417098709278,1.060792120872447,1.0819784799720573,1.0215221106660275,1.0937121762670448
4736,1.1276304285251129,1.1022626563115607,1.1263821993929637,1.0707286382312124,1.113959276769677,1.0747319343137838,1.0609737718810552,1.0819860807663482,1.02146569797269,1.0938116827095414
4737,1.1277176319074902,1.1023261081816047,1.126390700852635,1.0703239258971844,1.1139520904190978,1.0747404720859186,1.06113832001274,1.0819026411308383,1.0214578667429302,1.094171512008931
4738,1.127546737631669,1.1023747045850802,1.1264299575533079,1.07050237614231,1.1139693840298839,1.074676860280693,1.0609767337307006,1.081947094853482,1.021539442396186,1.0938300451740373
4739,1.1275553507136562,1.1022454812020404,1.126449871208911,1.070306466275979,1.1140050485756894,1.0746765068624538,1.0610986462135241,1.082010427534754,1.0215298819660348,1.0943226387103107
4740,1.1274707063404328,1.1021732309887982,1.1264545226591216,1.0703522886677443,1.1139966868158349,1.0746889522754546,1.061190584576338,1.0819722796992313,1.0215052437535048,1.09470137095513
4741,1.12744223828081,1.10212761241146,1.1265038185463956,1.0704869727660786,1.1139727660595182,1.0747085491809054,1.0612300870681175,1.0819568926829004,1.0216157232977479,1.0952401140401204
4742,1.127800587120985,1.1019082174802264,1.126522578072666,1.0701879026151297,1.113975781671912,1.0746571539015894,1.0613435494829893,1.0819957443523585,1.0214628897186193,1.0949796096575464
4743,1.1276925364957264,1.101807416266385,1.126469800146883,1.069987217325675,1.113951065731766,1.0747081414975976,1.061238682300748,1.0820196201666865,1.0214997972510897,1.0936742332256382
4744,1.127856356568743,1.1017462854783149,1.1264662508480525,1.0699041859200047,1.113946796148738,1.0746501188752542,1.0611618410881296,1.0820075908477182,1.0214256890152908,1.093997101488751
4745,1.1278590690541892,1.1017901965867962,1.12644837878317,1.0696100330394946,1.1139200555691366,1.0746809082393254,1.0609380011033271,1.082034073095717,1.0214683973699923,1.0939030052187733
4746,1.1278605566510314,1.1017731776110744,1.1264237187111654,1.06958713174998,1.1139356257216089,1.0746541119841992,1.060812331144499,1.0820202891016695,1.0215524100912121,1.09424650419206
4747,1.1274918275740233,1.1016850775408569,1.126408282418054,1.069641113755594,1.1139488863895317,1.0746137900946113,1.0606672342677712,1.0820936793177713,1.0216488548639209,1.0941438461097985
4748,1.1276792405106195,1.1016659738556973,1.126399542383538,1.0693983679127035,1.1139386442324912,1.0745764825729893,1.0605737365452736,1.0821535732604286,1.0217136056453495,1.093660122660019
4749,1.1277040959530753,1.1017240158714765,1.1264285431670051,1.0694292969852381,1.1139117199609916,1.0745525443071842,1.0605809532514872,1.0821485132336162,1.02160262322987,1.0932811877940656
4750,1.1276172576754997,1.1017147315970532,1.1263924711425397,1.069502591532749,1.113908118271137,1.0745550256559837,1.0609188388150004,1.0820742307100377,1.0217166697241804,1.093267824119241
4751,1.1276172576754997,1.1017147315970532,1.1263924711425397,1.069502591532749,1.113908118271137,1.0745550256559837,1.0609188388150004,1.0820742307100377,1.0217166697241804,1.093267824119241
4752,1.1276172576754997,1.1017147315970532,1.1263924711425397,1.069502591532749,1.113908118271137,1.0745550256559837,1.0609188388150004,1.0820742307100377,1.0217166697241804,1.093267824119241
4753,1.128784670056218,1.0915370884267808,1.1347340552840957,1.0766111325856988,1.112766849643138,1.0750141225358734,1.0624064733704157,1.0875425874525206,1.0276515482924318,1.0939569973695042
4754,1.128558667710366,1.0914535958428746,1.1345218224873859,1.076730278551613,1.112811048939337,1.0750245054057597,1.0625644375986052,1.0875262388874665,1.027467443712517,1.0938852463516577
4755,1.1284430197480155,1.091303143608002,1.1344237183101877,1.0765413551903231,1.1127868136879893,1.0749904924013824,1.0624987325371538,1.0875650462707447,1.0275891170344418,1.0950182696821482
4756,1.1284899860820503,1.091230960412834,1.134652472642373,1.076782596256156,1.1127596080842277,1.074959178802179,1.0626620076895705,1.0875354269832387,1.027507791021861,1.0952157633418036
4757,1.1288504451668997,1.0912369628214407,1.1346802824375866,1.0769736782895603,1.1127596794692802,1.0750012024789655,1.0626495624574537,1.0876688129447085,1.0273174447102777,1.0940588134695446
4758,1.1288971451252854,1.091355948243904,1.1349024496945177,1.077056774311099,1.1127695181676833,1.074993766632672,1.0623914149501035,1.0879492250677758,1.0272325444196904,1.093378803155032
4759,1.1291154224318922,1.091442627928052,1.1349024048950302,1.076872143372315,1.1127518844270472,1.0749867515039364,1.0625859788158647,1.0880017661074974,1.0269172139564422,1.092589398863571
4760,1.1292631653706036,1.0914680947983437,1.1348614531921437,1.0769042779921716,1.1127781476387486,1.074957382772609,1.062180169776857,1.0879779437861026,1.0268827121886643,1.0926826867062742
4761,1.1294050208484436,1.0914592192712764,1.1347985072018434,1.0766492534610164,1.1127783253310097,1.0749597582025363,1.0620507646005115,1.0879675515794907,1.0268219658154645,1.0935982753724942
4762,1.129664818646846,1.091357524712852,1.1345732994010596,1.0761467363808166,1.1128233994686874,1.0749391568788242,1.062189942527977,1.0878094005380219,1.02661135032049,1.0922571278494115
4763,1.130137020577284,1.091220830016904,1.1345632472691605,1.0761754976067917,1.1128099235455142,1.074955220908316,1.061850864101197,1.0878923707111878,1.0264721935413958,1.0921425772700042
4764,1.1301628937014345,1.0911700967549143,1.1347646693064863,1.075822273783427,1.1128625154255811,1.0749200976432778,1.0619564503753531,1.0879508539937792,1.0265250864133868,1.091493447222633
4765,1.1300955175828153,1.0912435497614819,1.1348906586352094,1.075969976063523,1.1128498859053533,1.0748867383605802,1.0622413661811327,1.0878130536648651,1.0265793541054598,1.090493074094605
4766,1.1301297583485328,1.0912543806460584,1.1349842236831438,1.0759429649049483,1.1128014171454597,1.0748211945423076,1.0621670000118808,1.0877682089512442,1.026747956033188,1.089895179371056
4767,1.1300597306913893,1.0911242625007909,1.1348022254578176,1.0759966748574594,1.1127758774197156,1.0748106978161753,1.0619247738955848,1.0880466652075627,1.0267221908266049,1.0894872027490066
4768,1.1295647083511433,1.0911223147229834,1.1349629938378603,1.0756972757013497,1.1127973938660427,1.0748809191794637,1.061709992683244,1.088075517237381,1.0270653887330217,1.089330566683305
4769,1.1295354802461324,1.0911255592771136,1.1351380079663709,1.0756596950580777,1.1128241653568116,1.0748424947948214,1.0617140957118099,1.0880950690784064,1.0270507811283602,1.0883525275644492
4770,1.1295649400054055,1.0911836737700646,1.1352995020944452,1.075585351363859,1.112835284431966,1.074856747852588,1.0618294085516773,1.0878719627372806,1.0267051249273822,1.0882627475671216
4771,1.1294839511170203,1.0911629469332482,1.1351741025287476,1.075502860724287,1.112746207900568,1.0748768654812229,1.0618905460913108,1.087903067250171,1.0264593094458514,1.0886521947439847
4772,1.1294340952503645,1.091194481311801,1.1352924179081316,1.075684705033807,1.1126797248908356,1.0748261487579411,1.0618177569928817,1.087917706004341,1.0261306893120437,1.088659117106918
4773,1.129683002929812,1.0911683644917338,1.1355415871078045,1.0754249115629961,1.1126676430044988,1.0747711457178042,1.0616437200870983,1.087923191769737,1.0261005978816438,1.088223189436968
4774,1.1296948645988687,1.0911007462310858,1.13579378524591,1.075137580915795,1.1126593510786733,1.0747096973923764,1.06180023536599,1.0879912239306437,1.0261647439634027,1.0880831578119914
4775,1.1296833497554413,1.0909945930658007,1.1358367022606675,1.074536413871256,1.1126447986204668,1.0747343830020064,1.0620187355642605,1.087887315097133,1.0265312431173235,1.0884106634456443
4776,1.1295406753023671,1.0909950509754693,1.1358050651493234,1.0745981903115003,1.112570311870528,1.0747227360225513,1.0618329369044306,1.0879538809995322,1.0266944107356897,1.0878574034414619
4777,1.12942052396117,1.0908441970394258,1.1356298832796612,1.0746616437528747,1.112556207911583,1.0747636504252966,1.0619315897652035,1.0879533540292465,1.0264925515150332,1.0875731673730396
4778,1.1293946887192483,1.090729865531807,1.135648216983566,1.074480078933527,1.1125679091898852,1.0747618570550435,1.0619528635244555,1.087963191810548,1.0262477806162582,1.087234621452451
4779,1.1294157516018752,1.0907838080769605,1.1356299398830372,1.0743120611637984,1.112624583033029,1.0747359052531613,1.0616730964120027,1.0879742083041806,1.0262137790619361,1.0870641958918037
4780,1.1294902491219325,1.0906771384043081,1.1356973472742597,1.0738954807025691,1.1125641322116857,1.0747979804526402,1.0616854397617401,1.0880745297034105,1.026115998894806,1.0866332834128536
4781,1.1298214529726671,1.09064494576742,1.1356488432292748,1.0742007783591068,1.1125658379374057,1.0747761040004815,1.061705559526186,1.087966688566102,1.0262423021773746,1.0869196359586222
4782,1.1300995582237587,1.0907044643829318,1.1356717462593318,1.0741068954095634,1.1125515998342632,1.074768924010969,1.0619272230355934,1.0880438677744673,1.0260596037770733,1.0869900647738884
4783,1.1298408175211472,1.0906218556358287,1.1357994346358873,1.0741272728177373,1.1125216975120522,1.0747650011702012,1.0616261936686058,1.0882515049138597,1.0260728402450638,1.0868352336621712
4784,1.1302027131375738,1.0905590553644522,1.1359086604338198,1.0739734877203646,1.1125809553236323,1.0747301076596902,1.0615668070363173,1.088213924368516,1.025908861266266,1.085888920103954
4785,1.1299877609815818,1.09051932276116,1.1361548398580776,1.0742125174603143,1.112546597081861,1.0747484076532403,1.0615866671285128,1.088304056948437,1.0262412549100661,1.0858380705027695
4786,1.1305235703569394,1.0905117620519615,1.1362833518218312,1.0736658208891332,1.1125309130224912,1.0747559009570549,1.0616845983673457,1.0882633326425657,1.0263622146744484,1.086449165584145
4787,1.130560806208295,1.0905832160436462,1.136389707711224,1.0738612948052835,1.1124593145280144,1.0747353088732634,1.0617675672042504,1.0882305299040993,1.0263820094772067,1.0870937675119474
4788,1.1304602994419086,1.0904237402042323,1.1364041766024848,1.0734037766909792,1.1124817023768139,1.0747915974230349,1.0618859524171476,1.0882939005376673,1.0267530161556735,1.087853904974776
4789,1.1300204746108535,1.0903352599402565,1.136295912266966,1.0729973163227664,1.1125087868323809,1.0747884340274114,1.0620501478703153,1.0882811105429353,1.0268043479073232,1.0877479145155617
4790,1.1299312691139514,1.0902172783580129,1.1363328558382662,1.0728976984115361,1.1124107367972509,1.0747793753646095,1.062057874951522,1.0881858652174923,1.0269904696392926,1.0861866681395658
4791,1.1302491090207085,1.0901822003607193,1.1360698389692225,1.0724979911183292,1.1123978210505472,1.07477784818254,1.062003115873677,1.088068377650155,1.0268213096370378,1.086564460923639
4792,1.1301557861122282,1.0902106639127422,1.1359580758130574,1.072813261468759,1.1123773325526902,1.0747081966003127,1.0622470500738155,1.0880507143894267,1.0270298803383935,1.086407920273453
4793,1.1300548492624676,1.0901261682074403,1.1360950470764628,1.0723567014142588,1.112346489173195,1.0747292015495675,1.0625503797229927,1.0880207434156919,1.0270945330890044,1.0861218480536168
4794,1.1297729834444528,1.0902245482397708,1.136009290300376,1.0725470873180896,1.1123922098050387,1.0747621523770032,1.0625614928715827,1.088142200067671,1.0271242058368348,1.0860286006999749
4795,1.1295239105685657,1.0901918243724864,1.1361379505294213,1.0727513404009361,1.1123576481424757,1.0747705755595833,1.0627304278415504,1.0883126007551185,1.0270737470494946,1.0865614139968953
4796,1.1294000142737617,1.090242504024978,1.1362452892374988,1.0723019866470367,1.1123130095927254,1.0747838815524797,1.0630078453631917,1.0882661966369933,1.0270262572760824,1.0869771990491426
4797,1.1294683143765305,1.0902398960788604,1.136305030519287,1.0727382280558462,1.1123562289776874,1.0747855275555085,1.0627693134297862,1.0884659601029192,1.026849405177764,1.0870687983794551
4798,1.1290416473177298,1.0901927022082478,1.1362599526081365,1.0723277731832805,1.1123199792585001,1.0747773747396563,1.0629666132332163,1.0883556258257037,1.0267911954920241,1.0869408823878253
4799,1.1291703718159387,1.0901263071929033,1.1363673773824516,1.0721418372433877,1.1123850518481695,1.074755477554856,1.0631921888351732,1.0882889335278534,1.0267621754783842,1.086793151093311
4800,1.1290684712978587,1.0901510169513533,1.1363897879884592,1.0727584025025043,1.1123713482759028,1.0748150028304932,1.0633343044180645,1.0884547201939148,1.0268600243790864,1.0869042101083803
4801,1.129224760127696,1.0901716820719742,1.1363565442957664,1.0732241650126433,1.112350353942992,1.0747851154919676,1.0636515310150971,1.088512222842217,1.026724897580696,1.0870469984515807
4802,1.129218865263888,1.0903496550990777,1.136540300405754,1.0727898009103272,1.1124254141112278,1.074791103622174,1.0637619219020875,1.0885546952351146,1.0266883062229186,1.0864396280005693
4803,1.1291245295726202,1.0904504690839625,1.1367380201743196,1.072885692741795,1.1124348699022943,1.0748230035967556,1.063994667297916,1.0885378617787718,1.0266402587795855,1.0864770453771722
4804,1.1292205440886902,1.090310420705272,1.1371426881312567,1.0726956877542502,1.1124812355927698,1.0748751973961357,1.0638828458722105,1.0884384135245924,1.0264527510425405,1.0858532383527733
4805,1.1293174481389472,1.090285299397984,1.137306356533006,1.072806326291596,1.1124606916219433,1.0749004820972,1.063788354689543,1.0885192284440826,1.0264086482553907,1.0859614669997781
4806,1.1297230144903887,1.0902462586663766,1.137349349344177,1.0731811964608604,1.1124506728333818,1.074921309776017,1.0637106815740216,1.0884211512759405,1.0262967668643455,1.0857812625424759
4807,1.1294489675094785,1.0903345784643192,1.1369471682302312,1.073387387280963,1.1124501788244683,1.0749425549755898,1.0634077310380106,1.0885128338475332,1.0263787883718885,1.0849636257617228
4808,1.1293007571244036,1.0903620896102846,1.1367734326584857,1.0733049103856038,1.112463743371503,1.0749442485834662,1.0632245256249673,1.0886480031132297,1.0262213783000231,1.0852900918639026
4809,1.1290482660996364,1.0904999705473875,1.136635811292885,1.0732734065421214,1.1124909300772932,1.0749932090177317,1.0636681679636144,1.0884388290598561,1.0262496841739646,1.085205612253516
4810,1.1289294802256666,1.0906064262210007,1.13652811961444,1.0734225556489556,1.1125249170341058,1.0749810218395823,1.0637712434318898,1.0882502230638662,1.0264964271491677,1.085300068087842
4811,1.1288243052751479,1.0907066714206193,1.136642851558138,1.073705377440975,1.11253079166862,1.0749435187680345,1.0634552210195711,1.0881722365801476,1.0263641935586443,1.085479542973654
4812,1.1287323643261458,1.0908287548009008,1.1366914251896674,1.0739289603004607,1.1125567846450377,1.0749739709001265,1.0634487260406522,1.0881408027884676,1.0261704364189406,1.085557995604134
4813,1.128635494415284,1.0909157511298402,1.136764065202481,1.0742055588507693,1.1126380077787348,1.0749151713811713,1.0637662628965878,1.0882215135064843,1.0260792086042927,1.0853252359869905
4814,1.1285310462078826,1.0909922021572513,1.1367860548779274,1.0740926501986356,1.1126835038959024,1.0749404342736175,1.063553081928735,1.088088653587797,1.0260438754808623,1.0850395988669788
4815,1.128480312134689,1.0910397866034898,1.1367674133895258,1.074429570811787,1.1127033092776724,1.0750033423854122,1.0635834713860008,1.0881960362846113,1.0259874623134857,1.0857063188003133
4816,1.1285587204861809,1.0909657096444738,1.1368307727297966,1.074375439189245,1.1127499864133792,1.0750007012618887,1.0635400788593878,1.0882651326510062,1.0263086074006955,1.085089848242458
4817,1.128770842439329,1.0908434683490515,1.1367906940271464,1.0744188608646814,1.112731312083529,1.0750068530970247,1.0633201258933422,1.0882767008161074,1.0264320811965568,1.084729569919587
4818,1.1286943245094188,1.0908923423227133,1.1364848566222456,1.0740240814264115,1.1127520664538284,1.0750493035963553,1.0632877237860259,1.0883873523628236,1.0264099969566298,1.085082318426527
4819,1.1290476676625698,1.0908737298396856,1.136343689141577,1.0744644103524497,1.1127304552907449,1.0751206813728635,1.0638112048726793,1.0883865355781548,1.0264520354887605,1.0848788027562466
4820,1.1292167452888946,1.0908834368460925,1.1365302785602367,1.0747393678307926,1.112756787041372,1.075161602960549,1.06412304692295,1.0885427603082516,1.0264398187983803,1.0845294926751743
4821,1.1294569135554964,1.0909558727543005,1.1362841458606538,1.0743954150252824,1.1127645392948382,1.0751598613636713,1.0641949417731542,1.0885301045729974,1.0263241011948625,1.0847157160353724
4822,1.129252602380289,1.0910178429802402,1.1365236310829463,1.0739725113831642,1.112772904813617,1.075153437307539,1.063884963829666,1.0884972445387455,1.0261690626124231,1.08480117087047
4823,1.1288799841989348,1.0911305660585124,1.1364761175305687,1.0743963863628965,1.1127574696344458,1.07512195254806,1.0638154127276271,1.0884352536505877,1.026024738448064,1.0850380570269595
4824,1.1289397280596556,1.091078526866013,1.136382842424844,1.0744379313861137,1.112766325780291,1.0751203536524288,1.0638709720260122,1.0884765317226732,1.0259736447475076,1.0850403329945562
4825,1.129003063194683,1.0910798055502389,1.1364174907948792,1.074027136154253,1.1127313671597547,1.0751170582555745,1.0639470471570833,1.0886134072862144,1.0258303716506196,1.0849139373876744
4826,1.1286607449151314,1.0910154263747558,1.1363635755062589,1.0743681147761415,1.1128203609581466,1.0751315421479721,1.0639037970506486,1.088674741098615,1.0259370086535695,1.0847294066072686
4827,1.128366250659418,1.0910599932356078,1.1365390412912661,1.0744153266055947,1.1128032280073603,1.0751111011972068,1.0640715444659934,1.0885877110308726,1.0258446679135211,1.0842964878268042
4828,1.1284293647420953,1.0910837283650978,1.1363656997289728,1.0745901322562266,1.112737361431412,1.075116577880046,1.0641002042640464,1.0884959261528118,1.0256146537982094,1.0845401364044882
4829,1.1286246145142098,1.0910516400651304,1.136062016619273,1.0744806595104457,1.1127267733095454,1.0750941171189077,1.0639461886949098,1.088390312422614,1.0257322211258881,1.0843584969842326
4830,1.128884030458825,1.0910522229332498,1.1361701022022563,1.0742458139374234,1.1127252088459716,1.0750865759759856,1.063898876575097,1.0882987721119513,1.0257434920839057,1.0834361740152312
4831,1.128698229194001,1.0909658709016106,1.1360294568005562,1.0744458618666701,1.11272969927312,1.0750842238601948,1.063904306854237,1.0882843223923993,1.025852186025257,1.083260081684906
4832,1.128811601383996,1.0910181354762065,1.136233176937756,1.0745525616861449,1.1127079011544156,1.075107048215544,1.0641522462486994,1.0882693767837919,1.025988349498267,1.0824577068117236
4833,1.12892745847907,1.090928298964091,1.1362886636740903,1.0749355314960265,1.1127007040657158,1.0750802504292931,1.064136301921753,1.0883740352680689,1.0261617536318077,1.082089480601672
4834,1.1289162958102492,1.0909481026174512,1.1362490324936245,1.074619097634378,1.1126693481596466,1.0750381407883096,1.0638711766897868,1.0883211247118605,1.0259355731100046,1.0815085619937863
4835,1.1287040128211117,1.0909564031195444,1.1363196890983378,1.0751557824611733,1.1126275796147498,1.0750841499997772,1.0636408455497068,1.0881633337593506,1.026087064928098,1.0818228952986122
4836,1.1284838458163517,1.0909832784897713,1.136328621634812,1.0754185085259145,1.112676790122864,1.0751057850183128,1.0642612238174627,1.0883165159035424,1.0262298732995272,1.0812912755682755
4837,1.1286221362410966,1.0910153958383706,1.1363900273521372,1.075691738595334,1.1126557343303694,1.075125077976376,1.0643989930416413,1.0883278008318662,1.0262340689531593,1.080954331315541
4838,1.1282909136676222,1.090913946749622,1.1364435418491663,1.0751431296265759,1.1126896153489585,1.0751345658016123,1.0643589779542282,1.0882499911653283,1.0260455851601042,1.0804909903904536
4839,1.128230116232063,1.0909625122582693,1.1364828360655395,1.0754581819709421,1.1126903656561642,1.0750777234324238,1.063982461932218,1.088256146411339,1.0259002523824063,1.0805257835331918
