period,mean_regret
4925,8.723872729188447
4926,8.72443218144838
4927,8.724993669339074
4928,8.72555369396776
4929,8.726112547273157
4930,8.726671507019683
4931,8.727228403708088
4932,8.727785372129157
4933,8.72834286433929
4934,8.728901425649445
4935,8.729463345227803
4936,8.730024893844869
4937,8.730582503507344
4938,8.731140551763172
4939,8.731700695517837
4940,8.732264064093423
4941,8.732831039609279
4942,8.733399141762419
4943,8.73396646886793
4944,8.734531795043848
4945,8.735096469182718
4946,8.735659674539724
4947,8.736221458507078
4948,8.771777014062634
4949,8.773999236284858
4950,8.774613705110564
4951,8.775226898080282
4952,8.77584214886931
4953,8.776458320233296
4954,8.777075129389972
4955,8.777689852052186
4956,8.778307179554632
4957,8.778924017189016
4958,8.779541780226847
4959,8.780158981341947
4960,8.780771070075307
4961,8.781384542190825
4962,8.781999826523421
4963,8.782615971016336
4964,8.783233547892582
4965,8.783848587047519
4966,8.784467393202563
4967,8.785090746902465
4968,8.785716834428777
4969,8.786341019240952
4970,8.786970460969059
4971,8.787602256274576
4972,8.78823357045775
4973,8.788863760285098
4974,8.789494530334256
4975,8.790129614595148
4976,8.790766066313962
4977,8.79140346184874
4978,8.792042376290548
4979,8.792682644515164
4980,8.793323803904807
4981,8.79396797079962
4982,8.794612125839496
4983,8.795256921334378
4984,8.795901774294787
4985,8.796549094973225
4986,8.797196937773275
4987,8.797846676598118
4988,8.798492715300814
4989,8.799137289266763
4990,8.799781955753312
4991,8.80042650863177
4992,8.801068975096523
4993,8.801711178714097
4994,8.802353048472474
4995,8.802996021262494
4996,8.803637220752847
4997,8.804279123083765
4998,8.804918406653439
4999,8.805558264126864
5000,8.806199890376234
5001,8.806839208229757
5002,8.807476256118665
5003,8.808112737063023
5004,8.808747608054507
5005,8.809384813205169
5006,8.810023126285188
5007,8.810666215636047
5008,8.811308195205509
5009,8.811953823982813
5010,8.8125997100401
5011,8.813244962600587
5012,8.813893685568122
5013,8.814542724856352
5014,8.815197180079911
5015,8.815855701004189
5016,8.816513995400205
5017,8.817171482963241
5018,8.817829421576535
5019,8.818488415872766
5020,8.819148435946122
5021,8.819809477797723
5022,8.820468461013226
5023,8.821128076213117
5024,8.82178908421517
5025,8.822453102091226
5026,8.823114669425056
5027,8.823774262409511
5028,8.824438680877815
5029,8.82510554417112
5030,8.825770639612546
5031,8.826434414650878
5032,8.82709659446128
5033,8.827755885588466
5034,8.828416102643915
5035,8.829073993109883
5036,8.829731014708802
5037,8.830388044350862
5038,8.831043622297054
5039,8.831697602776122
5040,8.83235560441612
5041,8.833009103399032
5042,8.833658843006393
5043,8.834307827109054
5044,8.834958789712186
5045,8.835610772800052
5046,8.836264982262232
5047,8.83692368674583
5048,8.872479242301386
5049,8.874701464523609
5050,8.8753439359273
5051,8.875986476510008
5052,8.876628701125062
5053,8.877266569638547
5054,8.877904087209298
5055,8.87854117455519
5056,8.87917693124192
5057,8.879811464118589
5058,8.880447338281877
5059,8.881081411182352
5060,8.88171688642225
5061,8.882351992388307
5062,8.882982973051885
5063,8.883613491455062
5064,8.884246530594048
5065,8.884881432961905
5066,8.885513582262465
5067,8.88614306232671
5068,8.88677392495033
5069,8.887406636508922
5070,8.888041876989595
5071,8.888674098491236
5072,8.889306027283162
5073,8.889938186426487
5074,8.890570993223083
5075,8.891203979058611
5076,8.891836542792984
5077,8.892471158771125
5078,8.893105880424562
5079,8.893742602942108
5080,8.89437965242667
5081,8.895016659202316
5082,8.89565357859659
5083,8.896289384486275
5084,8.89692736088887
5085,8.897567469588003
5086,8.898212063144301
5087,8.898859602128425
5088,8.899504816512936
5089,8.90014856142933
5090,8.900789525343638
5091,8.901427674638029
5092,8.902064452627947
5093,8.902702758150244
5094,8.903341826335007
5095,8.90398121187061
5096,8.904620795665544
5097,8.905259539486051
5098,8.905893699514827
5099,8.906527393246403
5100,8.907160799423496
5101,8.907793018317495
5102,8.908423069688961
5103,8.909052203440211
5104,8.909679609264034
5105,8.910308292454548
5106,8.910936432413775
5107,8.911564801012442
5108,8.912191780064964
5109,8.912821144752849
5110,8.91344996063698
5111,8.91407516180449
5112,8.914699193084939
5113,8.915321184085153
5114,8.915939759865077
5115,8.916561705217578
5116,8.917183601268352
5117,8.917805394122
5118,8.918426281997546
5119,8.919047391612228
5120,8.919667290662257
5121,8.920286040447312
5122,8.920902751326405
5123,8.921519218801453
5124,8.9221384022273
5125,8.922756967507002
5126,8.923374858540498
5127,8.923996752946884
5128,8.924616998970375
5129,8.925236809563179
5130,8.92585673592689
5131,8.92647750626291
5132,8.927098796131926
5133,8.927719000002023
5134,8.928334990028603
5135,8.928951747323769
5136,8.929568282190445
5137,8.930182778668541
5138,8.930795644105944
5139,8.931407927036258
5140,8.932022383622444
5141,8.932637068160945
5142,8.93325123199738
5143,8.93386746489074
5144,8.934484972120469
5145,8.93510116250644
5146,8.93571982715644
5147,8.93633994035455
5148,8.936961087384164
5149,8.97251664293972
5150,8.974738865161942
5151,8.975386613213718
5152,8.976036454867742
5153,8.976683356155103
5154,8.977331515567684
5155,8.977979580908691
5156,8.978627532719072
5157,8.979274269071492
5158,8.979924664257622
5159,8.98057363883596
5160,8.98122239214727
5161,8.981868525941227
5162,8.98251394954858
5163,8.983158835195328
5164,8.983804759766462
5165,8.984448018557039
5166,8.985090636358473
5167,8.985730426229269
5168,8.986371281244997
5169,8.987009602571131
5170,8.987646772952962
5171,8.988283012634014
5172,8.988917652883558
5173,8.989554262719286
5174,8.990191783224144
5175,8.990827705385968
5176,8.991467462066497
5177,8.992107294451056
5178,8.992748403589664
5179,8.9933895297322
5180,8.994030930012071
5181,8.99467268629216
5182,8.995314943667742
5183,8.995959982407614
5184,8.996602434954422
5185,8.997243935866134
5186,8.997883940162902
5187,8.99852291140262
5188,8.999162678770496
5189,8.999801941867936
5190,9.000442432061151
5191,9.001084593589393
5192,9.001723943933111
5193,9.00236469825469
5194,9.003006082267929
5195,9.003644994106693
5196,9.004283842425936
5197,9.004923314483614
5198,9.005563650001386
5199,9.006204562304234
5200,9.006845599680528
5201,9.007486822849021
5202,9.008126206851156
5203,9.008766902580055
5204,9.009409765951112
5205,9.010051784825048
5206,9.010691618531975
5207,9.01133064628453
5208,9.011967810476596
5209,9.012605430904065
5210,9.013245422051225
5211,9.01388248629225
5212,9.014522016332295
5213,9.01516365206135
5214,9.015805206049532
5215,9.016443277870927
5216,9.017081894686656
5217,9.017719783292375
5218,9.01835781933554
5219,9.018995167045007
5220,9.019634232445885
5221,9.020270461952368
5222,9.02090822834341
5223,9.021547493332687
5224,9.022188056895967
5225,9.022829625867264
5226,9.023471223391088
5227,9.024113985761995
5228,9.024758953544529
5229,9.025405615795176
5230,9.02604914406629
5231,9.0266967775412
5232,9.027343690318446
5233,9.02798946725051
5234,9.028634369003349
5235,9.029280191977147
5236,9.029927588810391
5237,9.030577937019855
5238,9.031230737183149
5239,9.031886224678065
5240,9.032539858553124
5241,9.033195368948594
5242,9.033848297917395
5243,9.034504438067493
5244,9.035161473017613
5245,9.035816786130784
5246,9.036466981176769
5247,9.037120500391154
5248,9.03777508794997
5249,9.038430562806788
5250,9.039081934315755
5251,9.07463748987131
5252,9.076859712093533
5253,9.077495990765174
5254,9.07812886746647
5255,9.078762612883555
5256,9.07940185686025
5257,9.080038061391269
5258,9.080674628046083
5259,9.081314297440816
5260,9.081952443160267
5261,9.082592494601466
5262,9.083234404509701
5263,9.083872782529356
5264,9.084509963841162
5265,9.085148057730535
5266,9.08578557554744
5267,9.086422883319125
5268,9.087059871485938
5269,9.087697426694628
5270,9.088338213096415
5271,9.08897784266786
5272,9.089621360210034
5273,9.090264258539003
5274,9.090906975451702
5275,9.091552417270819
5276,9.092200271477141
5277,9.092843795596558
5278,9.093486736396008
5279,9.09412657478655
5280,9.094765681606304
5281,9.09540493278247
5282,9.096045488641279
5283,9.096682460689081
5284,9.097326718522522
5285,9.097970970201809
5286,9.098613555856192
5287,9.099254690659963
5288,9.09989492266015
5289,9.100534689798154
5290,9.10117330210081
5291,9.101815062948699
5292,9.102459167905087
5293,9.103102774730111
5294,9.103742965322713
5295,9.104383861093888
5296,9.10502519041653
5297,9.105661845499563
5298,9.106294833079378
5299,9.106926321572212
5300,9.107559423274134
5301,9.1081918589399
5302,9.108823246482135
5303,9.109455212209983
5304,9.110085170024396
5305,9.110714916152807
5306,9.11134791877047
5307,9.111983452165198
5308,9.11261923126342
5309,9.113254229587918
5310,9.113891873607333
5311,9.114531842013184
5312,9.115170832003011
5313,9.115808980353265
5314,9.11644131850019
5315,9.117076361345186
5316,9.117710861912649
5317,9.118342826545886
5318,9.118968311759579
5319,9.119588156283026
5320,9.120214298207447
5321,9.120840486077936
5322,9.121468721958909
5323,9.12209532151861
5324,9.122723371779957
5325,9.123353333227394
5326,9.123986105126308
5327,9.124620768583894
5328,9.12525618138859
5329,9.12589334220543
5330,9.12653235140218
5331,9.127175638173878
5332,9.127818292227454
5333,9.128460224726272
5334,9.12910130243117
5335,9.129743167285184
5336,9.130384116169314
5337,9.131027363788757
5338,9.131669858850284
5339,9.132314215888211
5340,9.132963752738235
5341,9.133614805980935
5342,9.13426287274459
5343,9.134905211240307
5344,9.135548008521798
5345,9.136191195679114
5346,9.136834203806604
5347,9.137477201417447
5348,9.138119340295415
5349,9.138761782379202
5350,9.139405977517217
5351,9.140052023277526
5352,9.140698285341083
5353,9.141346183182737
5354,9.176901738738293
5355,9.179123960960514
5356,9.179758981577768
5357,9.180393598356455
5358,9.181029147837874
5359,9.18166817506373
5360,9.182305670129757
5361,9.182945251807638
5362,9.183586463008478
5363,9.18422802351415
5364,9.18486945401557
5365,9.185509445339262
5366,9.186149884854894
5367,9.186790119249185
5368,9.187433234441874
5369,9.188077997211769
5370,9.188719516696093
5371,9.18936118191238
5372,9.1900026808825
5373,9.190648141793691
5374,9.191291828794684
5375,9.191932848387745
5376,9.19257261032667
5377,9.193213072535887
5378,9.193852780712488
5379,9.194492918605096
5380,9.19513305115313
5381,9.195772125610105
5382,9.19641227873252
5383,9.1970548288281
5384,9.197695853561488
5385,9.198340033267394
5386,9.198981453118554
5387,9.199621537728131
5388,9.20026274271833
5389,9.20090252790553
5390,9.201546717464469
5391,9.202191238088307
5392,9.202833334870618
5393,9.203474966385487
5394,9.204116523784384
5395,9.204758618611848
5396,9.205396207196397
5397,9.206035357005788
5398,9.206674583850361
5399,9.207314084889912
5400,9.207955796451785
5401,9.208598883538068
5402,9.209243189854801
5403,9.209886039307614
5404,9.210532183314877
5405,9.21117969891903
5406,9.211829430135964
5407,9.212474634991425
5408,9.213120736443443
5409,9.213769940228408
5410,9.214420204377856
5411,9.21506817865154
5412,9.215717521469227
5413,9.216365389678781
5414,9.217010456570028
5415,9.217656210896427
5416,9.2183008794073
5417,9.218942651680077
5418,9.219585308851368
5419,9.220232566244974
5420,9.220881523411752
5421,9.221531750272487
5422,9.222181854580153
5423,9.222833171031372
5424,9.2234870263259
5425,9.22413608006887
5426,9.224790706193135
5427,9.225445210216254
5428,9.226094411711744
5429,9.226745512021102
5430,9.22739612898787
5431,9.228050992547354
5432,9.228703276790732
5433,9.229356624252693
5434,9.230011998976853
5435,9.230664963766989
5436,9.231317482252303
5437,9.231969547303397
5438,9.232621843810737
5439,9.233273071010547
5440,9.233924740644875
5441,9.234572416523287
5442,9.23522051228538
5443,9.235866353416972
5444,9.236510715113086
5445,9.237158020571929
5446,9.237810290253712
5447,9.238461343512649
5448,9.239109885423327
5449,9.23975800730014
5450,9.240410338306608
5451,9.241066662450239
5452,9.241722776555681
5453,9.242375746869552
5454,9.243025478040371
5455,9.243676979190333
5456,9.24433136468934
5457,9.244984060715174
5458,9.28053961627073
5459,9.282761838492952
5460,9.283395083140494
5461,9.284029993761076
5462,9.284662993571768
5463,9.2852905122411
5464,9.285916773787543
5465,9.286544053038932
5466,9.287173346809762
5467,9.287797318411766
5468,9.288419639975645
5469,9.289043840943972
5470,9.289670136143787
5471,9.290294560468386
5472,9.290921608275363
5473,9.291548833065585
5474,9.292175052431292
5475,9.29280070600014
5476,9.293422894762694
5477,9.29404477429929
5478,9.294665514531479
5479,9.29528764538111
5480,9.29590865764084
5481,9.296532015162857
5482,9.297154774713482
5483,9.297774031185064
5484,9.29839646645896
5485,9.29901950460894
5486,9.29964114524257
5487,9.300263331406978
5488,9.300884793130901
5489,9.301503781065065
5490,9.302122971903941
5491,9.302742252191639
5492,9.303360413293557
5493,9.303978273939768
5494,9.3045997691696
5495,9.305220077057168
5496,9.305837988723317
5497,9.30645574200154
5498,9.30707368911752
5499,9.307691545041815
5500,9.308303198798916
5501,9.30891387160256
5502,9.3095259917432
5503,9.310138529616687
5504,9.31075124124234
5505,9.311365589813699
5506,9.311980907631774
5507,9.312598892550543
5508,9.313215221207757
5509,9.313828604334734
5510,9.31444325907762
5511,9.315055497618623
5512,9.315665268344292
5513,9.316274810839127
5514,9.316884183476578
5515,9.317496347703706
5516,9.318107366737358
5517,9.318718012662274
5518,9.319327177906384
5519,9.319939084056058
5520,9.320551157142274
5521,9.321163031587432
5522,9.32177644654992
5523,9.322389180928589
5524,9.323007532649296
5525,9.323625109224007
5526,9.324243242208533
5527,9.324863197144674
5528,9.325482565931797
5529,9.32609565933275
5530,9.326709834499983
5531,9.327327767464629
5532,9.327946546599183
5533,9.328562453593257
5534,9.329177185027444
5535,9.329790949949508
5536,9.330406046734911
5537,9.331023120707073
5538,9.33164060364358
5539,9.332262005363543
5540,9.332888374535415
5541,9.333515029095675
5542,9.334143746837388
5543,9.33477470248758
5544,9.335401433908507
5545,9.336029346562272
5546,9.336658518501382
5547,9.33728646428489
5548,9.33791740424628
5549,9.338546623514564
5550,9.33917768289935
5551,9.339812776060793
5552,9.340447887151123
5553,9.341081820864954
5554,9.341717313516153
5555,9.34235207128738
5556,9.342989743297707
5557,9.343627750084973
5558,9.344263499650074
5559,9.34489529704949
5560,9.345527603423323
5561,9.346163413327385
5562,9.34679649503823
5563,9.382352050593786
5564,9.38457427281601
5565,9.385126688318632
5566,9.385678082987482
5567,9.3862276676123
5568,9.38677536798221
5569,9.387321962345052
5570,9.387869704890239
5571,9.388420712642054
5572,9.38897107706916
5573,9.389524394952229
5574,9.390078691570576
5575,9.39063257218459
5576,9.391183968872708
5577,9.391736751930594
5578,9.392289812572479
5579,9.392844672084768
5580,9.393399192250877
5581,9.393952321906552
5582,9.394505264347234
5583,9.395061843487973
5584,9.395617625744668
5585,9.396171268615316
5586,9.396724603477335
5587,9.397276765155816
5588,9.39783015631987
5589,9.398383219345352
5590,9.398933548065049
5591,9.399483729194479
5592,9.400033663136352
5593,9.40058580423682
5594,9.401138510983026
5595,9.401693943623075
5596,9.402251731014365
5597,9.40281234995977
5598,9.403372480986821
5599,9.403932941868778
5600,9.404493401268283
5601,9.405050259849911
5602,9.40560629514683
5603,9.406165242680586
5604,9.40672384883449
5605,9.407282898058279
5606,9.407843656761392
5607,9.408405095269085
5608,9.408968785208067
5609,9.40953272517402
5610,9.410095472855406
5611,9.410660072313304
5612,9.411222841458262
5613,9.411788469194526
5614,9.412351831594158
5615,9.412916284511923
5616,9.413482025972172
5617,9.41404810162036
5618,9.414615083142895
5619,9.415182934602374
5620,9.415749340687803
5621,9.416315854780446
5622,9.416881912879093
5623,9.417448804679804
5624,9.418015353692265
5625,9.418579241089727
5626,9.419141060353327
5627,9.419705767003196
5628,9.420269319764406
5629,9.420832041966662
5630,9.421397084770211
5631,9.421960806688901
5632,9.422523376590329
5633,9.423088269661847
5634,9.423655559278552
5635,9.424222398061207
5636,9.424785678973663
5637,9.425346565298279
5638,9.42590642903626
5639,9.426466707016509
5640,9.427026024727992
5641,9.427584809606376
5642,9.428140567426464
5643,9.428697778283516
5644,9.429254749220444
5645,9.429810688582553
5646,9.430363831856582
5647,9.430916707025252
5648,9.431469648453431
5649,9.432019538845523
5650,9.43256926775142
5651,9.433119806631323
5652,9.433669424641808
5653,9.434217774239563
5654,9.434766241063341
5655,9.435315333088223
5656,9.43586581871149
5657,9.436418256721385
5658,9.436972031612482
5659,9.43752812739069
5660,9.438081407775439
5661,9.43863566333136
5662,9.439188433976096
5663,9.439741729736266
5664,9.440295646967865
5665,9.440851353370292
5666,9.441405675617649
5667,9.44196150320092
5668,9.442516642590006
5669,9.478072198145563
5670,9.480294420367786
5671,9.480926320498678
5672,9.481560848887955
5673,9.482194351855956
5674,9.482829104802928
5675,9.483462220649145
5676,9.484096266298002
5677,9.484726402103231
5678,9.485356550135874
5679,9.485987573773311
5680,9.486616598217662
5681,9.48724554373199
5682,9.487873530521913
5683,9.488502341527102
5684,9.489128164377066
5685,9.48975640108512
5686,9.490382882987186
5687,9.491008666105289
5688,9.49163392156287
5689,9.492260375902186
5690,9.492887829008563
5691,9.493514386972953
5692,9.494142167206984
5693,9.494768843366169
5694,9.495396751968336
5695,9.496022611678516
5696,9.496649590813032
5697,9.497278071900848
5698,9.497906541348518
5699,9.498535868818049
5700,9.499164136632952
5701,9.49979296017736
5702,9.50041939151922
5703,9.501046349746911
5704,9.501673563011803
5705,9.50230224868038
5706,9.502932911974863
5707,9.503563484177995
5708,9.504196430613579
5709,9.504827671675855
5710,9.505458571402
5711,9.506086815378197
5712,9.506717051691504
5713,9.507345305770253
5714,9.507970760638472
5715,9.508593176084698
5716,9.509217372065313
5717,9.509844060701578
5718,9.510469003739862
5719,9.511097164532094
5720,9.511721727191944
5721,9.512343199052228
5722,9.51296661195195
5723,9.513591566920747
5724,9.514214055858838
5725,9.514836267014616
5726,9.515456736170487
5727,9.516076877122881
5728,9.516696756773714
5729,9.517318522703773
5730,9.517939925885592
5731,9.518562877893945
5732,9.519187954269468
5733,9.51981130223285
5734,9.520433838417661
5735,9.521055643408424
5736,9.521677765852221
5737,9.522299991614407
5738,9.522919085633571
5739,9.523538750755618
5740,9.524156652914744
5741,9.524774444214321
5742,9.525393293299063
5743,9.52601406123011
5744,9.526634770741468
5745,9.527253485475944
5746,9.527869882622426
5747,9.528481593912797
5748,9.52909123540911
5749,9.52969744906942
5750,9.530304550532941
5751,9.530912269339488
5752,9.531520363551223
5753,9.532126365064656
5754,9.532732343029565
5755,9.5333375084598
5756,9.533943891106137
5757,9.534550684336004
5758,9.53515748003053
5759,9.535765427356724
5760,9.536374707250092
5761,9.536987233154308
5762,9.537603637428496
5763,9.538219794723314
5764,9.538836539813845
5765,9.539450458501564
5766,9.540067799741795
5767,9.540684531721828
5768,9.541301595256868
5769,9.541917824618634
5770,9.542531009120859
5771,9.543145063881758
5772,9.54376077886912
5773,9.54437981240342
5774,9.54500040438345
5775,9.5456212360377
5776,9.581176791593256
5777,9.583399013815477
5778,9.583953637959656
5779,9.584508571005532
5780,9.585065662367686
5781,9.585620034847741
5782,9.586173615320735
5783,9.58672659637852
5784,9.587279721546523
5785,9.587831624245101
5786,9.588380888969729
5787,9.58892968050881
5788,9.589479241713724
5789,9.590031684533598
5790,9.590583726032445
5791,9.591136780664877
5792,9.591690472385356
5793,9.59224321342634
5794,9.592794231318491
5795,9.59334471882497
5796,9.593893262265016
5797,9.59444175756236
5798,9.594991966111857
5799,9.59554448293196
5800,9.596098060111089
5801,9.596652079185429
5802,9.597202205457773
5803,9.597754294718431
5804,9.598306057003555
5805,9.59885751379472
5806,9.599406528829805
5807,9.599957133012936
5808,9.60050570640745
5809,9.60105402510318
5810,9.601604658418822
5811,9.602155978071568
5812,9.602706138041345
5813,9.60325753599959
5814,9.603811549935521
5815,9.604364759086137
5816,9.60491969502703
5817,9.605473934777478
5818,9.606027190581356
5819,9.606581855276822
5820,9.607138408144284
5821,9.607693564330301
5822,9.608246046146046
5823,9.608797872008605
5824,9.609348539349524
5825,9.60990103397199
5826,9.610451983789373
5827,9.611000640788063
5828,9.611549812000158
5829,9.612098105634765
5830,9.612646577883442
5831,9.61319531282827
5832,9.613741374467754
5833,9.6142867763816
5834,9.614833554519205
5835,9.615380353699665
5836,9.615927668924718
5837,9.616472446431041
5838,9.617016674286242
5839,9.61756033217128
5840,9.618100936814981
5841,9.618643228415598
5842,9.619184551492106
5843,9.619725267889272
5844,9.620264454372663
5845,9.620805628109766
5846,9.621346963534567
5847,9.6218870797538
5848,9.622428806547294
5849,9.622971368917575
5850,9.62351466631709
5851,9.624054970545014
5852,9.62459757148115
5853,9.625142271378008
5854,9.625687531471675
5855,9.626232999295942
5856,9.626776092298982
5857,9.627319896650542
5858,9.6278621333144
5859,9.628403735153537
5860,9.62894449683814
5861,9.62948630624999
5862,9.630031316435433
5863,9.630575557640963
5864,9.63111980816305
5865,9.631666616819171
5866,9.632214547498437
5867,9.632760105475509
5868,9.633306515465524
5869,9.633850502281145
5870,9.634393643387813
5871,9.634939626973537
5872,9.635487377601589
5873,9.636034529869827
5874,9.636582213683987
5875,9.637127789191595
5876,9.637674532701151
5877,9.638222180591725
5878,9.638770602937461
5879,9.639319555729992
5880,9.639867555850424
5881,9.640415375497392
5882,9.640966721973243
5883,9.641516497730752
5884,9.677072053286306
5885,9.679294275508529
5886,9.679810099619555
5887,9.680325998049078
5888,9.680841903237544
5889,9.681358591785557
5890,9.681875502706973
5891,9.682388989820328
5892,9.682901771277097
5893,9.683415508017381
5894,9.683926062362675
5895,9.684435322397006
5896,9.68494539525066
5897,9.6854562907377
5898,9.685970162080455
5899,9.686484909382536
5900,9.687002221509351
5901,9.687519981228602
5902,9.688036600127136
5903,9.68855671716439
5904,9.689080634648676
5905,9.689607794491366
5906,9.690132196485592
5907,9.690658429741678
5908,9.691185382181738
5909,9.691714478500836
5910,9.692243831586756
5911,9.692773958482793
5912,9.693305861645026
5913,9.693835658932898
5914,9.694367509284918
5915,9.694899871648948
5916,9.695430042928358
5917,9.695956711469695
5918,9.696483853580602
5919,9.697007500616996
5920,9.69753151991692
5921,9.698052867409444
5922,9.698574381797895
5923,9.699097648173321
5924,9.699619033698308
5925,9.700140052434488
5926,9.700658000827014
5927,9.701175639582086
5928,9.701692910521263
5929,9.702209813362513
5930,9.702725789471003
5931,9.703243392785259
5932,9.70376094785875
5933,9.704282098953753
5934,9.704801270074245
5935,9.705321240894545
5936,9.705841591142725
5937,9.70636159819432
5938,9.706878312843035
5939,9.707393350983136
5940,9.707907585429457
5941,9.70842525845234
5942,9.708943823648681
5943,9.709462732092089
5944,9.709983719031609
5945,9.710505388884833
5946,9.711027567306143
5947,9.711550821985778
5948,9.712073922568292
5949,9.712598574373693
5950,9.713120040020529
5951,9.713639216312135
5952,9.714155070077691
5953,9.714667738134727
5954,9.715179191830776
5955,9.715690725731402
5956,9.716203854852132
5957,9.716718156794801
5958,9.717233876040847
5959,9.717750669726675
5960,9.718267900040637
5961,9.718785664755266
5962,9.719305152066022
5963,9.719822064823415
5964,9.720337540229838
5965,9.72085084164586
5966,9.721365104252502
5967,9.721881420347689
5968,9.722398033517468
5969,9.72291348816972
5970,9.723428061373438
5971,9.72394536781714
5972,9.724463335874272
5973,9.724986221748676
5974,9.725506906152344
5975,9.726029194002566
5976,9.72655020094764
5977,9.7270704547798
5978,9.727590369001735
5979,9.72810766254791
5980,9.728625316709195
5981,9.729141289458708
5982,9.729660177277733
5983,9.73017901994761
5984,9.73069736014198
5985,9.731216659577445
5986,9.731735354082474
5987,9.732254235337745
5988,9.732772614197762
5989,9.733291462899292
5990,9.73380737677938
5991,9.734326308866674
5992,9.734844829862935
5993,9.770400385418492
5994,9.772622607640713
5995,9.773142509902463
5996,9.77366159406913
5997,9.774179648096592
5998,9.774697673933721
5999,9.775217049136572
6000,9.775734863620178
6001,9.776254335001088
6002,9.776772935189701
6003,9.777290663169117
6004,9.777809176298355
6005,9.77833030786915
6006,9.778854673803629
6007,9.779377017176495
6008,9.779899800011073
6009,9.780421606399047
6010,9.780939585023068
6011,9.781456273684125
6012,9.781972152368656
6013,9.782485878170949
6014,9.783002049078911
6015,9.78351696603127
6016,9.784033101005843
6017,9.784547378421257
6018,9.78506410420942
6019,9.78558192211606
6020,9.786096358998238
6021,9.786608967173688
6022,9.787124326864998
6023,9.787639625534258
6024,9.788155403862632
6025,9.788667194910593
6026,9.789178304409408
6027,9.78969008772479
6028,9.790206629824635
6029,9.790726964944673
6030,9.791245448662924
6031,9.791762073436182
6032,9.792276877993752
6033,9.792790502343054
6034,9.793304777719605
6035,9.793820293411102
6036,9.794335971240114
6037,9.79485360658344
6038,9.795367675905888
6039,9.795881899161285
6040,9.796393971356888
6041,9.796906468212764
6042,9.797419674102278
6043,9.797931469822796
6044,9.798444521026937
6045,9.798958435925375
6046,9.79947284241843
6047,9.79998602323402
6048,9.800498769257132
6049,9.801012757788104
6050,9.801523554222031
6051,9.802034395873317
6052,9.802546518592889
6053,9.803063148064055
6054,9.803579125298862
6055,9.80409388584317
6056,9.804608209874802
6057,9.805123432887942
6058,9.805641351731381
6059,9.80615826811081
6060,9.8066770118082
6061,9.80719363573959
6062,9.807709492518905
6063,9.808225825218596
6064,9.808739320601653
6065,9.809251470765036
6066,9.809765595036772
6067,9.810279670767382
6068,9.810796213259273
6069,9.811315069905113
6070,9.811833178976574
6071,9.812351846938386
6072,9.812867764657497
6073,9.813382409784216
6074,9.813899101220098
6075,9.81441616781221
6076,9.814934466440132
6077,9.815452586327764
6078,9.815970733811607
6079,9.816489915055001
6080,9.817013346937514
6081,9.817538130194157
6082,9.818062919648105
6083,9.818587439989281
6084,9.819113548488273
6085,9.819640779406098
6086,9.820167702587858
6087,9.820696229053718
6088,9.82122612201614
6089,9.821754256150076
6090,9.822282325499406
6091,9.822812554391344
6092,9.823341361585534
6093,9.823867617410617
6094,9.824395298378127
6095,9.824922413691521
6096,9.825448947799208
6097,9.825975307085645
6098,9.82649973228376
6099,9.827022293567273
6100,9.827545573397725
6101,9.828069920273133
6102,9.828593973018668
6103,9.864149528574224
6104,9.866371750796446
6105,9.866886312131312
6106,9.867402802649009
6107,9.867916136843197
6108,9.868428641916475
6109,9.86894007548575
6110,9.869452154823275
6111,9.869964204390815
6112,9.870475080543587
6113,9.870985826110772
6114,9.871495601778426
6115,9.872003799305796
6116,9.872509206776865
6117,9.873016395443972
6118,9.873522638869355
6119,9.874028841460435
6120,9.874538125314594
6121,9.875048059364664
6122,9.875559996598712
6123,9.87606926336662
6124,9.876577051003414
6125,9.877089829050343
6126,9.877596267910175
6127,9.878103127306463
6128,9.87860958564256
6129,9.879117823802101
6130,9.879623760432938
6131,9.880132429470077
6132,9.880637716863784
6133,9.881142315525173
6134,9.881647566340401
6135,9.882150573929648
6136,9.882654778339539
6137,9.883157474121251
6138,9.883657543808164
6139,9.88415570015493
6140,9.88464896147526
6141,9.885140189912416
6142,9.885629202216853
6143,9.886118525093803
6144,9.886607576051853
6145,9.887098007925058
6146,9.887590808256368
6147,9.888084041653574
6148,9.888576966386006
6149,9.889072964566981
6150,9.889569125181918
6151,9.890060395089888
6152,9.890554647064501
6153,9.891049991932382
6154,9.891544064631983
6155,9.89204021775963
6156,9.89253607551625
6157,9.893028616230893
6158,9.893520514023418
6159,9.894011723119968
6160,9.894500491924871
6161,9.894989870528182
6162,9.89547701104315
6163,9.895966449889086
6164,9.896455092376623
6165,9.896944849448087
6166,9.897435748674956
6167,9.897927972816808
6168,9.898420550938587
6169,9.898913678899588
6170,9.899406696462506
6171,9.89989936816701
6172,9.900391863661236
6173,9.900882288705144
6174,9.901373716641176
6175,9.901863748503807
6176,9.902351255937196
6177,9.902839307577379
6178,9.903327419875776
6179,9.903812900986235
6180,9.904299352784657
6181,9.904787358646102
6182,9.905275580795756
6183,9.905760897362514
6184,9.906244670446805
6185,9.906729028223975
6186,9.90720657870305
6187,9.90768590797234
6188,9.908164216552112
6189,9.908644674804298
6190,9.909128127547877
6191,9.90961391710766
6192,9.91009979951054
6193,9.910586433929442
6194,9.911074141086997
6195,9.911562282711868
6196,9.912046961279758
